"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00041","","","","20","18","10.12","69","17","20.13","0.55","23.77210216","5.0092349","23.0279675","2.369261","1.443954","163.3485413","114.4468155","57.0077782","2.4599972","4.2470665","13.4769306","0.2775868","20.68","30.8","86","0.29173913","0.032352941","0.240465116","4.777777778","4.3","3.833333333","3.45","1.148888889","1.034","0.562222222","0.506","80.23255814","67.14285714","90","4.916070727","44.73333333","49.7037037","45.95555556","51.0617284","22.48888889","24.98765432","10.92460161","12.13844624","68.44444444","76.04938272"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00042","","","","20","18","10.85","59","26","17.9","1.16","22.65625","5.377707","23.5997009","2.3426332","1.3734076","117.6587524","96.6204529","52.9916115","3.1822519","5.0036349","16.1905365","0.5490585","19.06","29.91","85","0.303389831","0.044615385","0.224235294","4.722222222","4.25","3.277777778","2.95","1.058888889","0.953","0.602777778","0.5425","69.41176471","63.72450685","90","4.31828125","39.77777778","44.19753086","42.35555556","47.0617284","24.11111111","26.79012346","9.596180556","10.66242284","66.46666667","73.85185185"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00043","","","","20","20","10.22","73","18","19.85","0.6","28.54291417","3.758949","26.2888012","1.8920777","1.1871655","128.7049408","99.4179077","58.3698196","1.3236851","2.4629138","15.7932138","0","20.45","30.67","91","0.271917808","0.033333333","0.224725275","4.55","4.55","3.65","3.65","1.0225","1.0225","0.511","0.511","80.21978022","66.67753505","100","5.837025948","44.11111111","44.11111111","45.44444444","45.44444444","22.71111111","22.71111111","12.97116877","12.97116877","68.15555556","68.15555556"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00044","","","","20","17","9.3","52","10","14.46","0.62","29.0513834","4.3413534","26.4057789","2.0114765","1.1949754","116.3854828","102.3546753","58.5214691","0.974458","2.0523884","15.1947412","0.0532629","15.08","24.38","62","0.278076923","0.062","0.243225806","3.647058824","3.1","3.058823529","2.6","0.887058824","0.754","0.547058824","0.465","83.87096774","61.85397867","85","4.380948617","32.13333333","37.80392157","33.51111111","39.4248366","20.66666667","24.31372549","9.73544137","11.45346044","54.17777778","63.73856209"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00045","","","","20","18","7.35","46","21","11.64","0.86","28.20512821","2.7811627","26.3231926","1.6658497","1.0256507","107.9192734","94.916069","56.6446609","3.2117856","4.7987318","16.9148083","0.3706649","12.5","19.85","67","0.253043478","0.040952381","0.186567164","3.722222222","3.35","2.555555556","2.3","0.694444444","0.625","0.408333333","0.3675","68.65671642","62.97229219","90","3.525641026","25.86666667","28.74074074","27.77777778","30.86419753","16.33333333","18.14814815","7.834757836","8.705286485","44.11111111","49.01234568"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00046","","","","20","17","14.36","48","28","16.4","1.95","29.37743191","4.2530985","17.6907177","1.9786063","1.1219718","128.4951324","101.0083542","56.4010582","3.8961992","5.9182444","13.7835846","0.5044819","18.35","32.71","76","0.341666667","0.069642857","0.241447368","4.470588235","3.8","2.823529412","2.4","1.079411765","0.9175","0.844705882","0.718","63.15789474","56.09905228","85","5.390758755","36.44444444","42.87581699","40.77777778","47.97385621","31.91111111","37.54248366","11.9794639","14.09348694","72.68888889","85.51633987"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00047","","","","20","19","7.4","65","17","9.89","0.76","26.19047619","4.7074337","42.3758888","2.1416125","1.3551987","172.1610107","109.8615799","57.8075752","1.9389089","3.4658818","15.5400009","0.7089804","10.65","18.05","82","0.152153846","0.044705882","0.129878049","4.315789474","4.1","3.421052632","3.25","0.560526316","0.5325","0.389473684","0.37","79.26829268","59.00277008","95","2.789285714","21.97777778","23.13450292","23.66666667","24.9122807","16.44444444","17.30994152","6.198412698","6.524644946","40.11111111","42.22222222"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00048","","","","20","18","12","67","23","14.6","1.72","24.70817121","6.4844389","41.8446999","2.4763861","1.5513198","147.1167145","108.9006882","56.5285873","1.9235687","3.6717379","14.642169","0.8448299","16.32","28.32","90","0.217910448","0.074782609","0.181333333","5","4.5","3.722222222","3.35","0.906666667","0.816","0.666666667","0.6","74.44444444","57.62711864","90","4.032373541","32.44444444","36.04938272","36.26666667","40.2962963","26.66666667","29.62962963","8.960830092","9.95647788","62.93333333","69.92592593"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00049","","","","20","13","5.85","29","4","10.54","0.26","27.66798419","4.1876087","27.4900761","1.754004","1.0530522","103.6007538","83.963562","55.9846916","4.1779647","6.2227011","12.9967899","0.4167288","10.8","16.65","33","0.363448276","0.065","0.327272727","2.538461538","1.65","2.230769231","1.45","0.830769231","0.54","0.45","0.2925","87.87878788","64.86486486","65","2.988142293","23.42222222","36.03418803","24","36.92307692","13","20","6.640316206","10.21587109","37","56.92307692"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00050","","","","20","20","13.6","27","10","11.91","0.47","26.171875","6.109796","28.3502789","2.1348956","1.2746053","156.7946167","103.6702423","53.5624504","3.9719405","6.441061","13.822979","0.4828889","12.38","25.98","37","0.441111111","0.047","0.334594595","1.85","1.85","1.35","1.35","0.619","0.619","0.68","0.68","72.97297297","47.65204003","100","3.240078125","26.46666667","26.46666667","27.51111111","27.51111111","30.22222222","30.22222222","7.200173611","7.200173611","57.73333333","57.73333333"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00051","","","","20","20","15.8","68","21","15.86","0.76","25.19379845","3.3977239","31.8603725","1.6991448","1.1657205","122.3909988","89.6787796","52.3435059","2.2330508","3.33937","23.0066738","0.5702385","16.62","32.42","89","0.233235294","0.036190476","0.186741573","4.45","4.45","3.4","3.4","0.831","0.831","0.79","0.79","76.40449438","51.26465145","100","4.187209302","35.24444444","35.24444444","36.93333333","36.93333333","35.11111111","35.11111111","9.304909561","9.304909561","72.04444444","72.04444444"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00052","","","","20","18","21.3","40","26","13.5","1.69","23.16831683","5.2901063","36.7908096","2.0099304","1.3542567","114.7611313","95.6548386","49.6038132","2.3292398","3.6881561","22.9964771","0.7318147","15.19","36.49","66","0.3375","0.065","0.230151515","3.666666667","3.3","2.222222222","2","0.843888889","0.7595","1.183333333","1.065","60.60606061","41.62784324","90","3.519267326","30","33.33333333","33.75555556","37.50617284","47.33333333","52.59259259","7.820594059","8.689548954","81.08888889","90.09876543"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00053","","","","20","16","8.66","33","12","11.13","0.58","25.4","4.0908189","30.7618256","2.0304482","1.2663615","215.9723053","109.8957138","54.8592377","4.7045898","7.0578489","13.1584606","0.4630764","11.71","20.37","45","0.337272727","0.048333333","0.260222222","2.8125","2.25","2.0625","1.65","0.731875","0.5855","0.54125","0.433","73.33333333","57.48649975","80","2.97434","24.73333333","30.91666667","26.02222222","32.52777778","19.24444444","24.05555556","6.609644444","8.262055556","45.26666667","56.58333333"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00054","","","","20","17","12.4","60","18","20.18","0.73","23.25581395","5.5539098","35.9868317","2.2657418","1.4394757","123.6308441","102.7920074","55.4491959","3.3471956","5.299881","15.3591099","0.9094729","20.91","33.31","78","0.336333333","0.040555556","0.268076923","4.588235294","3.9","3.529411765","3","1.23","1.0455","0.729411765","0.62","76.92307692","62.77394176","85","4.862790697","44.84444444","52.75816993","46.46666667","54.66666667","27.55555556","32.41830065","10.80620155","12.71317829","74.02222222","87.08496732"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00055","","","","20","17","5.8","36","25","11.27","1.25","24.71042471","4.8198552","17.1867332","2.1456513","1.3364669","138.9962616","100.8469009","55.6029434","4.0231771","6.2085752","12.2995548","0.6766784","12.52","18.32","61","0.313055556","0.05","0.205245902","3.588235294","3.05","2.117647059","1.8","0.736470588","0.626","0.341176471","0.29","59.01639344","68.34061135","85","3.093745174","25.04444444","29.46405229","27.82222222","32.73202614","12.88888889","15.16339869","6.874989275","8.088222676","40.71111111","47.89542484"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00056","","","","20","18","11.8","47","34","14.38","1.8","22.63779528","6.4471965","20.4016323","2.4600461","1.534556","85.5546036","89.0526657","56.3690147","2.7541182","4.5255051","11.9223337","0.5015668","16.18","27.98","81","0.305957447","0.052941176","0.199753086","4.5","4.05","2.611111111","2.35","0.898888889","0.809","0.655555556","0.59","58.02469136","57.8270193","90","3.662795276","31.95555556","35.50617284","35.95555556","39.95061728","26.22222222","29.13580247","8.139545058","9.043938954","62.17777778","69.08641975"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00057","","","","20","20","7.5","101","51","14.76","1.93","22.00392927","5.4655433","40.8783989","2.3485608","1.482452","143.5832367","123.2353134","42.2431335","4.5672784","7.3729053","24.342165","0.8891397","16.69","24.19","152","0.146138614","0.037843137","0.109802632","7.6","7.6","5.05","5.05","0.8345","0.8345","0.375","0.375","66.44736842","68.99545267","100","3.672455795","32.8","32.8","37.08888889","37.08888889","16.66666667","16.66666667","8.161012878","8.161012878","53.75555556","53.75555556"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00058","","","","20","20","10.1","65","95","17.95","4.13","20.59405941","7.5573511","42.2173538","2.7671719","1.8207209","182.8325043","125.6786118","42.986618","3.0302343","5.1715064","24.2961693","0.9136298","22.08","32.18","160","0.276153846","0.043473684","0.138","8","8","3.25","3.25","1.104","1.104","0.505","0.505","40.625","68.61404599","100","4.547168318","39.88888889","39.88888889","49.06666667","49.06666667","22.44444444","22.44444444","10.10481848","10.10481848","71.51111111","71.51111111"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00059","","","","20","19","4.39","61","76","10.51","2.16","27.11198428","4.8817301","42.6024551","1.9854939","1.3207203","140.1971588","103.1363907","48.9985809","1.9872673","3.478148","24.6057568","0.3226656","12.67","17.06","137","0.172295082","0.028421053","0.092481752","7.210526316","6.85","3.210526316","3.05","0.666842105","0.6335","0.231052632","0.2195","44.52554745","74.26729191","95","3.435088408","23.35555556","24.58479532","28.15555556","29.6374269","9.755555556","10.26900585","7.633529796","8.035294522","37.91111111","39.90643275"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00060","","","","20","17","5.11","27","37","4.24","1.82","23.1372549","5.6158834","45.2692451","2.2556624","1.5006731","135.2119751","123.323967","45.6834984","1.7111034","3.2588513","28.8656044","0.7762054","6.06","11.17","64","0.157037037","0.049189189","0.0946875","3.764705882","3.2","1.588235294","1.35","0.356470588","0.303","0.300588235","0.2555","42.1875","54.25246195","85","1.402117647","9.422222222","11.08496732","13.46666667","15.84313725","11.35555556","13.35947712","3.115816993","3.665667051","24.82222222","29.20261438"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00061","","","","20","15","8.45","40","13","9.71","0.6","23.87475538","4.8357258","10.2921925","2.0205381","1.2556269","63.2794876","89.4017181","53.0673828","2.3227167","3.8401814","19.900177","0.2703504","10.31","18.76","53","0.24275","0.046153846","0.194528302","3.533333333","2.65","2.666666667","2","0.687333333","0.5155","0.563333333","0.4225","75.47169811","54.95735608","75","2.46148728","21.57777778","28.77037037","22.91111111","30.54814815","18.77777778","25.03703704","5.469971733","7.293295643","41.68888889","55.58518519"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00062","","","","20","16","10.8","38","8","12.09","0.38","24.15169661","7.3480134","6.2211943","2.542974","1.6197751","92.6203232","104.2681351","51.2593117","2.3981462","4.2074976","17.5536213","0.1810314","12.47","23.27","46","0.318157895","0.0475","0.271086957","2.875","2.3","2.375","1.9","0.779375","0.6235","0.675","0.54","82.60869565","53.58831113","80","3.011716567","26.86666667","33.58333333","27.71111111","34.63888889","24","30","6.692703483","8.365879354","51.71111111","64.63888889"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00063","","","","20","17","8.2","15","22","2.19","0.87","32.21343874","2.7610581","32.1051331","1.5526032","1.0662589","182.4824982","93.4901047","57.6363106","2.9804709","4.4735999","15.0912552","0.6029103","3.06","11.26","37","0.146","0.039545455","0.082702703","2.176470588","1.85","0.882352941","0.75","0.18","0.153","0.482352941","0.41","40.54054054","27.17584369","85","0.985731225","4.866666667","5.725490196","6.8","8","18.22222222","21.4379085","2.190513834","2.577075099","25.02222222","29.4379085"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00064","","","","20","15","11.8","8","22","0.95","0.75","31.43418468","3.9576647","32.17342","1.8681017","1.2690001","171.9878387","101.2123566","57.096386","1.7581388","2.9110096","15.4538937","0.2807643","1.7","13.5","30","0.11875","0.034090909","0.056666667","2","1.5","0.533333333","0.4","0.113333333","0.085","0.786666667","0.59","26.66666667","12.59259259","75","0.53438114","2.111111111","2.814814815","3.777777778","5.037037037","26.22222222","34.96296296","1.187513643","1.583351525","30","40"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00065","","","","20","19","8.66","56","12","14.93","0.45","28.51485149","3.2171533","22.5749989","1.8302687","1.087594","122.2202682","100.7822113","57.5087318","2.6774862","4.1374493","15.6735258","0.5275064","15.38","24.04","68","0.266607143","0.0375","0.226176471","3.578947368","3.4","2.947368421","2.8","0.809473684","0.769","0.455789474","0.433","82.35294118","63.97670549","95","4.385584159","33.17777778","34.92397661","34.17777778","35.97660819","19.24444444","20.25730994","9.745742576","10.2586764","53.42222222","56.23391813"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00066","","","","20","19","27.2","43","28","15.75","1.41","27.88844622","4.9767518","24.3820972","2.1257365","1.375542","132.7862396","106.6112671","57.6811523","1.5814939","2.791765","15.6530504","0.2026864","17.16","44.36","71","0.36627907","0.050357143","0.241690141","3.736842105","3.55","2.263157895","2.15","0.903157895","0.858","1.431578947","1.36","60.56338028","38.68349865","95","4.785657371","35","36.84210526","38.13333333","40.14035088","60.44444444","63.62573099","10.63479416","11.19452017","98.57777778","103.7660819"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00067","","","","20","20","5.94","74","49","9.53","1.6","29.40038685","3.8453968","","1.7914646","1.1143231","156.752243","85.2580643","61.9923592","1.9290923","3.6719019","13.2110243","0.3392463","11.13","17.07","123","0.128783784","0.032653061","0.090487805","6.15","6.15","3.7","3.7","0.5565","0.5565","0.297","0.297","60.16260163","65.20210896","100","3.272263056","21.17777778","21.17777778","24.73333333","24.73333333","13.2","13.2","7.271695681","7.271695681","37.93333333","37.93333333"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00068","","","","20","17","6.3","40","43","7.15","2.03","27.49003984","5.5166764","","2.158263","1.3416508","89.5878296","83.4385147","60.9459534","0.980741","2.190634","13.651597","0.3536481","9.18","15.48","83","0.17875","0.047209302","0.11060241","4.882352941","4.15","2.352941176","2","0.54","0.459","0.370588235","0.315","48.19277108","59.30232558","85","2.523585657","15.88888889","18.69281046","20.4","24","14","16.47058824","5.607968127","6.597609562","34.4","40.47058824"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00069","","","","20","19","22","12","19","1.52","0.37","34.53093812","3.6629272","19.7344437","1.6488034","1.1207594","176.0029602","82.701355","64.740799","1.8942587","3.284832","10.2154245","0.5803256","1.89","23.89","31","0.126666667","0.019473684","0.060967742","1.631578947","1.55","0.631578947","0.6","0.099473684","0.0945","1.157894737","1.1","38.70967742","7.911259941","95","0.65263473","3.377777778","3.555555556","4.2","4.421052632","48.88888889","51.4619883","1.450299401","1.526630948","53.08888889","55.88304094"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00070","","","","20","18","37.4","3","6","0.63","0.3","33.59375","5.7135282","10.6398773","2.2493997","1.3962259","190.5505676","106.9238358","64.2643356","0.9769173","2.4579298","10.1086988","0.1215037","0.93","38.33","9","0.21","0.05","0.103333333","0.5","0.45","0.166666667","0.15","0.051666667","0.0465","2.077777778","1.87","33.33333333","2.426297939","90","0.312421875","1.4","1.555555556","2.066666667","2.296296296","83.11111111","92.34567901","0.694270833","0.771412037","85.17777778","94.64197531"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00071","","","","20","20","10.6","73","61","11","2.1","28.29457364","4.0474472","28.7091122","1.8614123","1.1405458","93.5075912","94.5160828","53.7910728","2.0399983","3.4692626","22.2566662","0.7883333","13.1","23.7","134","0.150684932","0.03442623","0.097761194","6.7","6.7","3.65","3.65","0.655","0.655","0.53","0.53","54.47761194","55.2742616","100","3.706589147","24.44444444","24.44444444","29.11111111","29.11111111","23.55555556","23.55555556","8.236864771","8.236864771","52.66666667","52.66666667"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00072","","","","20","20","18.45","70","100","11.24","4.53","25.89641434","8.1692343","34.899292","2.7615352","1.6637876","99.9811859","110.5167694","51.361412","1.4848822","3.2344115","17.8145123","0.9878596","15.77","34.22","170","0.160571429","0.0453","0.092764706","8.5","8.5","3.5","3.5","0.7885","0.7885","0.9225","0.9225","41.17647059","46.08416131","100","4.083864541","24.97777778","24.97777778","35.04444444","35.04444444","41","41","9.075254536","9.075254536","76.04444444","76.04444444"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00073","","","","20","18","6","43","18","10.21","0.45","32.07920792","3.2164168","22.8759003","1.552691","0.9819376","42.8348808","67.7092972","62.0910683","2.4268961","3.6976278","11.910841","0.3295035","10.66","16.66","61","0.23744186","0.025","0.174754098","3.388888889","3.05","2.388888889","2.15","0.592222222","0.533","0.333333333","0.3","70.49180328","63.98559424","90","3.419643564","22.68888889","25.20987654","23.68888889","26.32098765","13.33333333","14.81481481","7.599207921","8.443564356","37.02222222","41.13580247"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00074","","","","20","18","14.3","46","30","10.85","1.16","31.08910891","4.727016","18.1234684","2.031533","1.2075608","109.6068268","102.599472","58.0524101","3.0504949","5.121798","13.1251822","0.6287547","12.01","26.31","76","0.235869565","0.038666667","0.158026316","4.222222222","3.8","2.555555556","2.3","0.667222222","0.6005","0.794444444","0.715","60.52631579","45.64804257","90","3.73380198","24.11111111","26.79012346","26.68888889","29.65432099","31.77777778","35.30864198","8.297337734","9.219264148","58.46666667","64.96296296"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00075","","","","20","19","17.1","94","89","16.26","3.39","23.76237624","8.4862185","","3.0192699","1.7803953","84.7824554","121.2357178","44.9670067","2.5089595","5.1881256","22.2291832","1.1009561","19.65","36.75","183","0.172978723","0.038089888","0.107377049","9.631578947","9.15","4.947368421","4.7","1.034210526","0.9825","0.9","0.855","51.36612022","53.46938776","95","4.669306931","36.13333333","38.03508772","43.66666667","45.96491228","38","40","10.37623762","10.92235539","81.66666667","85.96491228"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00076","","","","20","19","10.36","25","71","3.88","2.8","28.00788955","4.7036815","","2.2057812","1.2720914","119.9093323","109.3515015","47.9331551","3.8677933","6.2475533","22.7501793","0.6358145","6.68","17.04","96","0.1552","0.03943662","0.069583333","5.052631579","4.8","1.315789474","1.25","0.351578947","0.334","0.545263158","0.518","26.04166667","39.20187793","95","1.870927022","8.622222222","9.076023392","14.84444444","15.62573099","23.02222222","24.23391813","4.157615604","4.376437478","37.86666667","39.85964912"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00077","","","","20","19","9.3","44","27","16.73","1.59","22.74509804","5.1444068","","2.1170249","1.2612857","140.711792","108.2453766","49.4987221","6.1176548","9.3157043","15.3746157","0.6303042","18.32","27.62","71","0.380227273","0.058888889","0.258028169","3.736842105","3.55","2.315789474","2.2","0.964210526","0.916","0.489473684","0.465","61.97183099","66.32874728","95","4.166901961","37.17777778","39.13450292","40.71111111","42.85380117","20.66666667","21.75438596","9.259782135","9.74713909","61.37777778","64.60818713"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00078","","","","20","16","11.3","37","17","11.64","0.92","28.34951456","3.8276272","","1.8153754","1.1181619","136.3305817","93.7435837","52.6081314","4.9282551","7.2730842","17.3773937","0.4148408","12.56","23.86","54","0.314594595","0.054117647","0.232592593","3.375","2.7","2.3125","1.85","0.785","0.628","0.70625","0.565","68.51851852","52.64040235","80","3.560699029","25.86666667","32.33333333","27.91111111","34.88888889","25.11111111","31.38888889","7.912664508","9.890830635","53.02222222","66.27777778"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00079","","","","20","18","15.66","42","46","12.84","1.98","27.86561265","4.9098158","49.7552109","1.9495956","1.2928619","87.9654007","70.0734329","58.4828033","2.5530088","3.9632702","13.3055706","0.6646948","14.82","30.48","88","0.305714286","0.043043478","0.168409091","4.888888889","4.4","2.333333333","2.1","0.823333333","0.741","0.87","0.783","47.72727273","48.62204724","90","4.129683795","28.53333333","31.7037037","32.93333333","36.59259259","34.8","38.66666667","9.177075099","10.19675011","67.73333333","75.25925926"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00080","","","","20","18","12","40","41","8.28","1.62","29.94129159","3.7584791","43.0350304","1.744131","1.1086657","90.6879272","75.6426926","59.7966194","2.6176364","4.2219095","13.508235","0.6126735","9.9","21.9","81","0.207","0.039512195","0.122222222","4.5","4.05","2.222222222","2","0.55","0.495","0.666666667","0.6","49.38271605","45.20547945","90","2.964187867","18.4","20.44444444","22","24.44444444","26.66666667","29.62962963","6.58708415","7.318982389","48.66666667","54.07407407"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00081","","","","20","20","29.7","59","11","15.92","0.43","27.88844622","3.7002907","22.1676807","1.674843","1.0194372","123.552269","77.6479874","56.5464478","5.1404462","7.6174183","10.3406687","0.6523424","16.35","46.05","70","0.269830508","0.039090909","0.233571429","3.5","3.5","2.95","2.95","0.8175","0.8175","1.485","1.485","84.28571429","35.50488599","100","4.559760957","35.37777778","35.37777778","36.33333333","36.33333333","66","66","10.13280213","10.13280213","102.3333333","102.3333333"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00082","","","","20","20","34.1","38","23","19.53","1.47","28.74015748","3.7629707","22.2003155","1.6027187","1.0105437","117.4471664","74.68573","57.1256714","4.5359259","6.8045526","11.2417259","0.3559905","21","55.1","61","0.513947368","0.063913043","0.344262295","3.05","3.05","1.9","1.9","1.05","1.05","1.705","1.705","62.29508197","38.11252269","100","6.035433071","43.4","43.4","46.66666667","46.66666667","75.77777778","75.77777778","13.41207349","13.41207349","122.4444444","122.4444444"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00083","","","","20","17","23.2","26","9","8.22","0.36","35.38767396","3.4533246","0","1.4722898","0.9861101","110.5174637","60.5267181","69.0992279","1.4268266","2.4849825","6.8455997","0.3485363","8.58","31.78","35","0.316153846","0.04","0.245142857","2.058823529","1.75","1.529411765","1.3","0.504705882","0.429","1.364705882","1.16","74.28571429","26.99811202","85","3.036262426","18.26666667","21.49019608","19.06666667","22.43137255","51.55555556","60.65359477","6.747249835","7.937940982","70.62222222","83.08496732"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00084","","","","20","16","26.7","7","0","1.27","0","36.41732283","3.999965","0.4992204","1.4745556","1.1060718","154.4698486","70.442131","67.9570694","0.7167029","1.5903873","8.4011469","0.2572186","1.27","27.97","7","0.181428571","","0.181428571","0.4375","0.35","0.4375","0.35","0.079375","0.0635","1.66875","1.335","100","4.540579192","80","0.4625","2.822222222","3.527777778","2.822222222","3.527777778","59.33333333","74.16666667","1.027777778","1.284722222","62.15555556","77.69444444"
