"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00041","","","","20","4.5","17","40","34","4.84","1.26","4","31.33732535","5.9003334","2.0223207","1.3055038","109.3702393","96.8927307","27.5350647","64.3432846","1.7142315","3.5652995","9.4987154","0.3705959","6.1","10.6","74","0.121","0.037058824","0.082432432","4.352941176","3.7","2.352941176","2","0.358823529","0.305","0.264705882","0.225","54.05405405","57.54716981","85","1.911576846","10.75555556","12.65359477","13.55555556","15.94771242","10","11.76470588","4.247948547","4.997586526","23.55555556","27.7124183"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00042","","","","20","0.62","11","6","15","0.6","0.38","5","32.60869565","5.5362301","1.7598553","1.1682925","108.9348145","85.0641785","32.4919739","65.1165009","1.0328474","2.345171","11.981781","0.2635069","0.98","1.6","21","0.1","0.025333333","0.046666667","1.909090909","1.05","0.545454545","0.3","0.089090909","0.049","0.056363636","0.031","28.57142857","61.25","55","0.319565217","1.333333333","2.424242424","2.177777778","3.95959596","1.377777778","2.505050505","0.710144927","1.291172595","3.555555556","6.464646465"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00043","","","","20","6.46","19","34","40","7.76","2.36","4","35.85657371","5.0029087","1.7332821","1.1715555","122.4290771","93.5975647","21.0599518","67.2261429","0.4397326","1.9234504","9.1584377","0.1027384","10.12","16.58","74","0.228235294","0.059","0.136756757","3.894736842","3.7","1.789473684","1.7","0.532631579","0.506","0.34","0.323","45.94594595","61.03739445","95","3.628685259","17.24444444","18.15204678","22.48888889","23.67251462","14.35555556","15.11111111","8.063745021","8.488152654","36.84444444","38.78362573"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00044","","","","20","2.8","15","29","20","3.74","0.9","5","35.98409543","7.0132341","2.0424585","1.2708926","110.7409668","99.1759033","24.8300476","65.3613892","0.3211498","1.5740446","8.2101269","0","4.64","7.44","49","0.128965517","0.045","0.094693878","3.266666667","2.45","1.933333333","1.45","0.309333333","0.232","0.186666667","0.14","59.18367347","62.3655914","75","1.669662028","8.311111111","11.08148148","10.31111111","13.74814815","6.222222222","8.296296296","3.710360062","4.947146749","16.53333333","22.04444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00045","","","","20","6.64","18","40","42","8.12","2.14","4","31.02766798","4.2585068","1.8196297","1.1611419","142.7906494","115.5114288","26.0910034","62.5245056","2.7469912","5.0464454","12.3341417","0.2768087","10.26","16.9","82","0.203","0.050952381","0.125121951","4.555555556","4.1","2.222222222","2","0.57","0.513","0.368888889","0.332","48.7804878","60.71005917","90","3.183438735","18.04444444","20.04938272","22.8","25.33333333","14.75555556","16.39506173","7.074308299","7.860342555","37.55555556","41.72839506"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00046","","","","20","5.8","15","18","39","2.6","1.62","4","29.3064877","6.7193489","2.1929607","1.2814407","149.8690186","119.6355896","22.674942","58.5157547","4.1753006","6.307651","10.7171192","0.2895565","4.22","10.02","57","0.144444444","0.041538462","0.074035088","3.8","2.85","1.2","0.9","0.281333333","0.211","0.386666667","0.29","31.57894737","42.11576846","75","1.236733781","5.777777778","7.703703704","9.377777778","12.5037037","12.88888889","17.18518519","2.748297291","3.664396388","22.26666667","29.68888889"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00047","","","","20","8.02","19","38","41","8","1.58","4","29.10891089","6.4630442","2.2730405","1.4094181","152.8942871","115.6915588","37.0498581","62.1786957","1.5414619","3.5325575","11.7007895","0.4789581","9.58","17.6","79","0.210526316","0.038536585","0.121265823","4.157894737","3.95","2","1.9","0.504210526","0.479","0.422105263","0.401","48.10126582","54.43181818","95","2.788633663","17.77777778","18.71345029","21.28888889","22.40935673","17.82222222","18.76023392","6.196963696","6.52311968","39.11111111","41.16959064"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00048","","","","20","2.44","15","14","27","1.22","0.98","5","32.27722772","8.5950804","2.5523109","1.5836668","183.2835693","131.9519348","41.1991196","60.4670792","1.6217747","3.6524167","9.9717503","0.5377264","2.2","4.64","41","0.087142857","0.036296296","0.053658537","2.733333333","2.05","0.933333333","0.7","0.146666667","0.11","0.162666667","0.122","34.14634146","47.4137931","75","0.71009901","2.711111111","3.614814815","4.888888889","6.518518519","5.422222222","7.22962963","1.5779978","2.103997066","10.31111111","13.74814815"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00049","","","","20","8.88","13","7","6","0.76","0.26","6","31.02766798","4.527607","1.5685263","1.0129228","121.3873291","88.6996155","26.2678986","64.6827011","3.3759155","5.9515686","7.3152943","0.3676405","1.02","9.9","13","0.108571429","0.043333333","0.078461538","1","0.65","0.538461538","0.35","0.078461538","0.051","0.683076923","0.444","53.84615385","10.3030303","65","0.316482213","1.688888889","2.598290598","2.266666667","3.487179487","19.73333333","30.35897436","0.703293808","1.081990473","22","33.84615385"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00050","","","","20","3.36","17","0","4","0","0.26","7","35.30571992","8.4393539","2.1772447","1.3658199","116.1097412","91.7437439","25.5349121","63.0221252","2.151268","3.9675636","6.0791035","0.0981483","0.26","3.62","4","","0.065","0.065","0.235294118","0.2","0","0","0.015294118","0.013","0.197647059","0.168","0","7.182320442","85","0.091794872","0","0","0.577777778","0.679738562","7.466666667","8.784313725","0.203988604","0.239986593","8.044444444","9.464052288"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00051","","","","20","16.56","20","24","31","3.2","1.16","6","30.03952569","5.7251339","1.8160229","1.2888527","103.4251709","89.1600494","29.1710663","63.5388756","1.0072527","2.609108","12.2794352","0.3959074","4.36","20.92","55","0.133333333","0.037419355","0.079272727","2.75","2.75","1.2","1.2","0.218","0.218","0.828","0.828","43.63636364","20.84130019","100","1.30972332","7.111111111","7.111111111","9.688888889","9.688888889","36.8","36.8","2.910496267","2.910496267","46.48888889","46.48888889"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00052","","","","20","7.02","20","15","36","1.9","0.84","5","29.92125984","10.4519854","2.6763277","1.7440634","103.1088867","111.3291779","38.3777847","57.6879387","0.5918293","2.205368","13.113884","0.3391933","2.74","9.76","51","0.126666667","0.023333333","0.05372549","2.55","2.55","0.75","0.75","0.137","0.137","0.351","0.351","29.41176471","28.07377049","100","0.81984252","4.222222222","4.222222222","6.088888889","6.088888889","15.6","15.6","1.821872266","1.821872266","21.68888889","21.68888889"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00053","","","","20","4.9","12","18","19","3.14","0.72","5","26.24254473","8.3557892","2.6240957","1.661448","79.4735107","105.1210938","31.286499","59.6517906","1.837945","3.644814","12.5399275","0.645751","3.86","8.76","37","0.174444444","0.037894737","0.104324324","3.083333333","1.85","1.5","0.9","0.321666667","0.193","0.408333333","0.245","48.64864865","44.06392694","60","1.012962227","6.977777778","11.62962963","8.577777778","14.2962963","10.88888889","18.14814815","2.25102717","3.75171195","19.46666667","32.44444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00054","","","","20","2.64","13","9","36","2.26","0.72","6","28.93700787","7.6767788","2.3799114","1.5372543","88.2468262","99.9513397","34.866806","60.5863609","1.5582418","3.1990314","12.1080513","0.3324451","2.98","5.62","45","0.251111111","0.02","0.066222222","3.461538462","2.25","0.692307692","0.45","0.229230769","0.149","0.203076923","0.132","20","53.02491103","65","0.862322835","5.022222222","7.726495726","6.622222222","10.18803419","5.866666667","9.025641026","1.916272966","2.948112255","12.48888889","19.21367521"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00055","","","","20","3.86","8","9","12","2.24","0.54","5","32.80318091","6.761034","1.9259419","1.2263932","71.4914551","85.016983","42.6818619","61.3572311","2.1104794","3.7758822","10.0516424","0.4893408","2.78","6.64","21","0.248888889","0.045","0.132380952","2.625","1.05","1.125","0.45","0.3475","0.139","0.4825","0.193","42.85714286","41.86746988","40","0.911928429","4.977777778","12.44444444","6.177777778","15.44444444","8.577777778","21.44444444","2.026507621","5.066269052","14.75555556","36.88888889"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00056","","","","20","5.26","10","18","22","3.9","1.06","4","31.93612774","5.8754539","1.8547997","1.2020392","86.2058105","85.9353943","45.229393","62.2418404","2.3368044","4.1831694","9.9540768","0.5123081","4.96","10.22","40","0.216666667","0.048181818","0.124","4","2","1.8","0.9","0.496","0.248","0.526","0.263","45","48.53228963","50","1.584031936","8.666666667","17.33333333","11.02222222","22.04444444","11.68888889","23.37777778","3.520070969","7.040141937","22.71111111","45.42222222"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00057","","","","20","2.74","14","31","83","3.28","1.92","5","22.87968442","6.5661449","2.3007939","1.415751","116.6651611","108.2216797","38.7284698","49.6094551","4.5083303","7.5233016","17.3850479","0.7182541","5.2","7.94","114","0.105806452","0.02313253","0.045614035","8.142857143","5.7","2.214285714","1.55","0.371428571","0.26","0.195714286","0.137","27.19298246","65.49118388","70","1.18974359","7.288888889","10.41269841","11.55555556","16.50793651","6.088888889","8.698412698","2.643874644","3.776963777","17.64444444","25.20634921"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00058","","","","20","5.1","18","33","43","4.38","3.3","5","24.50199203","8.1379862","2.4995835","1.5182071","149.9847412","121.6681671","39.5919266","45.1726761","5.1245308","8.612895","18.3284912","0.616087","7.68","12.78","76","0.132727273","0.076744186","0.101052632","4.222222222","3.8","1.833333333","1.65","0.426666667","0.384","0.283333333","0.255","43.42105263","60.09389671","90","1.881752988","9.733333333","10.81481481","17.06666667","18.96296296","11.33333333","12.59259259","4.181673306","4.646303674","28.4","31.55555556"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00059","","","","20","5.92","20","39","40","6.78","1.7","4","28.28685259","7.6571283","2.3232191","1.5008078","121.9069824","120.0314941","47.8131866","50.2661667","1.6839333","3.7987323","24.6330433","0.8426199","8.48","14.4","79","0.173846154","0.0425","0.107341772","3.95","3.95","1.95","1.95","0.424","0.424","0.296","0.296","49.36708861","58.88888889","100","2.3987251","15.06666667","15.06666667","18.84444444","18.84444444","13.15555556","13.15555556","5.330500221","5.330500221","32","32"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00060","","","","20","1.34","16","22","28","2.36","0.6","5","29.72440945","9.4335594","2.5681748","1.6396928","129.4504395","113.4782257","45.2744293","55.607399","0.7198935","2.2670841","16.3078938","0.2807083","2.96","4.3","50","0.107272727","0.021428571","0.0592","3.125","2.5","1.375","1.1","0.185","0.148","0.08375","0.067","44","68.8372093","80","0.87984252","5.244444444","6.555555556","6.577777778","8.222222222","2.977777778","3.722222222","1.955205599","2.444006999","9.555555556","11.94444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00061","","","","20","6.68","11","12","27","1.72","0.86","5","29.38856016","7.267046","2.1315908","1.4540272","88.1671143","97.0451508","7.7245178","61.7325478","1.4266958","3.4037127","12.7086153","0.3935127","2.58","9.26","39","0.143333333","0.031851852","0.066153846","3.545454545","1.95","1.090909091","0.6","0.234545455","0.129","0.607272727","0.334","30.76923077","27.86177106","55","0.758224852","3.822222222","6.949494949","5.733333333","10.42424242","14.84444444","26.98989899","1.684944116","3.063534756","20.57777778","37.41414141"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00062","","","","20","3.26","11","0","3","0","0.18","7","31.48514851","8.6806602","2.3139515","1.6921659","42.4887695","73.7442474","7.158844","65.389267","1.0430984","2.4281816","9.0111179","0.418786","0.18","3.44","3","","0.06","0.06","0.272727273","0.15","0","0","0.016363636","0.009","0.296363636","0.163","0","5.23255814","55","0.056673267","0","0","0.4","0.727272727","7.244444444","13.17171717","0.125940594","0.228982898","7.644444444","13.8989899"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00063","","","","20","8","15","0","2","0","0.16","7","34.99005964","5.9159298","1.8626838","1.3044953","140.4448242","99.4603729","39.7342911","64.1439438","2.2416811","4.2927833","9.5676203","0.4704638","0.16","8.16","2","","0.08","0.08","0.133333333","0.1","0","0","0.010666667","0.008","0.533333333","0.4","0","1.960784314","75","0.055984095","0","0","0.355555556","0.474074074","17.77777778","23.7037037","0.124409101","0.165878801","18.13333333","24.17777778"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00064","","","","20","5.26","10","2","11","0.32","0.28","5","35.58441558","9.4108334","2.4272208","1.5761256","119.3312988","103.0185089","34.3601151","63.0526276","1.1356058","2.2753148","10.2650785","0.2631006","0.6","5.86","13","0.16","0.025454545","0.046153846","1.3","0.65","0.2","0.1","0.06","0.03","0.526","0.263","15.38461538","10.23890785","50","0.213506493","0.711111111","1.422222222","1.333333333","2.666666667","11.68888889","23.37777778","0.474458874","0.948917749","13.02222222","26.04444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00065","","","","20","4.34","16","24","34","2.98","1.32","5","31.68316832","6.3805676","2.0520864","1.3960552","125.9509277","100.9770355","32.4291687","62.9845619","1.5330839","3.2578683","12.1627302","0.4177046","4.3","8.64","58","0.124166667","0.038823529","0.074137931","3.625","2.9","1.5","1.2","0.26875","0.215","0.27125","0.217","41.37931034","49.76851852","80","1.362376238","6.622222222","8.277777778","9.555555556","11.94444444","9.644444444","12.05555556","3.027502751","3.784378438","19.2","24"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00066","","","","20","1.08","8","3","11","0.3","0.52","5","28.4","7.6508274","2.294523","1.4637351","151.4311523","123.7743378","15.4944305","59.6545944","2.7716341","4.8466549","11.6435757","0.5677862","0.82","1.9","14","0.1","0.047272727","0.058571429","1.75","0.7","0.375","0.15","0.1025","0.041","0.135","0.054","21.42857143","43.15789474","40","0.23288","0.666666667","1.666666667","1.822222222","4.555555556","2.4","6","0.517511111","1.293777778","4.222222222","10.55555556"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00067","","","","20","6.9","20","26","69","2.84","2.02","4","29.98027613","7.2224092","2.1897373","1.3212152","80.9276123","94.8003387","","62.496933","0.8909168","2.6911573","13.8998489","0.3627062","4.86","11.76","95","0.109230769","0.029275362","0.051157895","4.75","4.75","1.3","1.3","0.243","0.243","0.345","0.345","27.36842105","41.32653061","100","1.45704142","6.311111111","6.311111111","10.8","10.8","15.33333333","15.33333333","3.237869822","3.237869822","26.13333333","26.13333333"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00068","","","","20","2.32","12","11","64","0.98","1.58","4","41.2568306","5.8952618","1.7965937","1.2415524","139.9718018","89.6068878","14.210083","69.5036545","0.5907135","2.1838622","6.0450087","0","2.56","4.88","75","0.089090909","0.0246875","0.034133333","6.25","3.75","0.916666667","0.55","0.213333333","0.128","0.193333333","0.116","14.66666667","52.45901639","60","1.056174863","2.177777778","3.62962963","5.688888889","9.481481481","5.155555556","8.592592593","2.347055252","3.911758753","10.84444444","18.07407407"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00069","","","","20","15.32","18","12","13","1.46","0.36","6","38.69047619","4.5552979","1.6655917","1.1778197","84.9501953","73.7911987","15.1695557","71.0579224","0.3355398","1.9942023","6.9815617","0.2912951","1.82","17.14","25","0.121666667","0.027692308","0.0728","1.388888889","1.25","0.666666667","0.6","0.101111111","0.091","0.851111111","0.766","48","10.61843641","90","0.704166667","3.244444444","3.604938272","4.044444444","4.49382716","34.04444444","37.82716049","1.564814815","1.738683128","38.08888889","42.32098765"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00070","","","","20","15.28","19","0","3","0","0.1","9","34.17366947","5.4179115","1.7055955","1.0891099","102.2316895","80.0673218","","67.2561188","0.6853142","2.2029381","10.694459","0.0536919","0.1","15.38","3","","0.033333333","0.033333333","0.157894737","0.15","0","0","0.005263158","0.005","0.804210526","0.764","0","0.650195059","95","0.034173669","0","0","0.222222222","0.233918129","33.95555556","35.74269006","0.075941488","0.079938408","34.17777778","35.97660819"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00071","","","","20","9.36","12","31","22","4.34","1.84","4","32.48031496","4.6619625","1.7223315","1.1222644","100.3933105","92.5330505","34.546196","61.8424149","1.4728813","3.5721831","14.8563957","0.6620035","6.18","15.54","53","0.14","0.083636364","0.116603774","4.416666667","2.65","2.583333333","1.55","0.515","0.309","0.78","0.468","58.49056604","39.76833977","60","2.007283465","9.644444444","16.07407407","13.73333333","22.88888889","20.8","34.66666667","4.460629921","7.434383202","34.53333333","57.55555556"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00072","","","","20","2.06","9","12","16","1.8","0.7","5","36.41732283","5.2146149","1.7037859","1.1983013","78.151123","74.7243652","35.5159225","63.3475761","1.54317","3.3328366","10.831502","0.4986315","2.5","4.56","28","0.15","0.04375","0.089285714","3.111111111","1.4","1.333333333","0.6","0.277777778","0.125","0.228888889","0.103","42.85714286","54.8245614","45","0.910433071","4","8.888888889","5.555555556","12.34567901","4.577777778","10.17283951","2.023184602","4.495965781","10.13333333","22.51851852"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00073","","","","20","7.76","16","12","29","1.46","0.96","5","31.47410359","4.0143604","1.5550337","1.0658684","104.0444336","81.8392334","22.6111755","66.5044403","3.1330204","5.7860513","6.9684095","0.4562025","2.42","10.18","41","0.121666667","0.033103448","0.05902439","2.5625","2.05","0.75","0.6","0.15125","0.121","0.485","0.388","29.26829268","23.77210216","80","0.761673307","3.244444444","4.055555556","5.377777778","6.722222222","17.24444444","21.55555556","1.692607349","2.115759186","22.62222222","28.27777778"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00074","","","","20","4.24","10","6","20","0.66","0.64","5","35.96837945","5.1216621","1.5858579","1.0685163","135.9213867","79.384903","20.2726898","67.526947","2.3439283","4.4720173","5.0817747","0.1301012","1.3","5.54","26","0.11","0.032","0.05","2.6","1.3","0.6","0.3","0.13","0.065","0.424","0.212","23.07692308","23.46570397","50","0.467588933","1.466666667","2.933333333","2.888888889","5.777777778","9.422222222","18.84444444","1.039086517","2.078173035","12.31111111","24.62222222"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00075","","","","20","9.02","17","27","80","4.2","2.7","4","30.43478261","6.1298866","1.9697456","1.2300334","113.0056152","102.3432312","35.3260498","58.5866013","2.1502705","4.5288339","15.3492393","0.8336897","6.9","15.92","107","0.155555556","0.03375","0.064485981","6.294117647","5.35","1.588235294","1.35","0.405882353","0.345","0.530588235","0.451","25.23364486","43.34170854","85","2.1","9.333333333","10.98039216","15.33333333","18.03921569","20.04444444","23.58169935","4.666666667","5.490196079","35.37777778","41.62091503"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00076","","","","20","4.2","16","45","31","6.22","1.2","4","29.6222664","8.8340693","2.4598806","1.4812574","149.3907471","116.5898132","26.4963226","56.5306091","2.896245","5.4589806","11.6782236","0.5506716","7.42","11.62","76","0.138222222","0.038709677","0.097631579","4.75","3.8","2.8125","2.25","0.46375","0.371","0.2625","0.21","59.21052632","63.85542169","80","2.197972167","13.82222222","17.27777778","16.48888889","20.61111111","9.333333333","11.66666667","4.884382593","6.105478241","25.82222222","32.27777778"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00077","","","","20","3.32","17","22","61","3.16","1.42","6","29.6222664","4.9070301","1.5760312","1.0547228","112.3792725","95.6957245","7.5175018","61.2800255","4.1532202","6.6547027","11.0132027","0.688221","4.58","7.9","83","0.143636364","0.023278689","0.055180723","4.882352941","4.15","1.294117647","1.1","0.269411765","0.229","0.195294118","0.166","26.5060241","57.97468354","85","1.356699801","7.022222222","8.261437908","10.17777778","11.97385621","7.377777778","8.679738562","3.014888447","3.546927585","17.55555556","20.65359477"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00078","","","","20","1.36","4","6","5","1","0.2","5","28.71485944","7.494132","2.1351891","1.3008528","128.2012939","100.9957428","3.2622375","56.8110352","4.8163977","7.0433955","10.6580181","0.8171129","1.2","2.56","11","0.166666667","0.04","0.109090909","2.75","0.55","1.5","0.3","0.3","0.06","0.34","0.068","54.54545455","46.875","20","0.344578313","2.222222222","11.11111111","2.666666667","13.33333333","3.022222222","15.11111111","0.765729585","3.828647925","5.688888889","28.44444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00079","","","","20","10.88","19","41","38","8.2","1.4","4","33.46534653","5.283762","1.6696386","1.0304418","81.6485596","73.9789276","48.4944077","65.4402618","2.3508987","4.065165","10.0061865","0.5364819","9.6","20.48","79","0.2","0.036842105","0.121518987","4.157894737","3.95","2.157894737","2.05","0.505263158","0.48","0.572631579","0.544","51.89873418","46.875","95","3.212673267","18.22222222","19.18128655","21.33333333","22.45614035","24.17777778","25.4502924","7.139273926","7.515025186","45.51111111","47.90643275"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00080","","","","20","7.82","18","27","22","5.04","0.99","3","33.99209486","6.6484785","1.9743257","1.2543302","91.7525635","76.5543671","44.1690826","65.1616211","1.7728853","3.225637","8.987628","0.4190216","6.03","13.85","49","0.186666667","0.045","0.123061224","2.722222222","2.45","1.5","1.35","0.335","0.3015","0.434444444","0.391","55.10204082","43.53790614","90","2.04972332","11.2","12.44444444","13.4","14.88888889","17.37777778","19.30864198","4.554940711","5.061045235","30.77777778","34.19753086"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00081","","","","20","12.58","16","14","20","2.8","0.68","5","36.16600791","4.3104","1.2903857","0.9407296","128.0222168","77.0838623","26.5804443","65.8798141","3.0664396","5.1710663","7.2321663","0.4162359","3.48","16.06","34","0.2","0.034","0.102352941","2.125","1.7","0.875","0.7","0.2175","0.174","0.78625","0.629","41.17647059","21.66874222","80","1.258577075","6.222222222","7.777777778","7.733333333","9.666666667","27.95555556","34.94444444","2.796837945","3.496047431","35.68888889","44.61111111"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00082","","","","20","4.9","15","11","10","2.32","0.32","6","30.43478261","5.9503193","1.8275962","1.0895963","108.8933105","83.5466614","10.0697632","59.8898315","4.3792486","6.8250594","7.553483","0.5233879","2.64","7.54","21","0.210909091","0.032","0.125714286","1.4","1.05","0.733333333","0.55","0.176","0.132","0.326666667","0.245","52.38095238","35.0132626","75","0.803478261","5.155555556","6.874074074","5.866666667","7.822222222","10.88888889","14.51851852","1.785507246","2.380676329","16.75555556","22.34074074"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00083","","","","20","4.6","16","6","10","1.22","0.58","5","42.26190476","8.1218901","1.8476009","1.4075007","87.6826172","90.654129","3.1413269","69.5182114","0.4539385","1.6642591","7.0399113","0.2056799","1.8","6.4","16","0.203333333","0.058","0.1125","1","0.8","0.375","0.3","0.1125","0.09","0.2875","0.23","37.5","28.125","80","0.760714286","2.711111111","3.388888889","4","5","10.22222222","12.77777778","1.69047619","2.113095238","14.22222222","17.77777778"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00084","","","","20","8.24","11","4","8","0.74","0.36","6","41.74950298","8.4404497","1.9253793","1.358212","62.0799561","86.9785461","0","70.2114487","0.3167591","1.4235066","4.8536272","0","1.1","9.34","12","0.185","0.045","0.091666667","1.090909091","0.6","0.363636364","0.2","0.1","0.055","0.749090909","0.412","33.33333333","11.77730193","55","0.459244533","1.644444444","2.98989899","2.444444444","4.444444444","18.31111111","33.29292929","1.020543406","1.855533466","20.75555556","37.73737374"
