"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00045","","","","20","2","5","7","22","0.81","0.32","29.44664032","4.4344883","1.5903502","1.1117344","91.8320313","96.1947479","30.5592041","58.1530418","4.1014652","6.7508454","11.7526579","0.4350519","1.13","3.13","29","0.115714286","0.014545455","0.038965517","5.8","1.45","1.4","0.35","0.226","0.0565","0.4","0.1","24.13793103","36.10223642","25","0.332747036","1.8","7.2","2.511111111","10.04444444","4.444444444","17.77777778","0.739437857","2.957751428","6.955555556","27.82222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00046","","","","20","6.43","8","3","6","1.2","0.18","29.6222664","4.360178","1.8396988","1.2834053","164.6650391","114.5856781","29.8954926","59.5846558","2.372467","4.823555","12.8103085","0.0307837","1.38","7.81","9","0.4","0.03","0.153333333","1.125","0.45","0.375","0.15","0.1725","0.069","0.80375","0.3215","33.33333333","17.66965429","40","0.408787276","2.666666667","6.666666667","3.066666667","7.666666667","14.28888889","35.72222222","0.90841617","2.271040424","17.35555556","43.38888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00047","","","","20","3.29","8","10","9","1.84","0.27","","","","","","","","","","","","","2.11","5.4","19","0.184","0.03","0.111052632","2.375","0.95","1.25","0.5","0.26375","0.1055","0.41125","0.1645","52.63157895","39.07407407","40","","4.088888889","10.22222222","4.688888889","11.72222222","7.311111111","18.27777778","","","12","30"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00048","","","","20","3.58","6","9","14","1.7","0.2","29.30693069","7.6478815","2.7006235","1.8229146","192.3117065","151.7799683","37.6117935","59.4717216","1.3907528","3.6244512","10.2063885","0.2683353","1.9","5.48","23","0.188888889","0.014285714","0.082608696","3.833333333","1.15","1.5","0.45","0.316666667","0.095","0.596666667","0.179","39.13043478","34.67153285","30","0.556831683","3.777777778","12.59259259","4.222222222","14.07407407","7.955555556","26.51851852","1.23740374","4.124679134","12.17777778","40.59259259"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00049","","","","20","2.7","5","0","2","0","0.06","","","","","","","","","","","","","0.06","2.76","2","","0.03","0.03","0.4","0.1","0","0","0.012","0.003","0.54","0.135","0","2.173913043","25","","0","0","0.133333333","0.533333333","6","24","","","6.133333333","24.53333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00050","","","","20","0.87","4","0","0","0","0","","","","","","","","","","","","","0","0.87","0","","","","0","0","0","0","0","0","0.2175","0.0435","","0","20","","0","0","0","0","1.933333333","9.666666667","","","1.933333333","9.666666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00051","","","","20","5.9","8","0","4","0","0.09","","","","","","","","","","","","","0.09","5.99","4","","0.0225","0.0225","0.5","0.2","0","0","0.01125","0.0045","0.7375","0.295","0","1.502504174","40","","0","0","0.2","0.5","13.11111111","32.77777778","","","13.31111111","33.27777778"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00052","","","","20","6.77","9","0","7","0","0.15","","","","","","","","","","","","","0.15","6.92","7","","0.021428571","0.021428571","0.777777778","0.35","0","0","0.016666667","0.0075","0.752222222","0.3385","0","2.167630058","45","","0","0","0.333333333","0.740740741","15.04444444","33.43209877","","","15.37777778","34.17283951"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00053","","","","20","5.44","10","3","8","0.37","0.18","29.65367965","8.7533617","2.6985011","1.7193036","48.8952637","107.3819885","32.7337341","54.9823761","2.179801","4.2848797","14.650259","0.3195887","0.55","5.99","11","0.123333333","0.0225","0.05","1.1","0.55","0.3","0.15","0.055","0.0275","0.544","0.272","27.27272727","9.18196995","50","0.163095238","0.822222222","1.644444444","1.222222222","2.444444444","12.08888889","24.17777778","0.362433862","0.724867725","13.31111111","26.62222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00054","","","","20","2.55","5","3","5","0.3","0.18","29.92125984","7.540966","2.4867797","1.5949054","67.4996338","110.6875","33.6206894","54.462162","2.5781727","4.9169278","15.1840839","0.4019938","0.48","3.03","8","0.1","0.036","0.06","1.6","0.4","0.6","0.15","0.096","0.024","0.51","0.1275","37.5","15.84158416","25","0.143622047","0.666666667","2.666666667","1.066666667","4.266666667","5.666666667","22.66666667","0.319160105","1.27664042","6.733333333","26.93333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00055","","","","20","12.65","10","1","5","0.8","0.3","26.51515152","7.0288134","2.2228036","1.3271503","33.1929932","103.8785858","27.6316376","57.8646507","3.348979","5.6872535","10.5523767","0.166151","1.1","13.75","6","0.8","0.06","0.183333333","0.6","0.3","0.1","0.05","0.11","0.055","1.265","0.6325","16.66666667","8","50","0.291666667","1.777777778","3.555555556","2.444444444","4.888888889","28.11111111","56.22222222","0.648148148","1.296296297","30.55555556","61.11111111"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00056","","","","20","9.56","13","4","4","0.9","0.1","27.74390244","5.1009445","1.7617679","1.0830145","0","91.9577484","32.4099121","58.9467239","3.1014605","5.44455","11.5622873","0.364912","1","10.56","8","0.225","0.025","0.125","0.615384615","0.4","0.307692308","0.2","0.076923077","0.05","0.735384615","0.478","50","9.46969697","65","0.277439024","2","3.076923077","2.222222222","3.418803419","21.24444444","32.68376068","0.616531165","0.948509485","23.46666667","36.1025641"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00057","","","","20","8.57","11","6","42","2.3","1.2","","","","","","","","","","","","","3.5","12.07","48","0.383333333","0.028571429","0.072916667","4.363636364","2.4","0.545454545","0.3","0.318181818","0.175","0.779090909","0.4285","12.5","28.9975145","55","","5.111111111","9.292929293","7.777777778","14.14141414","19.04444444","34.62626263","","","26.82222222","48.76767677"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00058","","","","20","3.34","12","6","39","1.7","1.6","21.92771084","6.7253466","2.4309716","1.532815","56.2752686","111.5003967","38.4745331","41.1701202","5.0344858","8.7879343","22.5897465","0.5316629","3.3","6.64","45","0.283333333","0.041025641","0.073333333","3.75","2.25","0.5","0.3","0.275","0.165","0.278333333","0.167","13.33333333","49.69879518","60","0.723614458","3.777777778","6.296296296","7.333333333","12.22222222","7.422222222","12.37037037","1.608032128","2.680053547","14.75555556","24.59259259"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00059","","","","20","2.57","6","22","48","5.4","1.04","24.65437788","7.5634985","2.4252801","1.7101121","96.2579346","114.5435333","41.2085953","54.3299255","1.6079035","3.5698791","18.7976589","0.3674116","6.44","9.01","70","0.245454545","0.021666667","0.092","11.66666667","3.5","3.666666667","1.1","1.073333333","0.322","0.428333333","0.1285","31.42857143","71.47613762","30","1.587741935","12","40","14.31111111","47.7037037","5.711111111","19.03703704","3.528315412","11.76105137","20.02222222","66.74074074"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00060","","","","20","4.93","16","27","71","4.4","1.5","24","7.3379364","2.4522312","1.6550503","59.3592529","117.9226837","43.9306107","49.8588104","1.8823881","4.3225708","22.5567207","0.6040678","5.9","10.83","98","0.162962963","0.021126761","0.060204082","6.125","4.9","1.6875","1.35","0.36875","0.295","0.308125","0.2465","27.55102041","54.47830102","80","1.416","9.777777778","12.22222222","13.11111111","16.38888889","10.95555556","13.69444444","3.146666667","3.933333333","24.06666667","30.08333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00061","","","","20","3.76","8","1","5","0.2","0.7","","","","","","","","","","","","","0.9","4.66","6","0.2","0.14","0.15","0.75","0.3","0.125","0.05","0.1125","0.045","0.47","0.188","16.66666667","19.31330472","40","","0.444444444","1.111111111","2","5","8.355555556","20.88888889","","","10.35555556","25.88888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00062","","","","20","7.6","9","2","3","0.4","0.2","","","","","","","","","","","","","0.6","8.2","5","0.2","0.066666667","0.12","0.555555556","0.25","0.222222222","0.1","0.066666667","0.03","0.844444444","0.38","40","7.317073171","45","","0.888888889","1.975308642","1.333333333","2.962962963","16.88888889","37.5308642","","","18.22222222","40.49382716"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00063","","","","20","13.2","10","0","0","0","0","","","","","","","","","","","","","0","13.2","0","","","","0","0","0","0","0","0","1.32","0.66","","0","50","","0","0","0","0","29.33333333","58.66666667","","","29.33333333","58.66666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00064","","","","20","3.2","9","0","0","0","0","","","","","","","","","","","","","0","3.2","0","","","","0","0","0","0","0","0","0.355555556","0.16","","0","45","","0","0","0","0","7.111111111","15.80246914","","","7.111111111","15.80246914"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00065","","","","20","6.7","8","0","3","0","0.07","","","","","","","","","","","","","0.07","6.77","3","","0.023333333","0.023333333","0.375","0.15","0","0","0.00875","0.0035","0.8375","0.335","0","1.033973412","40","","0","0","0.155555556","0.388888889","14.88888889","37.22222222","","","15.04444444","37.61111111"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00066","","","","20","7.6","8","0","7","0","0.2","","","","","","","","","","","","","0.2","7.8","7","","0.028571429","0.028571429","0.875","0.35","0","0","0.025","0.01","0.95","0.38","0","2.564102564","40","","0","0","0.444444444","1.111111111","16.88888889","42.22222222","","","17.33333333","43.33333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00067","","","","20","3.96","10","13","30","1.7","0.79","30.03952569","7.5727377","2.272604","1.4350243","30.9460449","93.3000183","","60.7731819","0.7720461","2.5864182","13.9693203","0","2.49","6.45","43","0.130769231","0.026333333","0.057906977","4.3","2.15","1.3","0.65","0.249","0.1245","0.396","0.198","30.23255814","38.60465116","50","0.74798419","3.777777778","7.555555556","5.533333333","11.06666667","8.8","17.6","1.662187088","3.324374176","14.33333333","28.66666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00068","","","","20","4.2","10","7","24","1.15","0.18","27.83300199","8.0087967","2.4446223","1.5321503","27.9991455","100.2720947","","57.9291801","1.2743206","3.5350852","15.6993647","0.3987989","1.33","5.53","31","0.164285714","0.0075","0.042903226","3.1","1.55","0.7","0.35","0.133","0.0665","0.42","0.21","22.58064516","24.05063291","50","0.370178926","2.555555556","5.111111111","2.955555556","5.911111111","9.333333333","18.66666667","0.822619837","1.645239673","12.28888889","24.57777778"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00069","","","","20","9.57","12","1","5","0.3","0.18","33.73015873","7.7064037","2.448607","1.6892772","23.4783936","90.5516968","17.4716949","65.7333755","0.0165787","1.7804896","8.3887825","0.0367699","0.48","10.05","6","0.3","0.036","0.08","0.5","0.3","0.083333333","0.05","0.04","0.024","0.7975","0.4785","16.66666667","4.776119403","60","0.161904762","0.666666667","1.111111111","1.066666667","1.777777778","21.26666667","35.44444444","0.35978836","0.599647266","22.33333333","37.22222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00070","","","","20","10.8","11","0","0","0","0","","","","","","","","","","","","","0","10.8","0","","","","0","0","0","0","0","0","0.981818182","0.54","","0","55","","0","0","0","0","24","43.63636364","","","24","43.63636364"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00071","","","","20","7.75","19","22","58","1.2","1.18","30.54945055","5.6591034","1.8732023","1.3337836","12.1547852","74.8055725","46.9231873","57.3256645","1.8454428","4.0133505","15.7658253","0.3441925","2.38","10.13","80","0.054545455","0.020344828","0.02975","4.210526316","4","1.157894737","1.1","0.125263158","0.119","0.407894737","0.3875","27.5","23.49457058","95","0.727076923","2.666666667","2.807017544","5.288888889","5.567251462","17.22222222","18.12865497","1.615726496","1.700764732","22.51111111","23.69590643"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00072","","","","20","6.2","19","9","50","1.25","1.4","29.6","6.0436707","2.0734434","1.395525","41.5097656","90.3184814","49.7070313","57.1356087","2.2288971","4.6746726","16.1185207","0.5349226","2.65","8.85","59","0.138888889","0.028","0.044915254","3.105263158","2.95","0.473684211","0.45","0.139473684","0.1325","0.326315789","0.31","15.25423729","29.94350282","95","0.7844","2.777777778","2.923976608","5.888888889","6.198830409","13.77777778","14.50292398","1.743111111","1.834853801","19.66666667","20.70175439"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00073","","","","20","5.2","8","0","0","0","0","","","","","","","","","","","","","0","5.2","0","","","","0","0","0","0","0","0","0.65","0.26","","0","40","","0","0","0","0","11.55555556","28.88888889","","","11.55555556","28.88888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00074","","","","20","3.53","9","0","8","0","0.2","31.59609121","4.6517544","1.6891994","1.1121912","114.3065186","89.4316406","20.4520874","60.6998444","3.5048332","6.3253694","10.5736971","0.3376217","0.2","3.73","8","","0.025","0.025","0.888888889","0.4","0","0","0.022222222","0.01","0.392222222","0.1765","0","5.361930295","45","0.063192182","0","0","0.444444444","0.987654321","7.844444444","17.43209877","0.140427072","0.31206016","8.288888889","18.41975309"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00075","","","","20","8.7","17","11","49","1.3","1.2","27.18253968","6.9636297","2.1903291","1.4938884","31.286499","95.0693054","50.2607498","55.5056381","2.5261669","5.0622001","16.6771698","0.6332073","2.5","11.2","60","0.118181818","0.024489796","0.041666667","3.529411765","3","0.647058824","0.55","0.147058824","0.125","0.511764706","0.435","18.33333333","22.32142857","85","0.679563492","2.888888889","3.39869281","5.555555556","6.535947712","19.33333333","22.74509804","1.510141093","1.77663658","24.88888889","29.28104575"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00076","","","","20","8.64","15","13","73","1.19","1.5","29.54545455","5.3941612","1.9557858","1.3583899","0","81.4514771","51.6839066","57.8446121","1.9338188","4.2663298","15.4009638","0.361167","2.69","11.33","86","0.091538462","0.020547945","0.03127907","5.733333333","4.3","0.866666667","0.65","0.179333333","0.1345","0.576","0.432","15.11627907","23.74227714","75","0.794772727","2.644444444","3.525925926","5.977777778","7.97037037","19.2","25.6","1.766161616","2.354882155","25.17777778","33.57037037"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00077","","","","20","2.96","7","6","14","1.5","0.2","24.50199203","9.7617788","2.6973867","1.9158282","56.8249512","100.9438629","4.5511627","54.8162956","3.2390261","5.3129396","15.5074654","1.0606852","1.7","4.66","20","0.25","0.014285714","0.085","2.857142857","1","0.857142857","0.3","0.242857143","0.085","0.422857143","0.148","30","36.4806867","35","0.416533865","3.333333333","9.523809524","3.777777778","10.79365079","6.577777778","18.79365079","0.92563081","2.644659457","10.35555556","29.58730159"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00078","","","","20","0.89","10","5","9","1.3","0.2","29.48113208","6.6774273","2.0127344","1.4015594","96.0681152","105.4572754","8.2664948","59.2080307","2.6953793","5.0361094","13.6581554","0.4485645","1.5","2.39","14","0.26","0.022222222","0.107142857","1.4","0.7","0.5","0.25","0.15","0.075","0.089","0.0445","35.71428571","62.76150628","50","0.442216981","2.888888889","5.777777778","3.333333333","6.666666667","1.977777778","3.955555556","0.982704403","1.965408805","5.311111111","10.62222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00079","","","","20","6.9","14","5","7","2.5","0.24","26.98072805","7.5042658","2.4129469","1.5249286","32.0629883","87.4564209","52.0578156","55.4938278","2.5163164","4.8873253","16.1412239","0.6565056","2.74","9.64","12","0.5","0.034285714","0.228333333","0.857142857","0.6","0.357142857","0.25","0.195714286","0.137","0.492857143","0.345","41.66666667","28.42323651","70","0.739271949","5.555555556","7.936507937","6.088888889","8.698412698","15.33333333","21.9047619","1.642826552","2.346895075","21.42222222","30.6031746"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00080","","","","20","5.34","8","5","12","2.18","0.7","28.85154062","5.4158707","2.1718192","1.425364","47.4777832","99.6815491","35.05793","54.9377098","2.9921455","5.6029305","14.7590952","0.5151243","2.88","8.22","17","0.436","0.058333333","0.169411765","2.125","0.85","0.625","0.25","0.36","0.144","0.6675","0.267","29.41176471","35.03649635","40","0.83092437","4.844444444","12.11111111","6.4","16","11.86666667","29.66666667","1.8464986","4.616246499","18.26666667","45.66666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00081","","","","20","16.3","11","2","7","0.24","0.16","26.82926829","2.970953","1.6161714","0.9154754","94.6932373","114.6465912","14.3440094","49.7784805","7.1270761","10.8171778","14.5551119","0.4874086","0.4","16.7","9","0.12","0.022857143","0.044444444","0.818181818","0.45","0.181818182","0.1","0.036363636","0.02","1.481818182","0.815","22.22222222","2.395209581","55","0.107317073","0.533333333","0.96969697","0.888888889","1.616161616","36.22222222","65.85858586","0.238482385","0.433604336","37.11111111","67.47474747"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00082","","","","20","18.3","10","4","2","0.5","0.07","27.74327122","2.9031391","1.5379143","0.8809447","89.8563232","102.7601776","11.3688202","54.3474464","6.5954905","10.3446436","10.9814119","0.7456188","0.57","18.87","6","0.125","0.035","0.095","0.6","0.3","0.4","0.2","0.057","0.0285","1.83","0.915","66.66666667","3.020667727","50","0.158136646","1.111111111","2.222222222","1.266666667","2.533333333","40.66666667","81.33333333","0.351414769","0.702829538","41.93333333","83.86666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00083","","","","20","8.54","12","3","3","0.2","0.1","33.33333333","6.7314367","1.8571835","1.4809742","17.1157227","89.4839325","5.0563507","64.2916336","0.3903856","2.0269189","11.2854118","0.0111456","0.3","8.84","6","0.066666667","0.033333333","0.05","0.5","0.3","0.25","0.15","0.025","0.015","0.711666667","0.427","50","3.393665158","60","0.1","0.444444444","0.740740741","0.666666667","1.111111111","18.97777778","31.62962963","0.222222222","0.37037037","19.64444444","32.74074074"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00084","","","","20","8.17","9","2","0","0.2","0","33.41404358","9.1982498","2.2134049","1.6600614","1.0517578","102.9809265","0","63.8830719","0.3332405","1.6566302","11.8493528","0","0.2","8.37","2","0.1","","0.1","0.222222222","0.1","0.222222222","0.1","0.022222222","0.01","0.907777778","0.4085","100","2.38948626","45","0.066828087","0.444444444","0.987654321","0.444444444","0.987654321","18.15555556","40.34567901","0.14850686","0.330015245","18.6","41.33333333"
