"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00041","","","","20","18","4.51","50","23","9.81","0.74","33.06930693","4.7554317","25.7444324","1.9062552","1.2026429","144.5941772","98.0482635","60.2869949","1.6765153","2.6002593","14.0114412","0","10.55","15.06","73","0.1962","0.032173913","0.144520548","4.055555556","3.65","2.777777778","2.5","0.586111111","0.5275","0.250555556","0.2255","68.49315068","70.05312085","90","3.488811881","21.8","24.22222222","23.44444444","26.04938272","10.02222222","11.13580247","7.752915291","8.614350324","33.46666667","37.18518519"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00042","","","","20","15","7.38","48","7","11.24","0.34","32.20675944","3.4877651","22.1852551","1.7060643","1.0766587","158.4748993","97.7988052","60.7152901","1.9708716","3.0219038","14.7383718","0","11.58","18.96","55","0.234166667","0.048571429","0.210545455","3.666666667","2.75","3.2","2.4","0.772","0.579","0.492","0.369","87.27272727","61.07594937","75","3.729542743","24.97777778","33.3037037","25.73333333","34.31111111","16.4","21.86666667","8.287872763","11.05049702","42.13333333","56.17777778"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00043","","","","20","18","4.39","57","40","8.66","1.63","35.88235294","4.5840344","21.8266811","1.9207499","1.1367046","180.624588","108.7137299","56.913105","1.534089","2.6164789","17.0905838","0.1588614","10.29","14.68","97","0.151929825","0.04075","0.106082474","5.388888889","4.85","3.166666667","2.85","0.571666667","0.5145","0.243888889","0.2195","58.7628866","70.09536785","90","3.692294118","19.24444444","21.38271605","22.86666667","25.40740741","9.755555556","10.83950617","8.205098039","9.116775599","32.62222222","36.24691358"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00044","","","","20","14","8.32","48","8","13.98","0.29","32.93413174","4.6777658","27.294693","1.9495379","1.1896276","256.5446777","125.8151855","55.8509102","1.7860724","2.9703188","17.2978477","0.2132239","14.27","22.59","56","0.29125","0.03625","0.254821429","4","2.8","3.428571429","2.4","1.019285714","0.7135","0.594285714","0.416","85.71428571","63.16954405","70","4.699700599","31.06666667","44.38095238","31.71111111","45.3015873","18.48888889","26.41269841","10.44377911","14.91968444","50.2","71.71428571"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00045","","","","20","19","6.31","80","41","13.52","1.27","32.80943026","3.8053994","19.2110558","1.8047248","0.9866704","139.0422363","113.4809723","49.8122978","4.755105","6.9201446","22.2296448","0.4455248","14.79","21.1","121","0.169","0.03097561","0.122231405","6.368421053","6.05","4.210526316","4","0.778421053","0.7395","0.332105263","0.3155","66.11570248","70.09478673","95","4.852514735","30.04444444","31.62573099","32.86666667","34.59649123","14.02222222","14.76023392","10.78336608","11.35091166","46.88888889","49.35672515"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00046","","","","20","19","7.85","63","35","13.64","1.55","32.47524752","3.7746274","23.5161324","1.7872232","0.9888843","148.9132843","92.4997025","57.1696205","3.9297507","5.7436419","15.6215115","0.2455527","15.19","23.04","98","0.216507937","0.044285714","0.155","5.157894737","4.9","3.315789474","3.15","0.799473684","0.7595","0.413157895","0.3925","64.28571429","65.92881944","95","4.932990098","30.31111111","31.90643275","33.75555556","35.53216374","17.44444444","18.3625731","10.96220022","11.53915812","51.2","53.89473684"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00047","","","","20","14","3.58","62","45","6.01","1.12","32.48031496","5.0478692","39.9952888","2.1375909","1.3746729","207.4540863","122.2046738","56.3378181","1.8519895","3.1964793","17.2649097","0.428159","7.13","10.71","107","0.096935484","0.024888889","0.066635514","7.642857143","5.35","4.428571429","3.1","0.509285714","0.3565","0.255714286","0.179","57.94392523","66.57329599","70","2.315846457","13.35555556","19.07936508","15.84444444","22.63492063","7.955555556","11.36507937","5.146325459","7.351893513","23.8","34"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00048","","","","20","18","6.06","63","23","10.21","0.77","32.67326733","6.341979","32.2783165","2.3517516","1.5398064","223.9685974","137.4766235","57.2836456","1.5705987","3.1449032","17.0422897","0.1376657","10.98","17.04","86","0.162063492","0.033478261","0.127674419","4.777777778","4.3","3.5","3.15","0.61","0.549","0.336666667","0.303","73.25581395","64.43661972","90","3.587524753","22.68888889","25.20987654","24.4","27.11111111","13.46666667","14.96296296","7.972277229","8.858085809","37.86666667","42.07407407"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00049","","","","20","16","4.79","31","6","8.62","0.21","32.07171315","4.8437452","22.2422428","1.6850464","1.1247447","171.4125519","93.2549896","56.979847","3.0969136","5.0993905","16.0776672","0","8.83","13.62","37","0.278064516","0.035","0.238648649","2.3125","1.85","1.9375","1.55","0.551875","0.4415","0.299375","0.2395","83.78378378","64.83113069","80","2.831932271","19.15555556","23.94444444","19.62222222","24.52777778","10.64444444","13.30555556","6.293182825","7.866478531","30.26666667","37.83333333"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00050","","","","20","14","4.02","32","13","8.73","0.56","30.21868787","5.9090281","25.6317482","2.0543392","1.1660674","162.9385681","104.5662918","49.2385826","5.2767034","8.0686283","17.9079437","0.5063111","9.29","13.31","45","0.2728125","0.043076923","0.206444444","3.214285714","2.25","2.285714286","1.6","0.663571429","0.4645","0.287142857","0.201","71.11111111","69.797145","70","2.807316103","19.4","27.71428571","20.64444444","29.49206349","8.933333333","12.76190476","6.238480229","8.912114613","29.57777778","42.25396825"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00051","","","","20","16","5.43","47","27","6.27","0.85","30.57199211","6.7145748","31.4475803","2.1227977","1.3072276","168.8397217","112.5272369","54.2409325","1.8575172","3.1731856","18.2575626","0.2436015","7.12","12.55","74","0.133404255","0.031481481","0.096216216","4.625","3.7","2.9375","2.35","0.445","0.356","0.339375","0.2715","63.51351351","56.73306773","80","2.176725838","13.93333333","17.41666667","15.82222222","19.77777778","12.06666667","15.08333333","4.837168529","6.046460662","27.88888889","34.86111111"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00052","","","","20","20","7.27","63","25","8.41","1.17","30.01988072","4.8763037","32.4201088","1.8220373","1.1712213","157.2076416","96.8376617","55.3584633","2.1768966","3.3896387","18.4618053","0.4094364","9.58","16.85","88","0.133492063","0.0468","0.108863636","4.4","4.4","3.15","3.15","0.479","0.479","0.3635","0.3635","71.59090909","56.85459941","100","2.875904573","18.68888889","18.68888889","21.28888889","21.28888889","16.15555556","16.15555556","6.390899051","6.390899051","37.44444444","37.44444444"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00053","","","","20","19","3.2","36","24","11.61","1.23","26.64015905","5.5276828","30.6875324","2.1677926","1.3047814","154.0123138","98.8369446","53.789959","3.5340571","5.0264354","17.4066963","0.2545116","12.84","16.04","60","0.3225","0.05125","0.214","3.157894737","3","1.894736842","1.8","0.675789474","0.642","0.168421053","0.16","60","80.04987531","95","3.420596422","25.8","27.15789474","28.53333333","30.03508772","7.111111111","7.485380117","7.601325382","8.001395139","35.64444444","37.52046784"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00054","","","","20","16","6.22","56","24","13.93","1.06","30.01988072","3.6888223","20.7765884","1.8037492","1.1397494","195.879364","107.3959732","54.5518036","3.1908467","4.622962","19.3884468","0","14.99","21.21","80","0.24875","0.044166667","0.187375","5","4","3.5","2.8","0.936875","0.7495","0.38875","0.311","70","70.67421028","80","4.49998012","30.95555556","38.69444444","33.31111111","41.63888889","13.82222222","17.27777778","9.999955822","12.49994478","47.13333333","58.91666667"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00055","","","","20","20","2.92","90","32","13.4","0.93","29.66601179","7.1267629","23.2233181","2.2271495","1.2736936","139.0099182","95.5178909","59.3550377","3.6520679","5.3430591","9.291604","0.3086224","14.33","17.25","122","0.148888889","0.0290625","0.117459016","6.1","6.1","4.5","4.5","0.7165","0.7165","0.146","0.146","73.7704918","83.07246377","100","4.25113949","29.77777778","29.77777778","31.84444444","31.84444444","6.488888889","6.488888889","9.446976643","9.446976643","38.33333333","38.33333333"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00056","","","","20","19","3.48","47","28","8.81","1.4","30.15873016","6.5774779","21.7317371","2.1242254","1.2072397","146.0488586","103.2888336","58.5857239","4.7324548","6.7226906","7.5250306","0.284359","10.21","13.69","75","0.187446809","0.05","0.136133333","3.947368421","3.75","2.473684211","2.35","0.537368421","0.5105","0.183157895","0.174","62.66666667","74.57998539","95","3.079206349","19.57777778","20.60818713","22.68888889","23.88304094","7.733333333","8.140350877","6.842680776","7.20282187","30.42222222","32.02339181"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00057","","","","20","20","2.75","116","54","14.89","1.52","25.53606238","8.7039814","46.907196","2.7251401","1.717491","307.2495117","159.6811676","40.6812134","4.6921601","7.899519","23.9027939","0.7734088","16.41","19.16","170","0.128362069","0.028148148","0.096529412","8.5","8.5","5.8","5.8","0.8205","0.8205","0.1375","0.1375","68.23529412","85.64718163","100","4.190467837","33.08888889","33.08888889","36.46666667","36.46666667","6.111111111","6.111111111","9.312150748","9.312150748","42.57777778","42.57777778"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00058","","","","20","19","4.42","92","70","14.76","2.06","25","7.226336","38.21698","2.4360332","1.4477301","268.8796692","140.2098846","41.1705704","5.9437528","9.2171078","23.2267475","0.635188","16.82","21.24","162","0.160434783","0.029428571","0.10382716","8.526315789","8.1","4.842105263","4.6","0.885263158","0.841","0.232631579","0.221","56.79012346","79.19020716","95","4.205","32.8","34.52631579","37.37777778","39.34502924","9.822222222","10.33918129","9.344444444","9.83625731","47.2","49.68421053"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00059","","","","20","19","4.38","69","26","12.11","0.98","28.2306163","4.9387417","35.1589088","1.9732988","1.3791413","151.2035217","121.0699234","47.6513481","1.7583916","2.9976633","28.1815948","0.2022701","13.09","17.47","95","0.175507246","0.037692308","0.137789474","5","4.75","3.631578947","3.45","0.688947368","0.6545","0.230526316","0.219","72.63157895","74.92844877","95","3.695387674","26.91111111","28.32748538","29.08888889","30.61988304","9.733333333","10.24561404","8.211972608","8.644181693","38.82222222","40.86549708"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00060","","","","20","18","5.2","61","27","10.68","0.76","25.87548638","7.4195514","44.1994438","2.3557057","1.5506836","132.6705933","109.0973053","44.0669174","2.9975131","4.49646","26.2334652","0.6219323","11.44","16.64","88","0.175081967","0.028148148","0.13","4.888888889","4.4","3.388888889","3.05","0.635555556","0.572","0.288888889","0.26","69.31818182","68.75","90","2.960155642","23.73333333","26.37037037","25.42222222","28.24691358","11.55555556","12.83950617","6.578123649","7.309026276","36.97777778","41.08641975"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00061","","","","20","19","5.86","48","21","10","0.75","26.8389662","4.6853561","7.5423183","1.8701047","1.1259246","144.8340149","95.6132202","52.9196968","5.1525283","7.6731386","14.7768774","0.2983774","10.75","16.61","69","0.208333333","0.035714286","0.155797101","3.631578947","3.45","2.526315789","2.4","0.565789474","0.5375","0.308421053","0.293","69.56521739","64.72004816","95","2.885188867","22.22222222","23.39181287","23.88888889","25.14619883","13.02222222","13.70760234","6.411530814","6.748979805","36.91111111","38.85380117"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00062","","","","20","20","8.34","64","20","10.27","0.78","29.54091816","4.1393085","16.0698242","1.6404732","0.9683933","122.2610779","94.9000397","49.8339157","5.0202823","7.3267789","20.8070946","0.2592986","11.05","19.39","84","0.16046875","0.039","0.131547619","4.2","4.2","3.2","3.2","0.5525","0.5525","0.417","0.417","76.19047619","56.98813822","100","3.264271457","22.82222222","22.82222222","24.55555556","24.55555556","18.53333333","18.53333333","7.25393657","7.25393657","43.08888889","43.08888889"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00063","","","","20","18","8.73","33","32","5.8","1.42","32.93413174","4.247303","26.8054829","1.72269","1.0653523","172.9214172","101.8501434","55.5236511","3.5550358","4.952642","15.5516157","0.0663809","7.22","15.95","65","0.175757576","0.044375","0.111076923","3.611111111","3.25","1.833333333","1.65","0.401111111","0.361","0.485","0.4365","50.76923077","45.26645768","90","2.377844312","12.88888889","14.32098765","16.04444444","17.82716049","19.4","21.55555556","5.28409847","5.871220523","35.44444444","39.38271605"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00064","","","","20","20","9.4","48","30","8.12","1.25","32.2","4.0923228","41.5652618","1.6596138","1.0974352","172.3858795","95.5606689","57.6041794","3.1325257","4.5583367","14.6321764","0.2439189","9.37","18.77","78","0.169166667","0.041666667","0.120128205","3.9","3.9","2.4","2.4","0.4685","0.4685","0.47","0.47","61.53846154","49.92008524","100","3.01714","18.04444444","18.04444444","20.82222222","20.82222222","20.88888889","20.88888889","6.704755556","6.704755556","41.71111111","41.71111111"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00065","","","","20","16","6.1","44","8","13","0.42","32.27091633","4.6218724","21.3139896","1.6715806","1.042702","130.9876556","88.704628","59.6324005","2.4480643","3.4113526","15.5957413","0.0907196","13.42","19.52","52","0.295454545","0.0525","0.258076923","3.25","2.6","2.75","2.2","0.83875","0.671","0.38125","0.305","84.61538462","68.75","80","4.330756971","28.88888889","36.11111111","29.82222222","37.27777778","13.55555556","16.94444444","9.623904381","12.02988048","43.37777778","54.22222222"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00066","","","","20","18","7.34","45","36","10.42","1.88","33.53293413","5.0032415","23.0777264","1.7039135","1.0543042","139.5570831","83.531601","58.7747192","3.3301692","4.5281177","13.357276","0.3373471","12.3","19.64","81","0.231555556","0.052222222","0.151851852","4.5","4.05","2.5","2.25","0.683333333","0.615","0.407777778","0.367","55.55555556","62.62729124","90","4.124550898","23.15555556","25.72839506","27.33333333","30.37037037","16.31111111","18.12345679","9.165668662","10.18407629","43.64444444","48.49382716"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00067","","","","20","20","4.96","79","60","8.67","1.54","33.66336634","5.5661073","","2.0299158","1.1343243","136.976532","95.8994598","59.3990707","3.0409462","4.4712462","12.1529503","0.4381938","10.21","15.17","139","0.109746835","0.025666667","0.073453237","6.95","6.95","3.95","3.95","0.5105","0.5105","0.248","0.248","56.83453237","67.30388926","100","3.437029703","19.26666667","19.26666667","22.68888889","22.68888889","11.02222222","11.02222222","7.637843785","7.637843785","33.71111111","33.71111111"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00068","","","","20","17","4.92","41","71","5.88","2.2","35.77075099","5.2070932","","2.1231923","1.2406373","116.6370926","91.1167755","57.8123474","1.2279793","2.313803","18.9964981","0.1048035","8.08","13","112","0.143414634","0.030985915","0.072142857","6.588235294","5.6","2.411764706","2.05","0.475294118","0.404","0.289411765","0.246","36.60714286","62.15384615","85","2.89027668","13.06666667","15.37254902","17.95555556","21.12418301","10.93333333","12.8627451","6.422837067","7.556278902","28.88888889","33.9869281"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00069","","","","20","17","6.42","35","11","12.61","1.32","39.76377953","3.988152","22.1706047","1.4771324","0.8982198","88.6407394","68.5480347","69.0214386","1.5983427","2.5080976","6.794929","0","13.93","20.35","46","0.360285714","0.12","0.302826087","2.705882353","2.3","2.058823529","1.75","0.819411765","0.6965","0.377647059","0.321","76.08695652","68.45208845","85","5.539094489","28.02222222","32.96732026","30.95555556","36.41830065","14.26666667","16.78431373","12.30909886","14.48129278","45.22222222","53.20261438"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00070","","","","20","17","15.3","58","17","14.14","0.62","39.2504931","4.2843442","18.5254745","1.6189442","0.9165261","97.524353","74.0849838","68.4189072","1.8452168","2.9063683","8.1147165","0.1302948","14.76","30.06","75","0.243793103","0.036470588","0.1968","4.411764706","3.75","3.411764706","2.9","0.868235294","0.738","0.9","0.765","77.33333333","49.10179641","85","5.793372782","31.42222222","36.96732026","32.8","38.58823529","34","40","12.87416174","15.14607263","66.8","78.58823529"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00071","","","","20","19","3.94","75","30","14.82","1.36","34.12228797","4.3233886","","1.8429095","1.0815655","90.1687088","93.009346","52.5394669","3.2693703","4.7679977","24.1316395","0.588617","16.18","20.12","105","0.1976","0.045333333","0.154095238","5.526315789","5.25","3.947368421","3.75","0.851578947","0.809","0.207368421","0.197","71.42857143","80.41749503","95","5.520986194","32.93333333","34.66666667","35.95555556","37.84795322","8.755555556","9.216374269","12.26885821","12.91458759","44.71111111","47.06432749"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00072","","","","20","19","7.09","42","40","14.33","1.58","33.33333333","3.5017469","","1.673008","0.9653966","69.0329285","75.0900345","51.215744","2.9898088","4.2273417","25.4693336","0.3652518","15.91","23","82","0.341190476","0.0395","0.19402439","4.315789474","4.1","2.210526316","2.1","0.837368421","0.7955","0.373157895","0.3545","51.2195122","69.17391304","95","5.303333333","31.84444444","33.52046784","35.35555556","37.21637427","15.75555556","16.58479532","11.78518518","12.40545809","51.11111111","53.80116959"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00073","","","","20","16","4.39","66","13","12.72","0.34","35.82677165","3.7234857","","1.4652959","0.9627911","117.5544357","77.3728867","60.0705986","2.9782639","4.4723368","14.2364998","0.3556225","13.06","17.45","79","0.192727273","0.026153846","0.165316456","4.9375","3.95","4.125","3.3","0.81625","0.653","0.274375","0.2195","83.5443038","74.84240688","80","4.678976377","28.26666667","35.33333333","29.02222222","36.27777778","9.755555556","12.19444444","10.39772528","12.9971566","38.77777778","48.47222222"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00074","","","","20","12","4.01","30","10","7.51","0.52","31.48514851","6.9612784","","2.4084401","1.2345407","142.6652527","116.4224854","50.5657463","4.0431561","5.829288","19.325264","0.4205054","8.03","12.04","40","0.250333333","0.052","0.20075","3.333333333","2","2.5","1.5","0.669166667","0.4015","0.334166667","0.2005","75","66.69435216","60","2.528257425","16.68888889","27.81481481","17.84444444","29.74074074","8.911111111","14.85185185","5.618349834","9.36391639","26.75555556","44.59259259"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00075","","","","20","20","8.44","90","54","16.86","2.87","31.8359375","3.2560229","","1.4987577","0.9018741","82.5385132","70.0866089","53.4183426","3.7906651","5.4134889","20.8983364","0.2104753","19.73","28.17","144","0.187333333","0.053148148","0.137013889","7.2","7.2","4.5","4.5","0.9865","0.9865","0.422","0.422","62.5","70.03904863","100","6.281230469","37.46666667","37.46666667","43.84444444","43.84444444","18.75555556","18.75555556","13.95828993","13.95828993","62.6","62.6"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00076","","","","20","20","6.87","107","33","16.44","0.84","31.54761905","3.9941254","","1.7975121","1.054881","123.3494644","98.769577","52.7982635","3.59272","5.5577922","21.5017357","0.5376096","17.28","24.15","140","0.15364486","0.025454545","0.123428571","7","7","5.35","5.35","0.864","0.864","0.3435","0.3435","76.42857143","71.55279503","100","5.451428572","36.53333333","36.53333333","38.4","38.4","15.26666667","15.26666667","12.11428572","12.11428572","53.66666667","53.66666667"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00077","","","","20","18","6.07","41","14","16.25","0.89","26.6","4.0988846","4.5716228","1.7255933","1.0092227","119.4658661","89.7924042","49.4127655","6.6624589","9.4786148","17.4326553","0","17.14","23.21","55","0.396341463","0.063571429","0.311636364","3.055555556","2.75","2.277777778","2.05","0.952222222","0.857","0.337222222","0.3035","74.54545455","73.84747953","90","4.55924","36.11111111","40.12345679","38.08888889","42.32098765","13.48888889","14.98765432","10.13164444","11.25738272","51.57777778","57.30864198"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00078","","","","20","17","3.92","49","23","11.44","0.88","27.12871287","4.0138259","4.4987879","1.6925914","0.9788072","116.572731","88.9065399","49.5184288","7.0394015","9.837985","16.1560345","0.2495876","12.32","16.24","72","0.233469388","0.03826087","0.171111111","4.235294118","3.6","2.882352941","2.45","0.724705882","0.616","0.230588235","0.196","68.05555556","75.86206897","85","3.342257426","25.42222222","29.90849673","27.37777778","32.20915033","8.711111111","10.24836601","7.427238724","8.73792791","36.08888889","42.45751634"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00079","","","","20","18","6.1","59","38","12.01","1.33","32.8125","3.7095749","51.1278877","1.4196335","0.8580481","110.2856369","63.8181648","60.9132309","2.9979734","4.0794878","13.0919838","0.3535612","13.34","19.44","97","0.203559322","0.035","0.137525773","5.388888889","4.85","3.277777778","2.95","0.741111111","0.667","0.338888889","0.305","60.82474227","68.62139918","90","4.3771875","26.68888889","29.65432099","29.64444444","32.9382716","13.55555556","15.0617284","9.727083333","10.80787037","43.2","48"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00080","","","","20","19","6.15","23","27","11.91","1.16","31.43418468","4.1334786","40.8774948","1.6958772","1.050408","135.3580933","79.2004623","56.9250603","3.318639","4.7518148","15.140624","0.3403944","13.07","19.22","50","0.517826087","0.042962963","0.2614","2.631578947","2.5","1.210526316","1.15","0.687894737","0.6535","0.323684211","0.3075","46","68.00208117","95","4.108447938","26.46666667","27.85964912","29.04444444","30.57309942","13.66666667","14.38596491","9.129884306","9.610404533","42.71111111","44.95906433"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00081","","","","20","18","11.6","45","24","9.9","1.46","32.421875","2.2863171","16.1448174","1.0825542","0.6888641","118.986969","67.3097076","57.8656807","5.3951912","7.3918791","13.0672274","0.299813","11.36","22.96","69","0.22","0.060833333","0.164637681","3.833333333","3.45","2.5","2.25","0.631111111","0.568","0.644444444","0.58","65.2173913","49.47735192","90","3.683125","22","24.44444444","25.24444444","28.04938272","25.77777778","28.64197531","8.184722222","9.094135802","51.02222222","56.69135802"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00082","","","","20","20","8.33","51","20","12.04","0.99","33.33333333","2.9238834","28.4182377","1.1510596","0.6869668","128.2967224","81.5526123","62.3368301","3.907486","5.711421","11.6399851","0.0303163","13.03","21.36","71","0.236078431","0.0495","0.183521127","3.55","3.55","2.55","2.55","0.6515","0.6515","0.4165","0.4165","71.83098592","61.00187266","100","4.343333333","26.75555556","26.75555556","28.95555556","28.95555556","18.51111111","18.51111111","9.651851851","9.651851851","47.46666667","47.46666667"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00083","","","","20","20","4.11","26","11","8.98","0.68","38.63216266","4.7909846","3.6952195","1.4719559","0.9790791","86.5597153","82.6040878","69.5552979","1.2124747","1.981938","6.4494205","0","9.66","13.77","37","0.345384615","0.061818182","0.261081081","1.85","1.85","1.3","1.3","0.483","0.483","0.2055","0.2055","70.27027027","70.15250545","100","3.731866913","19.95555556","19.95555556","21.46666667","21.46666667","9.133333333","9.133333333","8.293037584","8.293037584","30.6","30.6"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00084","","","","20","18","6.54","31","6","8.26","0.26","39.32135729","4.645174","0","1.4191618","0.9720261","94.014267","78.6697922","69.9126587","1.5315403","2.7124455","6.6148105","0.0297943","8.52","15.06","37","0.266451613","0.043333333","0.23027027","2.055555556","1.85","1.722222222","1.55","0.473333333","0.426","0.363333333","0.327","83.78378378","56.57370518","90","3.350179641","18.35555556","20.39506173","18.93333333","21.03703704","14.53333333","16.14814815","7.444843647","8.272048497","33.46666667","37.18518519"
