"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants established per NET plot|CO_331:0000192","Virus symptoms estimating 1-9|month 1|after planting|COMP:0000023","Virus symptoms estimating 1-9|month 1|before harvest|COMP:0000024","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00058","","","","30","20","7","8","19","14.7","22","6.6","2.24","6","155.54","32.34","8.84","23.54","0.3","1.157894737","0.733333333","0.465263158","0.294666667","0.773684211","0.49","37.5531011","63.33333333","20.79207921","1.838019802","9.777777778","15.43859649","13.0962963","20.67836257","21.77777778","34.38596491","2.722992299","4.299461525","34.87407407","55.06432749","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00059","","","","30","29","7","3","29","18.8","48","8.63","5.25","5","155.51","50.54","13.88","32.68","0.179791667","1.655172414","1.6","0.47862069","0.462666667","0.648275862","0.626666667","42.47246022","96.66666667","32.49951772","4.510933059","12.78518519","13.22605364","20.56296296","21.27203065","27.85185185","28.81226054","6.682863791","6.91330737","48.41481481","50.08429119","4.41"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00060","","","","30","25","5","3","25","22.9","54","11.05","6.42","6","156.05","39.44","17.47","40.37","0.20462963","2.16","1.8","0.6988","0.582333333","0.916","0.763333333","43.27470894","83.33333333","25.27395066","4.41535918","16.37037037","19.64444444","25.88148148","31.05777778","33.92592593","40.71111111","6.541272859","7.849527431","59.80740741","71.76888889","10.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00061","","","","30","30","1","1","26","22.76","18","7.16","2.3","5","153.55","51.84","9.46","32.22","0.397777778","0.692307692","0.6","0.363846154","0.315333333","0.875384615","0.758666667","29.36064556","86.66666667","33.76098991","3.193789645","10.60740741","12.23931624","14.01481481","16.17094017","33.71851852","38.90598291","4.731540215","5.459469479","47.73333333","55.07692308","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00062","","","","30","28","7","8","23","14.67","17","7","3.1","6","154.29","54.73","10.1","24.77","0.411764706","0.739130435","0.566666667","0.439130435","0.336666667","0.637826087","0.489","40.77513121","76.66666667","35.47216281","3.582688444","10.37037037","13.52657005","14.96296296","19.51690821","21.73333333","28.34782609","5.307686583","6.923069457","36.6962963","47.8647343","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00063","","","","30","28","9","9","24","14.1","7","1.6","1.83","6","153.24","45.31","3.43","17.53","0.228571429","0.291666667","0.233333333","0.142916667","0.114333333","0.5875","0.47","19.5664575","80","29.56799791","1.014182328","2.37037037","2.962962963","5.081481481","6.351851852","20.88888889","26.11111111","1.502492338","1.878115423","25.97037037","32.46296296","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00064","","","","30","23","6","9","17","8.04","43","12.72","4.55","5","158.07","44.95","17.27","25.31","0.295813953","2.529411765","1.433333333","1.015882353","0.575666667","0.472941176","0.268","68.23389964","56.66666667","28.43676852","4.911029923","18.84444444","33.25490196","25.58518519","45.1503268","11.91111111","21.01960784","7.275599887","12.83929392","37.4962963","66.16993464","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00065","","","","30","25","9","9","20","8.24","2","0.18","0.16","7","120.5","29.94","0.34","8.58","0.09","0.1","0.066666667","0.017","0.011333333","0.412","0.274666667","3.962703963","66.66666667","24.84647303","0.084478008","0.266666667","0.4","0.503703704","0.755555556","12.20740741","18.31111111","0.125152605","0.187728907","12.71111111","19.06666667","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00066","","","","30","24","7","8","21","21.2","26","6.6","1.3","5","158.5","50.93","7.9","29.1","0.253846154","1.238095238","0.866666667","0.376190476","0.263333333","1.00952381","0.706666667","27.14776632","70","32.13249211","2.538466877","9.777777778","13.96825397","11.7037037","16.71957672","31.40740741","44.86772487","3.76069167","5.372416671","43.11111111","61.58730159","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00067","","","","30","30","4","1","30","22.7","72","16.7","7.8","4","155.39","33.19","24.5","47.2","0.231944444","2.4","2.4","0.816666667","0.816666667","0.756666667","0.756666667","51.90677966","100","21.35916082","5.232994401","24.74074074","24.74074074","36.2962963","36.2962963","33.62962963","33.62962963","7.752584298","7.752584298","69.92592593","69.92592593",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00068","","","","30","27","5","9","26","17.6","8","2.3","3.4","5","157.15","47.93","5.7","23.3","0.2875","0.307692308","0.266666667","0.219230769","0.19","0.676923077","0.586666667","24.46351931","86.66666667","30.49952275","1.738472797","3.407407407","3.931623932","8.444444444","9.743589744","26.07407407","30.08547009","2.575515254","2.97174837","34.51851852","39.82905983","1.04"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00069","","","","30","28","5","1","28","28.7","26","4.89","5.78","5","154.18","39.36","10.67","39.37","0.188076923","0.928571429","0.866666667","0.381071429","0.355666667","1.025","0.956666667","27.1018542","93.33333333","25.52860293","2.723901933","7.244444444","7.761904762","15.80740741","16.93650794","42.51851852","45.55555556","4.035410271","4.323653862","58.32592593","62.49206349",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00070","","","","30","19","7","5","19","18.9","13","3.77","2.62","6","157.45","35.79","6.39","25.29","0.29","0.684210526","0.433333333","0.336315789","0.213","0.994736842","0.63","25.26690391","63.33333333","22.73102572","1.452512544","5.585185185","8.81871345","9.466666667","14.94736842","28","44.21052632","2.151870435","3.397690161","37.46666667","59.15789474","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00071","","","","30","29","2","1","28","30.4","96","28.12","4.74","4","157","36.99","32.86","63.26","0.292916667","3.428571429","3.2","1.173571429","1.095333333","1.085714286","1.013333333","51.94435662","93.33333333","23.56050955","7.741983439","41.65925926","44.63492063","48.68148148","52.15873016","45.03703704","48.25396825","11.4696051","12.2888626","93.71851852","100.4126984","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00072","","","","30","29","2","2","29","15.17","75","17.76","6.18","3","154.67","47.69","23.94","39.11","0.2368","2.586206897","2.5","0.825517241","0.798","0.523103448","0.505666667","61.21196625","96.66666667","30.83338721","7.381512898","26.31111111","27.2183908","35.46666667","36.68965517","22.47407407","23.24904215","10.93557466","11.31266345","57.94074074","59.93869732","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00073","","","","30","30","1","1","28","37.58","51","8.29","4.35","5","153.31","51.23","12.64","50.22","0.16254902","1.821428571","1.7","0.451428571","0.421333333","1.342142857","1.252666667","25.16925528","93.33333333","33.4159546","4.223776662","12.28148148","13.15873016","18.72592593","20.06349206","55.67407407","59.65079365","6.257446906","6.704407399","74.4","79.71428571","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00074","","","","30","30","7","2","29","26.7","51","9.8","2.65","4","155.07","41.48","12.45","39.15","0.192156863","1.75862069","1.7","0.429310345","0.415","0.920689655","0.89","31.80076628","96.66666667","26.74921003","3.330276649","14.51851852","15.01915709","18.44444444","19.08045977","39.55555556","40.91954023","4.933743184","5.103872259","58","60","3.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00075","","","","30","29","1","1","28","36","31","4.15","2.97","6","151.32","41.16","7.12","43.12","0.133870968","1.107142857","1.033333333","0.254285714","0.237333333","1.285714286","1.2","16.51205937","93.33333333","27.20063442","1.93668517","6.148148148","6.587301587","10.54814815","11.3015873","53.33333333","57.14285714","2.869163216","3.074103445","63.88148148","68.44444444","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00076","","","","30","30","8","8","30","24.9","27","8.76","3.39","6","154.79","49.87","12.15","37.05","0.324444444","0.9","0.9","0.405","0.405","0.83","0.83","32.79352227","100","32.21784353","3.914467989","12.97777778","12.97777778","18","18","36.88888889","36.88888889","5.799211835","5.799211835","54.88888889","54.88888889","1.38"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00077","","","","30","30","9","9","20","5.2","8","1.01","0.8","7","155.41","43.87","1.81","7.01","0.12625","0.4","0.266666667","0.0905","0.060333333","0.26","0.173333333","25.82025678","66.66666667","28.22855672","0.510936877","1.496296296","2.244444444","2.681481481","4.022222222","7.703703704","11.55555556","0.756943521","1.135415281","10.38518519","15.57777778","1.38"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00078","","","","30","24","1","1","19","15.13","13","3.55","1.93","6","155.79","52.65","5.48","20.61","0.273076923","0.684210526","0.433333333","0.288421053","0.182666667","0.796315789","0.504333333","26.58903445","63.33333333","33.79549393","1.851993068","5.259259259","8.304093567","8.118518519","12.81871345","22.41481481","35.39181287","2.743693433","4.332147527","30.53333333","48.21052632","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00079","","","","30","27","9","9","18","9.16","4","0.32","1.11","7","152.7","44.6","1.43","10.59","0.08","0.222222222","0.133333333","0.079444444","0.047666667","0.508888889","0.305333333","13.503305","60","29.20759659","0.417668631","0.474074074","0.790123457","2.118518519","3.530864198","13.57037037","22.61728395","0.618768343","1.031280571","15.68888889","26.14814815","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00080","","","","30","30","4","1","26","36.6","13","1.93","6.08","6","154.21","32.7","8.01","44.61","0.148461538","0.5","0.433333333","0.308076923","0.267","1.407692308","1.22","17.95561533","86.66666667","21.20485053","1.698508527","2.859259259","3.299145299","11.86666667","13.69230769","54.22222222","62.56410256","2.516308929","2.90343338","66.08888889","76.25641026","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00081","","","","30","29","7","9","28","11.76","25","4.44","2.61","5","157.12","53.43","7.05","18.81","0.1776","0.892857143","0.833333333","0.251785714","0.235","0.42","0.392","37.4800638","93.33333333","34.0058554","2.397412805","6.577777778","7.047619048","10.44444444","11.19047619","17.42222222","18.66666667","3.551722675","3.805417152","27.86666667","29.85714286","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00082","","","","30","29","7","7","29","42.6","16","3.54","3.74","6","156.38","37.46","7.28","49.88","0.22125","0.551724138","0.533333333","0.251034483","0.242666667","1.468965517","1.42","14.59502807","96.66666667","23.95446988","1.743885407","5.244444444","5.425287356","10.78518519","11.15708812","63.11111111","65.28735632","2.583533937","2.672621314","73.8962963","76.44444444","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00083","","","","30","28","9","9","24","9.34","31","8.6","1.7","6","155.97","41.81","10.3","19.64","0.277419355","1.291666667","1.033333333","0.429166667","0.343333333","0.389166667","0.311333333","52.44399185","80","26.80643714","2.761063025","12.74074074","15.92592593","15.25925926","19.07407407","13.83703704","17.2962963","4.090463741","5.113079676","29.0962963","36.37037037","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00084","","","","30","30","2","1","30","29.36","73","12.5","11.7","4","157.16","41.35","24.2","53.56","0.171232877","2.433333333","2.433333333","0.806666667","0.806666667","0.978666667","0.978666667","45.18297237","100","26.3107661","6.367205396","18.51851852","18.51851852","35.85185185","35.85185185","43.4962963","43.4962963","9.432896883","9.432896883","79.34814815","79.34814815","7.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00085","","","","30","30","1","1","29","22.56","69","16.09","9","3","158.95","36.29","25.09","47.65","0.233188406","2.379310345","2.3","0.865172414","0.836333333","0.777931034","0.752","52.6547744","96.66666667","22.83107896","5.72831771","23.83703704","24.65900383","37.17037037","38.45210728","33.42222222","34.57471264","8.486396607","8.779030973","70.59259259","73.02681992","14.37"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00086","","","","30","30","2","3","27","36.3","10","2.81","0.92","6","156.58","48","3.73","40.03","0.281","0.37037037","0.333333333","0.138148148","0.124333333","1.344444444","1.21","9.318011491","90","30.6552561","1.143441052","4.162962963","4.625514403","5.525925926","6.139917695","53.77777778","59.75308642","1.693986744","1.882207494","59.3037037","65.89300412","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00087","","","","30","30","1","1","29","36.1","80","9.13","11.35","6","155.09","32.92","20.48","56.58","0.114125","2.75862069","2.666666667","0.706206897","0.682666667","1.244827586","1.203333333","36.19653588","96.66666667","21.22638468","4.347163582","13.52592593","13.99233716","30.34074074","31.38697318","53.48148148","55.3256705","6.440242344","6.662319667","83.82222222","86.71264368","10.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00088","","","","30","9","5","2","9","23.15","3","0.51","0.12","6","155.76","49.63","0.63","23.78","0.17","0.333333333","0.1","0.07","0.021","2.572222222","0.771666667","2.649285114","30","31.86312275","0.200737673","0.755555556","2.518518519","0.933333333","3.111111111","34.2962963","114.3209877","0.297389146","0.991297152","35.22962963","117.4320988","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00089","","","","30","26","7","1","22","27.04","27","6.7","2.23","5","157","43.94","8.93","35.97","0.248148148","1.227272727","0.9","0.405909091","0.297666667","1.229090909","0.901333333","24.82624409","73.33333333","27.98726115","2.49926242","9.925925926","13.53535354","13.22962963","18.04040404","40.05925926","54.62626263","3.702610993","5.049014991","53.28888889","72.66666667","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00090","","","","30","27","7","1","27","23.1","69","16.65","5.57","4","157.41","44.71","22.22","45.32","0.241304348","2.555555556","2.3","0.822962963","0.740666667","0.855555556","0.77","49.02912621","90","28.40353218","6.31126485","24.66666667","27.40740741","32.91851852","36.57613169","34.22222222","38.02469136","9.350022","10.38891333","67.14074074","74.60082305","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00091","","","","30","30","1","1","27","10.7","24","4.82","1.38","6","153.4","45.15","6.2","16.9","0.200833333","0.888888889","0.8","0.22962963","0.206666667","0.396296296","0.356666667","36.68639053","90","29.43285528","1.824837027","7.140740741","7.934156379","9.185185185","10.20576132","15.85185185","17.61316872","2.703462263","3.003846959","25.03703704","27.81893004","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00092","","","","30","29","7","1","29","28.2","35","7.57","9.18","6","157.57","44.54","16.75","44.95","0.216285714","1.206896552","1.166666667","0.577586207","0.558333333","0.972413793","0.94","37.26362625","96.66666667","28.26680206","4.734689344","11.21481481","11.60153257","24.81481481","25.67049808","41.77777778","43.2183908","7.014354584","7.25622888","66.59259259","68.88888889","10.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00093","","","","30","29","6","2","29","32.2","49","7.22","5.74","5","157.31","47.23","12.96","45.16","0.147346939","1.689655172","1.633333333","0.446896552","0.432","1.110344828","1.073333333","28.6979628","96.66666667","30.02352044","3.891048249","10.6962963","11.0651341","19.2","19.86206897","47.7037037","49.348659","5.764515924","5.963292335","66.9037037","69.21072797","1.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00094","","","","30","28","7","4","28","24.75","29","4.11","2.81","6","157.13","35.95","6.92","31.67","0.141724138","1.035714286","0.966666667","0.247142857","0.230666667","0.883928571","0.825","21.85033154","93.33333333","22.87914466","1.58323681","6.088888889","6.523809524","10.25185185","10.98412698","36.66666667","39.28571429","2.345536015","2.513074302","46.91851852","50.26984127","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00095","","","","30","27","1","4","27","23.6","76","23.33","1.17","5","155.04","52.81","24.5","48.1","0.306973684","2.814814815","2.533333333","0.907407407","0.816666667","0.874074074","0.786666667","50.93555094","90","34.0621775","8.345233488","34.56296296","38.40329218","36.2962963","40.32921811","34.96296296","38.84773663","12.36330887","13.73700986","71.25925926","79.17695473","1.17"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00096","","","","30","28","1","1","26","24.1","42","11.72","4.51","4","157.27","41.65","16.23","40.33","0.279047619","1.615384615","1.4","0.624230769","0.541","0.926923077","0.803333333","40.24299529","86.66666667","26.4831182","4.298210085","17.36296296","20.03418803","24.04444444","27.74358974","35.7037037","41.1965812","6.367718644","7.347367666","59.74814815","68.94017094","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00097","","","","30","29","7","1","29","24.4","56","10.6","5.78","4","157.69","45.11","16.38","40.78","0.189285714","1.931034483","1.866666667","0.564827586","0.546","0.84137931","0.813333333","40.16674841","96.66666667","28.6067601","4.685787304","15.7037037","16.24521073","24.26666667","25.10344828","36.14814815","37.39463602","6.941907117","7.181283225","60.41481481","62.49808429","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00098","","","","30","30","6","7","29","30.6","64","12.64","8.88","6","158.48","40.53","21.52","52.12","0.1975","2.206896552","2.133333333","0.742068966","0.717333333","1.055172414","1.02","41.28933231","96.66666667","25.57420495","5.503568905","18.72592593","19.37164751","31.88148148","32.98084291","45.33333333","46.89655172","8.153435414","8.43458836","77.21481481","79.87739464","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00099","","","","30","7","9","9","4","0.11","0","0","0.1","7","48.1","12.43","0.1","0.21","","0","0","0.025","0.003333333","0.0275","0.003666667","47.61904762","13.33333333","25.84199584","0.025841996","0","0","0.148148148","1.111111111","0.162962963","1.222222222","0.038284438","0.287133287","0.311111111","2.333333333",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00100","","","","30","30","2","1","30","22.07","75","24.07","4.18","4","155.67","44.18","28.25","50.32","0.320933333","2.5","2.5","0.941666667","0.941666667","0.735666667","0.735666667","56.14069952","100","28.3805486","8.017504978","35.65925926","35.65925926","41.85185185","41.85185185","32.6962963","32.6962963","11.87778515","11.87778515","74.54814815","74.54814815","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00101","","","","30","21","8","1","18","13.8","15","2.31","1.32","6","156.19","48.63","3.63","17.43","0.154","0.833333333","0.5","0.201666667","0.121","0.766666667","0.46","20.82616179","60","31.1351559","1.130206159","3.422222222","5.703703704","5.377777778","8.962962963","20.44444444","34.07407407","1.674379495","2.790632492","25.82222222","43.03703704","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00102","","","","30","28","9","9","28","5","40","8.72","4.46","4","157.46","35.13","13.18","18.18","0.218","1.428571429","1.333333333","0.470714286","0.439333333","0.178571429","0.166666667","72.49724972","93.33333333","22.31042805","2.940514416","12.91851852","13.84126984","19.52592593","20.92063492","7.407407407","7.936507937","4.356317654","4.667483201","26.93333333","28.85714286","6.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00103","","","","30","29","7","2","28","21.1","43","5.68","3.3","5","158.95","30.36","8.98","30.08","0.132093023","1.535714286","1.433333333","0.320714286","0.299333333","0.753571429","0.703333333","29.8537234","93.33333333","19.10034602","1.715211073","8.414814815","9.015873016","13.3037037","14.25396825","31.25925926","33.49206349","2.541053441","2.722557258","44.56296296","47.74603175","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00104","","","","30","27","6","6","27","17.2","52","15.83","3","5","157.93","31.76","18.83","36.03","0.304423077","1.925925926","1.733333333","0.697407407","0.627666667","0.637037037","0.573333333","52.26200389","90","20.11017539","3.786746027","23.45185185","26.05761317","27.8962963","30.99588477","25.48148148","28.3127572","5.609994114","6.233326793","53.37777778","59.30864198","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00105","","","","30","30","9","8","29","17.56","46","9.99","3.5","5","154.53","49.77","13.49","31.05","0.217173913","1.586206897","1.533333333","0.465172414","0.449666667","0.605517241","0.585333333","43.44605475","96.66666667","32.20733838","4.344769948","14.8","15.31034483","19.98518519","20.6743295","26.01481481","26.91187739","6.436696219","6.658651261","46","47.5862069","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00106","","","","30","26","3","1","24","28.8","35","14.76","3.55","5","155.69","39.2","18.31","47.11","0.421714286","1.458333333","1.166666667","0.762916667","0.610333333","1.2","0.96","38.8664827","80","25.17823881","4.610135526","21.86666667","27.33333333","27.12592593","33.90740741","42.66666667","53.33333333","6.829830408","8.537288011","69.79259259","87.24074074","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00107","","","","30","30","6","6","26","22.85","47","7.34","8.81","4","156.18","44.04","16.15","39","0.156170213","1.807692308","1.566666667","0.621153846","0.538333333","0.878846154","0.761666667","41.41025641","86.66666667","28.19823281","4.554014599","10.87407407","12.54700855","23.92592593","27.60683761","33.85185185","39.05982906","6.746688294","7.784640339","57.77777778","66.66666667","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00108","","","","30","30","1","1","30","11.5","35","8.15","3.51","4","154.58","49.69","11.66","23.16","0.232857143","1.166666667","1.166666667","0.388666667","0.388666667","0.383333333","0.383333333","50.34542314","100","32.14516755","3.748126536","12.07407407","12.07407407","17.27407407","17.27407407","17.03703704","17.03703704","5.552780054","5.552780054","34.31111111","34.31111111","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00109","","","","30","27","4","3","27","14.45","47","9.94","4.69","5","155.19","51.68","14.63","29.08","0.211489362","1.740740741","1.566666667","0.541851852","0.487666667","0.535185185","0.481666667","50.30949106","90","33.30111476","4.87195309","14.72592593","16.36213992","21.67407407","24.08230453","21.40740741","23.78600823","7.217708281","8.019675868","43.08148148","47.86831276","4.41"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00110","","","","30","30","1","1","30","20.1","107","31.93","5.35","3","158.45","43.88","37.28","57.38","0.298411215","3.566666667","3.566666667","1.242666667","1.242666667","0.67","0.67","64.97037295","100","27.69327864","10.32405428","47.3037037","47.3037037","55.22962963","55.22962963","29.77777778","29.77777778","15.29489522","15.29489522","85.00740741","85.00740741","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00111","","","","30","29","9","9","27","12.2","5","0.71","1.27","6","156.02","44.55","1.98","14.18","0.142","0.185185185","0.166666667","0.073333333","0.066","0.451851852","0.406666667","13.96332863","90","28.55403153","0.565369824","1.051851852","1.16872428","2.933333333","3.259259259","18.07407407","20.08230453","0.837584925","0.930649917","21.00740741","23.34156379","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00112","","","","30","29","1","1","29","18.25","83","28.07","4.67","5","155.17","38.31","32.74","50.99","0.338192771","2.862068966","2.766666667","1.128965517","1.091333333","0.629310345","0.608333333","64.20866837","96.66666667","24.68905072","8.083195205","41.58518519","43.01915709","48.5037037","50.17624521","27.03703704","27.96934866","11.97510401","12.38803863","75.54074074","78.14559387","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00113","","","","30","28","1","1","28","17.3","59","9.97","5.29","4","156.6","50.49","15.26","32.56","0.168983051","2.107142857","1.966666667","0.545","0.508666667","0.617857143","0.576666667","46.86732187","93.33333333","32.24137931","4.920034483","14.77037037","15.82539683","22.60740741","24.22222222","25.62962963","27.46031746","7.288939974","7.809578544","48.23703704","51.68253968","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00114","","","","30","30","2","1","30","13.1","39","9.22","7.03","4","156.18","55.8","16.25","29.35","0.236410256","1.3","1.3","0.541666667","0.541666667","0.436666667","0.436666667","55.36626917","100","35.72800615","5.805800999","13.65925926","13.65925926","24.07407407","24.07407407","19.40740741","19.40740741","8.601186665","8.601186665","43.48148148","43.48148148","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00115","","","","30","29","1","1","26","21.05","37","11.64","1.88","4","155.15","42.94","13.52","34.57","0.314594595","1.423076923","1.233333333","0.52","0.450666667","0.809615385","0.701666667","39.10905409","86.66666667","27.67644215","3.741854979","17.24444444","19.8974359","20.02962963","23.11111111","31.18518519","35.98290598","5.543488858","6.396333298","51.21481481","59.09401709","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00116","","","","30","30","1","1","30","23.7","37","5.25","4.76","6","156.32","55","10.01","33.71","0.141891892","1.233333333","1.233333333","0.333666667","0.333666667","0.79","0.79","29.69445268","100","35.18423746","3.52194217","7.777777778","7.777777778","14.82962963","14.82962963","35.11111111","35.11111111","5.217692104","5.217692104","49.94074074","49.94074074","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00117","","","","30","29","7","6","29","20.13","36","6.16","4.39","5","156.64","45.31","10.55","30.68","0.171111111","1.24137931","1.2","0.363793103","0.351666667","0.694137931","0.671","34.38722295","96.66666667","28.9262002","3.051714122","9.125925926","9.440613027","15.62962963","16.16858238","29.82222222","30.85057471","4.521057958","4.676956508","45.45185185","47.01915709","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00118","","","","30","28","2","1","28","28.1","93","16.08","8.03","4","156.96","47.46","24.11","52.21","0.172903226","3.321428571","3.1","0.861071429","0.803666667","1.003571429","0.936666667","46.17889293","93.33333333","30.23700306","7.290141437","23.82222222","25.52380952","35.71851852","38.26984127","41.62962963","44.6031746","10.80020954","11.57165308","77.34814815","82.87301587","1.04"
