"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02461","","","","3","2","1.8","9","14","0.9","0.35","27.65501166","6","1.25","3.05","23","0.1","0.025","0.054347826","11.5","7.666666667","4.5","3","0.625","0.416666667","0.9","0.6","39.13043478","40.98360656","66.66666667","0.345687646","13.33333333","20","18.51851852","27.77777778","26.66666667","40","5.121298456","7.681947683","45.18518519","67.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02462","","","","3","2","0.6","4","4","0.34","0.09","27.57557795","7","0.43","1.03","8","0.085","0.0225","0.05375","4","2.666666667","2","1.333333333","0.215","0.143333333","0.3","0.2","50","41.74757282","66.66666667","0.118574985","5.037037037","7.555555556","6.37037037","9.555555556","8.888888889","13.33333333","1.756666447","2.634999671","15.25925926","22.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02463","","","","3","2","0.72","4","4","0.59","0.09","28.67682438","6","0.68","1.4","8","0.1475","0.0225","0.085","4","2.666666667","2","1.333333333","0.34","0.226666667","0.36","0.24","50","48.57142857","66.66666667","0.195002406","8.740740741","13.11111111","10.07407407","15.11111111","10.66666667","16","2.88892453","4.333386795","20.74074074","31.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02464","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02465","","","","3","2","1","12","5","1.17","0.13","25.95601938","6","1.3","2.3","17","0.0975","0.026","0.076470588","8.5","5.666666667","6","4","0.65","0.433333333","0.5","0.333333333","70.58823529","56.52173913","66.66666667","0.337428252","17.33333333","26","19.25925926","28.88888889","14.81481481","22.22222222","4.998937066","7.498405599","34.07407407","51.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02466","","","","3","3","1.02","8","19","1.01","0.41","26.96855346","6","1.42","2.44","27","0.12625","0.021578947","0.052592593","9","9","2.666666667","2.666666667","0.473333333","0.473333333","0.34","0.34","29.62962963","58.19672131","100","0.382953459","14.96296296","14.96296296","21.03703704","21.03703704","15.11111111","15.11111111","5.67338458","5.67338458","36.14814815","36.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02467","","","","3","2","3.16","0","4","0","0.02","","9","0.02","3.18","4","","0.005","0.005","2","1.333333333","0","0","0.01","0.006666667","1.58","1.053333333","0","0.628930818","66.66666667","","0","0","0.296296296","0.444444444","46.81481481","70.22222222","","","47.11111111","70.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02468","","","","3","2","1.8","1","13","0.09","0.25","38.04088586","7","0.34","2.14","14","0.09","0.019230769","0.024285714","7","4.666666667","0.5","0.333333333","0.17","0.113333333","0.9","0.6","7.142857143","15.88785047","66.66666667","0.129339012","1.333333333","2","5.037037037","7.555555556","26.66666667","40","1.91613351","2.874200265","31.7037037","47.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02469","","","","3","3","1.8","6","10","0.34","0.12","34.77110885","7","0.46","2.26","16","0.056666667","0.012","0.02875","5.333333333","5.333333333","2","2","0.153333333","0.153333333","0.6","0.6","37.5","20.3539823","100","0.159947101","5.037037037","5.037037037","6.814814815","6.814814815","26.66666667","26.66666667","2.369586677","2.369586677","33.48148148","33.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02470","","","","3","3","2.08","12","12","1.29","0.29","26.61497563","6","1.58","3.66","24","0.1075","0.024166667","0.065833333","8","8","4","4","0.526666667","0.526666667","0.693333333","0.693333333","50","43.16939891","100","0.420516615","19.11111111","19.11111111","23.40740741","23.40740741","30.81481481","30.81481481","6.229875777","6.229875777","54.22222222","54.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02471","","","","3","2","0.71","6","7","0.57","0.11","27.69835035","6","0.68","1.39","13","0.095","0.015714286","0.052307692","6.5","4.333333333","3","2","0.34","0.226666667","0.355","0.236666667","46.15384615","48.92086331","66.66666667","0.188348782","8.444444444","12.66666667","10.07407407","15.11111111","10.51851852","15.77777778","2.790352332","4.185528497","20.59259259","30.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02472","","","","3","3","3.5","7","11","1.86","0.35","22.47774481","6","2.21","5.71","18","0.265714286","0.031818182","0.122777778","6","6","2.333333333","2.333333333","0.736666667","0.736666667","1.166666667","1.166666667","38.88888889","38.70402802","100","0.49675816","27.55555556","27.55555556","32.74074074","32.74074074","51.85185185","51.85185185","7.359380153","7.359380153","84.59259259","84.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02473","","","","3","2","1.9","7","16","0.88","0.32","26.09733701","6","1.2","3.1","23","0.125714286","0.02","0.052173913","11.5","7.666666667","3.5","2.333333333","0.6","0.4","0.95","0.633333333","30.43478261","38.70967742","66.66666667","0.313168044","13.03703704","19.55555556","17.77777778","26.66666667","28.14814815","42.22222222","4.63952658","6.959289869","45.92592593","68.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02474","","","","3","3","2.02","6","13","0.79","0.09","23.78969287","6","0.88","2.9","19","0.131666667","0.006923077","0.046315789","6.333333333","6.333333333","2","2","0.293333333","0.293333333","0.673333333","0.673333333","31.57894737","30.34482759","100","0.209349297","11.7037037","11.7037037","13.03703704","13.03703704","29.92592593","29.92592593","3.10147107","3.10147107","42.96296296","42.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02475","","","","3","3","0.92","15","15","0.98","0.31","20.32925682","6","1.29","2.21","30","0.065333333","0.020666667","0.043","10","10","5","5","0.43","0.43","0.306666667","0.306666667","50","58.37104072","100","0.262247413","14.51851852","14.51851852","19.11111111","19.11111111","13.62962963","13.62962963","3.885146859","3.885146859","32.74074074","32.74074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02476","","","","3","2","1.36","4","13","0.33","0.2","23.27683616","7","0.53","1.89","17","0.0825","0.015384615","0.031176471","8.5","5.666666667","2","1.333333333","0.265","0.176666667","0.68","0.453333333","23.52941176","28.04232804","66.66666667","0.123367232","4.888888889","7.333333333","7.851851852","11.77777778","20.14814815","30.22222222","1.827662691","2.741494037","28","42"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02477","","","","3","3","2.5","4","29","0.39","0.54","21.15083799","6","0.93","3.43","33","0.0975","0.01862069","0.028181818","11","11","1.333333333","1.333333333","0.31","0.31","0.833333333","0.833333333","12.12121212","27.11370262","100","0.196702793","5.777777778","5.777777778","13.77777778","13.77777778","37.03703704","37.03703704","2.914115456","2.914115456","50.81481481","50.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02478","","","","3","3","2.26","2","10","0.09","0.06","31.30260521","6","0.15","2.41","12","0.045","0.006","0.0125","4","4","0.666666667","0.666666667","0.05","0.05","0.753333333","0.753333333","16.66666667","6.22406639","100","0.046953908","1.333333333","1.333333333","2.222222222","2.222222222","33.48148148","33.48148148","0.695613449","0.695613449","35.7037037","35.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02479","","","","3","3","1.48","25","46","1.55","0.61","20.41118421","6","2.16","3.64","71","0.062","0.01326087","0.030422535","23.66666667","23.66666667","8.333333333","8.333333333","0.72","0.72","0.493333333","0.493333333","35.21126761","59.34065934","100","0.440881579","22.96296296","22.96296296","32","32","21.92592593","21.92592593","6.531578947","6.531578947","53.92592593","53.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02480","","","","3","2","0.96","6","22","0.82","0.51","25.3550543","6","1.33","2.29","28","0.136666667","0.023181818","0.0475","14","9.333333333","3","2","0.665","0.443333333","0.48","0.32","21.42857143","58.07860262","66.66666667","0.337222222","12.14814815","18.22222222","19.7037037","29.55555556","14.22222222","21.33333333","4.995884773","7.49382716","33.92592593","50.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02481","","","","3","3","1.84","7","24","0.58","0.34","26.42759563","6","0.92","2.76","31","0.082857143","0.014166667","0.029677419","10.33333333","10.33333333","2.333333333","2.333333333","0.306666667","0.306666667","0.613333333","0.613333333","22.58064516","33.33333333","100","0.24313388","8.592592593","8.592592593","13.62962963","13.62962963","27.25925926","27.25925926","3.601983404","3.601983404","40.88888889","40.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02482","","","","3","3","1.3","7","15","0.7","0.2","18.55989233","6","0.9","2.2","22","0.1","0.013333333","0.040909091","7.333333333","7.333333333","2.333333333","2.333333333","0.3","0.3","0.433333333","0.433333333","31.81818182","40.90909091","100","0.167039031","10.37037037","10.37037037","13.33333333","13.33333333","19.25925926","19.25925926","2.474652311","2.474652311","32.59259259","32.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02483","","","","3","2","1.16","6","15","0.75","0.18","28.38774151","6","0.93","2.09","21","0.125","0.012","0.044285714","10.5","7","3","2","0.465","0.31","0.58","0.386666667","28.57142857","44.49760766","66.66666667","0.264005996","11.11111111","16.66666667","13.77777778","20.66666667","17.18518519","25.77777778","3.911199941","5.866799912","30.96296296","46.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02484","","","","3","2","0.72","7","17","0.46","0.21","29.67413442","6","0.67","1.39","24","0.065714286","0.012352941","0.027916667","12","8","3.5","2.333333333","0.335","0.223333333","0.36","0.24","29.16666667","48.20143885","66.66666667","0.198816701","6.814814815","10.22222222","9.925925926","14.88888889","10.66666667","16","2.945432602","4.418148903","20.59259259","30.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02485","","","","3","2","1.18","4","5","0.5","0.1","24.38966012","7","0.6","1.78","9","0.125","0.02","0.066666667","4.5","3","2","1.333333333","0.3","0.2","0.59","0.393333333","44.44444444","33.70786517","66.66666667","0.146337961","7.407407407","11.11111111","8.888888889","13.33333333","17.48148148","26.22222222","2.167969788","3.251954683","26.37037037","39.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02486","","","","3","3","1.18","3","21","0.3","0.26","25.13152401","7","0.56","1.74","24","0.1","0.012380952","0.023333333","8","8","1","1","0.186666667","0.186666667","0.393333333","0.393333333","12.5","32.18390805","100","0.140736534","4.444444444","4.444444444","8.296296296","8.296296296","17.48148148","17.48148148","2.084985696","2.084985696","25.77777778","25.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02487","","","","3","3","1.1","2","14","0.15","0.3","31.18042226","7","0.45","1.55","16","0.075","0.021428571","0.028125","5.333333333","5.333333333","0.666666667","0.666666667","0.15","0.15","0.366666667","0.366666667","12.5","29.03225806","100","0.1403119","2.222222222","2.222222222","6.666666667","6.666666667","16.2962963","16.2962963","2.078694817","2.078694817","22.96296296","22.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02488","","","","3","3","1.1","6","9","0.8","0.17","30.64711359","6","0.97","2.07","15","0.133333333","0.018888889","0.064666667","5","5","2","2","0.323333333","0.323333333","0.366666667","0.366666667","40","46.85990338","100","0.297277002","11.85185185","11.85185185","14.37037037","14.37037037","16.2962963","16.2962963","4.404103731","4.404103731","30.66666667","30.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02489","","","","3","3","1.52","4","12","0.37","0.15","28.08371155","7","0.52","2.04","16","0.0925","0.0125","0.0325","5.333333333","5.333333333","1.333333333","1.333333333","0.173333333","0.173333333","0.506666667","0.506666667","25","25.49019608","100","0.1460353","5.481481481","5.481481481","7.703703704","7.703703704","22.51851852","22.51851852","2.163485927","2.163485927","30.22222222","30.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02490","","","","3","2","0.78","9","29","0.74","0.49","24.93150685","6","1.23","2.01","38","0.082222222","0.016896552","0.032368421","19","12.66666667","4.5","3","0.615","0.41","0.39","0.26","23.68421053","61.19402985","66.66666667","0.306657534","10.96296296","16.44444444","18.22222222","27.33333333","11.55555556","17.33333333","4.543074582","6.814611872","29.77777778","44.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02491","","","","3","3","1.02","2","18","0.14","0.26","37.47211896","7","0.4","1.42","20","0.07","0.014444444","0.02","6.666666667","6.666666667","0.666666667","0.666666667","0.133333333","0.133333333","0.34","0.34","10","28.16901408","100","0.149888476","2.074074074","2.074074074","5.925925926","5.925925926","15.11111111","15.11111111","2.220570012","2.220570012","21.03703704","21.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02492","","","","3","3","1.44","5","7","0.74","0.14","22.42462312","6","0.88","2.32","12","0.148","0.02","0.073333333","4","4","1.666666667","1.666666667","0.293333333","0.293333333","0.48","0.48","41.66666667","37.93103448","100","0.197336683","10.96296296","10.96296296","13.03703704","13.03703704","21.33333333","21.33333333","2.923506422","2.923506422","34.37037037","34.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02493","","","","3","3","1.8","3","9","0.39","0.15","26.23287671","6","0.54","2.34","12","0.13","0.016666667","0.045","4","4","1","1","0.18","0.18","0.6","0.6","25","23.07692308","100","0.141657534","5.777777778","5.777777778","8","8","26.66666667","26.66666667","2.098630137","2.098630137","34.66666667","34.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02494","","","","3","2","1.8","3","8","0.41","0.28","26.19379845","6","0.69","2.49","11","0.136666667","0.035","0.062727273","5.5","3.666666667","1.5","1","0.345","0.23","0.9","0.6","27.27272727","27.71084337","66.66666667","0.180737209","6.074074074","9.111111111","10.22222222","15.33333333","26.66666667","40","2.677588286","4.016382429","36.88888889","55.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02495","","","","3","1","1.4","4","6","0.75","0.17","27.4137931","6","0.92","2.32","10","0.1875","0.028333333","0.092","10","3.333333333","4","1.333333333","0.92","0.306666667","1.4","0.466666667","40","39.65517241","33.33333333","0.252206897","11.11111111","33.33333333","13.62962963","40.88888889","20.74074074","62.22222222","3.736398467","11.2091954","34.37037037","103.1111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02496","","","","3","1","0.96","7","5","0.62","0.08","34.32748538","6","0.7","1.66","12","0.088571429","0.016","0.058333333","12","4","7","2.333333333","0.7","0.233333333","0.96","0.32","58.33333333","42.1686747","33.33333333","0.240292398","9.185185185","27.55555556","10.37037037","31.11111111","14.22222222","42.66666667","3.559887373","10.67966212","24.59259259","73.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02497","","","","3","2","0.76","3","4","0.17","0.08","27.96954315","7","0.25","1.01","7","0.056666667","0.02","0.035714286","3.5","2.333333333","1.5","1","0.125","0.083333333","0.38","0.253333333","42.85714286","24.75247525","66.66666667","0.069923858","2.518518519","3.777777778","3.703703704","5.555555556","11.25925926","16.88888889","1.035909006","1.553863508","14.96296296","22.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02498","","","","3","3","0.44","5","1","0.85","0.05","","6","0.9","1.34","6","0.17","0.05","0.15","2","2","1.666666667","1.666666667","0.3","0.3","0.146666667","0.146666667","83.33333333","67.1641791","100","","12.59259259","12.59259259","13.33333333","13.33333333","6.518518519","6.518518519","","","19.85185185","19.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02499","","","","3","2","0.84","2","6","0.58","0.24","21.91143911","6","0.82","1.66","8","0.29","0.04","0.1025","4","2.666666667","1","0.666666667","0.41","0.273333333","0.42","0.28","25","49.39759036","66.66666667","0.179673801","8.592592593","12.88888889","12.14814815","18.22222222","12.44444444","18.66666667","2.661834084","3.992751127","24.59259259","36.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02500","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02501","","","","3","2","1.38","2","3","0.41","0.14","24.46939921","6","0.55","1.93","5","0.205","0.046666667","0.11","2.5","1.666666667","1","0.666666667","0.275","0.183333333","0.69","0.46","40","28.49740933","66.66666667","0.134581696","6.074074074","9.111111111","8.148148148","12.22222222","20.44444444","30.66666667","1.993802899","2.990704348","28.59259259","42.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02502","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02503","","","","3","2","1.26","9","4","0.48","0.19","36.57417894","6","0.67","1.93","13","0.053333333","0.0475","0.051538462","6.5","4.333333333","4.5","3","0.335","0.223333333","0.63","0.42","69.23076923","34.71502591","66.66666667","0.245046999","7.111111111","10.66666667","9.925925926","14.88888889","18.66666667","28","3.63032591","5.445488864","28.59259259","42.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02504","","","","3","3","2.2","8","17","0.7","0.47","33.5395189","6","1.17","3.37","25","0.0875","0.027647059","0.0468","8.333333333","8.333333333","2.666666667","2.666666667","0.39","0.39","0.733333333","0.733333333","32","34.71810089","100","0.392412371","10.37037037","10.37037037","17.33333333","17.33333333","32.59259259","32.59259259","5.813516609","5.813516609","49.92592593","49.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02505","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02506","","","","3","3","0.9","7","9","0.91","0.26","24.94749125","6","1.17","2.07","16","0.13","0.028888889","0.073125","5.333333333","5.333333333","2.333333333","2.333333333","0.39","0.39","0.3","0.3","43.75","56.52173913","100","0.291885648","13.48148148","13.48148148","17.33333333","17.33333333","13.33333333","13.33333333","4.324231817","4.324231817","30.66666667","30.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02507","","","","3","1","0.92","0","0","0","0","","9","0","0.92","0","","","","0","0","0","0","0","0","0.92","0.306666667","","0","33.33333333","","0","0","0","0","13.62962963","40.88888889","","","13.62962963","40.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02508","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02509","","","","3","3","0.7","2","2","0.22","0.04","38.16945607","7","0.26","0.96","4","0.11","0.02","0.065","1.333333333","1.333333333","0.666666667","0.666666667","0.086666667","0.086666667","0.233333333","0.233333333","50","27.08333333","100","0.099240586","3.259259259","3.259259259","3.851851852","3.851851852","10.37037037","10.37037037","1.4702309","1.4702309","14.22222222","14.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02510","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02511","","","","3","1","1.34","0","1","0","0.05","","7","0.05","1.39","1","","0.05","0.05","1","0.333333333","0","0","0.05","0.016666667","1.34","0.446666667","0","3.597122302","33.33333333","","0","0","0.740740741","2.222222222","19.85185185","59.55555556","","","20.59259259","61.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02512","","","","3","3","1.42","3","7","0.34","0.12","25.55080722","7","0.46","1.88","10","0.113333333","0.017142857","0.046","3.333333333","3.333333333","1","1","0.153333333","0.153333333","0.473333333","0.473333333","30","24.46808511","100","0.117533713","5.037037037","5.037037037","6.814814815","6.814814815","21.03703704","21.03703704","1.741240196","1.741240196","27.85185185","27.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02513","","","","3","3","1.62","0","12","0","0.12","","7","0.12","1.74","12","","0.01","0.01","4","4","0","0","0.04","0.04","0.54","0.54","0","6.896551724","100","","0","0","1.777777778","1.777777778","24","24","","","25.77777778","25.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02514","","","","3","3","1.52","0","8","0","0.19","","7","0.19","1.71","8","","0.02375","0.02375","2.666666667","2.666666667","0","0","0.063333333","0.063333333","0.506666667","0.506666667","0","11.11111111","100","","0","0","2.814814815","2.814814815","22.51851852","22.51851852","","","25.33333333","25.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02515","","","","3","3","2.44","5","13","0.3","0.12","27.82866836","7","0.42","2.86","18","0.06","0.009230769","0.023333333","6","6","1.666666667","1.666666667","0.14","0.14","0.813333333","0.813333333","27.77777778","14.68531469","100","0.116880407","4.444444444","4.444444444","6.222222222","6.222222222","36.14814815","36.14814815","1.731561587","1.731561587","42.37037037","42.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02516","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02517","","","","3","3","2.86","8","15","0.73","0.44","24.84178587","6","1.17","4.03","23","0.09125","0.029333333","0.050869565","7.666666667","7.666666667","2.666666667","2.666666667","0.39","0.39","0.953333333","0.953333333","34.7826087","29.03225806","100","0.290648895","10.81481481","10.81481481","17.33333333","17.33333333","42.37037037","42.37037037","4.305909551","4.305909551","59.7037037","59.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02518","","","","3","3","1.88","1","2","0.12","0.04","37.77414075","7","0.16","2.04","3","0.12","0.02","0.053333333","1","1","0.333333333","0.333333333","0.053333333","0.053333333","0.626666667","0.626666667","33.33333333","7.843137255","100","0.060438625","1.777777778","1.777777778","2.37037037","2.37037037","27.85185185","27.85185185","0.89538704","0.89538704","30.22222222","30.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02519","","","","3","2","0.28","0","3","0","0.1","","7","0.1","0.38","3","","0.033333333","0.033333333","1.5","1","0","0","0.05","0.033333333","0.14","0.093333333","0","26.31578947","66.66666667","","0","0","1.481481481","2.222222222","4.148148148","6.222222222","","","5.62962963","8.444444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02520","","","","3","2","1.28","0","0","0","0","","9","0","1.28","0","","","","0","0","0","0","0","0","0.64","0.426666667","","0","66.66666667","","0","0","0","0","18.96296296","28.44444444","","","18.96296296","28.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02521","","","","3","3","1.74","0","5","0","0.06","","9","0.06","1.8","5","","0.012","0.012","1.666666667","1.666666667","0","0","0.02","0.02","0.58","0.58","0","3.333333333","100","","0","0","0.888888889","0.888888889","25.77777778","25.77777778","","","26.66666667","26.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02522","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02523","","","","3","2","1.42","3","13","0.27","0.26","30.70554356","7","0.53","1.95","16","0.09","0.02","0.033125","8","5.333333333","1.5","1","0.265","0.176666667","0.71","0.473333333","18.75","27.17948718","66.66666667","0.162739381","4","6","7.851851852","11.77777778","21.03703704","31.55555556","2.410953791","3.616430686","28.88888889","43.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02524","","","","3","1","1.08","0","2","0","0.03","","7","0.03","1.11","2","","0.015","0.015","2","0.666666667","0","0","0.03","0.01","1.08","0.36","0","2.702702703","33.33333333","","0","0","0.444444444","1.333333333","16","48","","","16.44444444","49.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02525","","","","3","1","1.62","3","9","0.39","0.19","22.71786709","6","0.58","2.2","12","0.13","0.021111111","0.048333333","12","4","3","1","0.58","0.193333333","1.62","0.54","25","26.36363636","33.33333333","0.131763629","5.777777778","17.33333333","8.592592593","25.77777778","24","72","1.952053765","5.856161294","32.59259259","97.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02526","","","","3","2","1.2","0","0","0","0","","9","0","1.2","0","","","","0","0","0","0","0","0","0.6","0.4","","0","66.66666667","","0","0","0","0","17.77777778","26.66666667","","","17.77777778","26.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02527","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02528","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
