"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00122","","","","10","6","4","22","0.4","0.65","7.83","30.9444306","1.05","8.88","26","0.1","0.029545455","0.040384615","4.333333333","2.6","0.666666667","0.4","0.175","0.105","1.305","0.783","15.38461538","11.82432432","60","0.324916521","1.777777778","2.962962963","4.666666667","7.777777778","34.8","58","1.444073428","2.406789047","39.46666667","65.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00123","","","","10","8","4","27","0.5","1.12","7.06","27.62337209","1.62","8.68","31","0.125","0.041481481","0.052258065","3.875","3.1","0.5","0.4","0.2025","0.162","0.8825","0.706","12.90322581","18.66359447","80","0.447498628","2.222222222","2.777777778","7.2","9","31.37777778","39.22222222","1.98888279","2.486103488","38.57777778","48.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00124","","","","10","9","7","25","1.2","0.92","5.54","28.12718379","2.12","7.66","32","0.171428571","0.0368","0.06625","3.555555556","3.2","0.777777778","0.7","0.235555556","0.212","0.615555556","0.554","21.875","27.67624021","90","0.596296296","5.333333333","5.925925926","9.422222222","10.4691358","24.62222222","27.35802469","2.650205762","2.944673068","34.04444444","37.82716049","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00125","","","","10","9","9","14","1.15","0.52","7.29","27.04229577","1.67","8.96","23","0.127777778","0.037142857","0.072608696","2.555555556","2.3","1","0.9","0.185555556","0.167","0.81","0.729","39.13043478","18.63839286","90","0.451606339","5.111111111","5.679012346","7.422222222","8.24691358","32.4","36","2.007139286","2.230154762","39.82222222","44.24691358","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00126","","","","10","9","9","23","1.72","1.56","5.88","30.92425295","3.28","9.16","32","0.191111111","0.067826087","0.1025","3.555555556","3.2","1","0.9","0.364444444","0.328","0.653333333","0.588","28.125","35.80786026","90","1.014315497","7.644444444","8.49382716","14.57777778","16.19753086","26.13333333","29.03703704","4.508068874","5.008965416","40.71111111","45.2345679","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00127","","","","10","8","8","24","1.64","1.26","9.46","30.1142006","2.9","12.36","32","0.205","0.0525","0.090625","4","3.2","1","0.8","0.3625","0.29","1.1825","0.946","25","23.46278317","80","0.873311817","7.288888889","9.111111111","12.88888889","16.11111111","42.04444444","52.55555556","3.881385855","4.851732319","54.93333333","68.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00128","","","","10","9","19","21","2.9","0.76","5.5","30.99321899","3.66","9.16","40","0.152631579","0.036190476","0.0915","4.444444444","4","2.111111111","1.9","0.406666667","0.366","0.611111111","0.55","47.5","39.95633188","90","1.134351815","12.88888889","14.32098765","16.26666667","18.07407407","24.44444444","27.16049383","5.041563622","5.601737358","40.71111111","45.2345679","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00129","","","","10","8","13","21","2.44","0.85","3.12","19.93115147","3.29","6.41","34","0.187692308","0.04047619","0.096764706","4.25","3.4","1.625","1.3","0.41125","0.329","0.39","0.312","38.23529412","51.32605304","80","0.655734883","10.84444444","13.55555556","14.62222222","18.27777778","13.86666667","17.33333333","2.914377259","3.642971574","28.48888889","35.61111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00130","","","","10","8","11","22","2.39","1.18","4.74","19.3388925","3.57","8.31","33","0.217272727","0.053636364","0.108181818","4.125","3.3","1.375","1.1","0.44625","0.357","0.5925","0.474","33.33333333","42.96028881","80","0.690398462","10.62222222","13.27777778","15.86666667","19.83333333","21.06666667","26.33333333","3.06843761","3.835547013","36.93333333","46.16666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00131","","","","10","6","12","14","3.06","0.82","1.76","19.76424754","3.88","5.64","26","0.255","0.058571429","0.149230769","4.333333333","2.6","2","1.2","0.646666667","0.388","0.293333333","0.176","46.15384615","68.79432624","60","0.766852805","13.6","22.66666667","17.24444444","28.74074074","7.822222222","13.03703704","3.408234687","5.680391145","25.06666667","41.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00132","","","","10","10","19","24","4.18","1.38","1.96","22.69581238","5.56","7.52","43","0.22","0.0575","0.129302326","4.3","4.3","1.9","1.9","0.556","0.556","0.196","0.196","44.18604651","73.93617021","100","1.261887168","18.57777778","18.57777778","24.71111111","24.71111111","8.711111111","8.711111111","5.608387415","5.608387415","33.42222222","33.42222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00133","","","","10","9","5","24","1.02","0.87","5.82","26.59872102","1.89","7.71","29","0.204","0.03625","0.065172414","3.222222222","2.9","0.555555556","0.5","0.21","0.189","0.646666667","0.582","17.24137931","24.51361868","90","0.502715827","4.533333333","5.037037037","8.4","9.333333333","25.86666667","28.74074074","2.234292566","2.482547295","34.26666667","38.07407407","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00134","","","","10","7","13","17","2.49","0.55","11.86","24.49641005","3.04","14.9","30","0.191538462","0.032352941","0.101333333","4.285714286","3","1.857142857","1.3","0.434285714","0.304","1.694285714","1.186","43.33333333","20.40268456","70","0.744690866","11.06666667","15.80952381","13.51111111","19.3015873","52.71111111","75.3015873","3.30973718","4.728195972","66.22222222","94.6031746","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00135","","","","10","7","10","32","1.6","1.48","2.66","25.65098332","3.08","5.74","42","0.16","0.04625","0.073333333","6","4.2","1.428571429","1","0.44","0.308","0.38","0.266","23.80952381","53.65853659","70","0.790050286","7.111111111","10.15873016","13.68888889","19.55555556","11.82222222","16.88888889","3.511334606","5.016192294","25.51111111","36.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00136","","","","10","8","10","18","1.46","0.82","8.98","24.87062102","2.28","11.26","28","0.146","0.045555556","0.081428571","3.5","2.8","1.25","1","0.285","0.228","1.1225","0.898","35.71428571","20.24866785","80","0.567050159","6.488888889","8.111111111","10.13333333","12.66666667","39.91111111","49.88888889","2.52022293","3.150278663","50.04444444","62.55555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00137","","","","10","6","4","11","0.64","0.58","7.22","26.82087841","1.22","8.44","15","0.16","0.052727273","0.081333333","2.5","1.5","0.666666667","0.4","0.203333333","0.122","1.203333333","0.722","26.66666667","14.4549763","60","0.327214717","2.844444444","4.740740741","5.422222222","9.037037037","32.08888889","53.48148148","1.454287629","2.423812716","37.51111111","62.51851852","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00138","","","","10","8","4","9","2.26","0.47","4.88","30.26946108","2.73","7.61","13","0.565","0.052222222","0.21","1.625","1.3","0.5","0.4","0.34125","0.273","0.61","0.488","30.76923077","35.8738502","80","0.826356287","10.04444444","12.55555556","12.13333333","15.16666667","21.68888889","27.11111111","3.672694611","4.590868264","33.82222222","42.27777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00139","","","","10","8","3","8","0.36","0.26","5.18","26.91216721","0.62","5.8","11","0.12","0.0325","0.056363636","1.375","1.1","0.375","0.3","0.0775","0.062","0.6475","0.518","27.27272727","10.68965517","80","0.166855437","1.6","2","2.755555556","3.444444444","23.02222222","28.77777778","0.741579719","0.926974648","25.77777778","32.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00140","","","","10","9","5","12","0.96","0.46","4.68","27.88802799","1.42","6.1","17","0.192","0.038333333","0.083529412","1.888888889","1.7","0.555555556","0.5","0.157777778","0.142","0.52","0.468","29.41176471","23.27868852","90","0.396009997","4.266666667","4.740740741","6.311111111","7.012345679","20.8","23.11111111","1.760044433","1.955604926","27.11111111","30.12345679","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00141","","","","10","10","18","43","1.52","1.07","5.55","29.28365909","2.59","8.14","61","0.084444444","0.024883721","0.042459016","6.1","6.1","1.8","1.8","0.259","0.259","0.555","0.555","29.50819672","31.81818182","100","0.75844677","6.755555556","6.755555556","11.51111111","11.51111111","24.66666667","24.66666667","3.370874535","3.370874535","36.17777778","36.17777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00142","","","","10","7","6","44","0.69","1.47","4.23","27.45293853","2.16","6.39","50","0.115","0.033409091","0.0432","7.142857143","5","0.857142857","0.6","0.308571429","0.216","0.604285714","0.423","12","33.8028169","70","0.592983472","3.066666667","4.380952381","9.6","13.71428571","18.8","26.85714286","2.635482099","3.764974427","28.4","40.57142857","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00143","","","","10","4","5","28","0.9","0.92","3.3","27.5029976","1.82","5.12","33","0.18","0.032857143","0.055151515","8.25","3.3","1.25","0.5","0.455","0.182","0.825","0.33","15.15151515","35.546875","40","0.500554556","4","10","8.088888889","20.22222222","14.66666667","36.66666667","2.224686917","5.561717292","22.75555556","56.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00144","","","","10","7","21","7","2.7","0.26","3.76","25.68229531","2.96","6.72","28","0.128571429","0.037142857","0.105714286","4","2.8","3","2.1","0.422857143","0.296","0.537142857","0.376","75","44.04761905","70","0.760195941","12","17.14285714","13.15555556","18.79365079","16.71111111","23.87301587","3.378648627","4.826640896","29.86666667","42.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00145","","","","10","9","12","20","1.78","0.54","11.61","24.59203413","2.32","13.93","32","0.148333333","0.027","0.0725","3.555555556","3.2","1.333333333","1.2","0.257777778","0.232","1.29","1.161","37.5","16.65470208","90","0.570535192","7.911111111","8.790123457","10.31111111","11.45679012","51.6","57.33333333","2.535711964","2.817457737","61.91111111","68.79012346","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00146","","","","10","5","3","6","0.33","0.01","2.54","","0.34","2.88","9","0.11","0.001666667","0.037777778","1.8","0.9","0.6","0.3","0.068","0.034","0.508","0.254","33.33333333","11.80555556","50","","1.466666667","2.933333333","1.511111111","3.022222222","11.28888889","22.57777778","","","12.8","25.6","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00147","","","","10","8","12","19","2.6","0.84","5.14","23.87873961","3.44","8.58","31","0.216666667","0.044210526","0.110967742","3.875","3.1","1.5","1.2","0.43","0.344","0.6425","0.514","38.70967742","40.09324009","80","0.821428643","11.55555556","14.44444444","15.28888889","19.11111111","22.84444444","28.55555556","3.650793967","4.563492459","38.13333333","47.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00148","","","","10","6","0","10","0","0.54","1.6","31.31042327","0.54","2.14","10","","0.054","0.054","1.666666667","1","0","0","0.09","0.054","0.266666667","0.16","0","25.23364486","60","0.169076286","0","0","2.4","4","7.111111111","11.85185185","0.751450158","1.252416931","9.511111111","15.85185185","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00149","","","","10","8","10","13","1.26","0.58","8.85","25.61541918","1.84","10.69","23","0.126","0.044615385","0.08","2.875","2.3","1.25","1","0.23","0.184","1.10625","0.885","43.47826087","17.21234799","80","0.471323713","5.6","7","8.177777778","10.22222222","39.33333333","49.16666667","2.094772057","2.618465072","47.51111111","59.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00150","","","","10","8","12","26","1.35","0.54","6.36","27.67674755","1.89","8.25","38","0.1125","0.020769231","0.049736842","4.75","3.8","1.5","1.2","0.23625","0.189","0.795","0.636","31.57894737","22.90909091","80","0.523090529","6","7.5","8.4","10.5","28.26666667","35.33333333","2.324846794","2.906058493","36.66666667","45.83333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00151","","","","10","10","9","39","1.4","1.5","7.74","23.62150111","2.9","10.64","48","0.155555556","0.038461538","0.060416667","4.8","4.8","0.9","0.9","0.29","0.29","0.774","0.774","18.75","27.2556391","100","0.685023532","6.222222222","6.222222222","12.88888889","12.88888889","34.4","34.4","3.044549032","3.044549032","47.28888889","47.28888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00152","","","","10","10","13","53","1.52","1.6","6.7","27.73975999","3.12","9.82","66","0.116923077","0.030188679","0.047272727","6.6","6.6","1.3","1.3","0.312","0.312","0.67","0.67","19.6969697","31.77189409","100","0.865480512","6.755555556","6.755555556","13.86666667","13.86666667","29.77777778","29.77777778","3.846580052","3.846580052","43.64444444","43.64444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00153","","","","10","7","9","21","1.66","0.85","4.37","28.81996222","2.51","6.88","30","0.184444444","0.04047619","0.083666667","4.285714286","3","1.285714286","0.9","0.358571429","0.251","0.624285714","0.437","30","36.48255814","70","0.723381052","7.377777778","10.53968254","11.15555556","15.93650794","19.42222222","27.74603175","3.215026897","4.592895566","30.57777778","43.68253968","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00154","","","","10","7","11","18","2.1","0.96","7.61","28.62212005","3.06","10.67","29","0.190909091","0.053333333","0.105517241","4.142857143","2.9","1.571428571","1.1","0.437142857","0.306","1.087142857","0.761","37.93103448","28.67853796","70","0.875836874","9.333333333","13.33333333","13.6","19.42857143","33.82222222","48.31746032","3.892608327","5.560869038","47.42222222","67.74603175","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00155","","","","10","9","19","28","3.28","0.84","2.32","24.40983932","4.12","6.44","47","0.172631579","0.03","0.087659574","5.222222222","4.7","2.111111111","1.9","0.457777778","0.412","0.257777778","0.232","40.42553191","63.97515528","90","1.00568538","14.57777778","16.19753086","18.31111111","20.34567901","10.31111111","11.45679012","4.4697128","4.966347555","28.62222222","31.80246914","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00156","","","","10","7","23","18","4.8","0.48","3.4","27.86373103","5.28","8.68","41","0.208695652","0.026666667","0.128780488","5.857142857","4.1","3.285714286","2.3","0.754285714","0.528","0.485714286","0.34","56.09756098","60.82949309","70","1.471204998","21.33333333","30.47619048","23.46666667","33.52380952","15.11111111","21.58730159","6.538688882","9.340984117","38.57777778","55.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00157","","","","10","7","9","6","1.96","0.21","10.32","28.70287476","2.17","12.49","15","0.217777778","0.035","0.144666667","2.142857143","1.5","1.285714286","0.9","0.31","0.217","1.474285714","1.032","60","17.37389912","70","0.622852382","8.711111111","12.44444444","9.644444444","13.77777778","45.86666667","65.52380952","2.76823281","3.9546183","55.51111111","79.3015873","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00158","","","","10","7","7","21","2.24","1.1","7.34","29.63332502","3.34","10.68","28","0.32","0.052380952","0.119285714","4","2.8","1","0.7","0.477142857","0.334","1.048571429","0.734","25","31.27340824","70","0.989753056","9.955555556","14.22222222","14.84444444","21.20634921","32.62222222","46.6031746","4.39890247","6.284146385","47.46666667","67.80952381","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00159","","","","10","9","26","31","5.56","1.34","10","28.65336658","6.9","16.9","57","0.213846154","0.043225806","0.121052632","6.333333333","5.7","2.888888889","2.6","0.766666667","0.69","1.111111111","1","45.61403509","40.82840237","90","1.977082294","24.71111111","27.45679012","30.66666667","34.07407407","44.44444444","49.38271605","8.787032418","9.763369353","75.11111111","83.45679012","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00160","","","","10","9","10","21","1.92","1.02","4.78","28.72552936","2.94","7.72","31","0.192","0.048571429","0.09483871","3.444444444","3.1","1.111111111","1","0.326666667","0.294","0.531111111","0.478","32.25806452","38.08290155","90","0.844530563","8.533333333","9.481481481","13.06666667","14.51851852","21.24444444","23.60493827","3.75346917","4.1705213","34.31111111","38.12345679","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00161","","","","10","8","6","13","0.7","0.31","6.8","28.66617148","1.01","7.81","19","0.116666667","0.023846154","0.053157895","2.375","1.9","0.75","0.6","0.12625","0.101","0.85","0.68","31.57894737","12.93213828","80","0.289528332","3.111111111","3.888888889","4.488888889","5.611111111","30.22222222","37.77777778","1.286792586","1.608490733","34.71111111","43.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00162","","","","10","6","5","10","0.61","0.71","5.83","29.72083749","1.32","7.15","15","0.122","0.071","0.088","2.5","1.5","0.833333333","0.5","0.22","0.132","0.971666667","0.583","33.33333333","18.46153846","60","0.392315055","2.711111111","4.518518519","5.866666667","9.777777778","25.91111111","43.18518519","1.743622466","2.906037443","31.77777778","52.96296296","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00163","","","","10","7","13","25","1.64","0.76","4.56","27.1715811","2.4","6.96","38","0.126153846","0.0304","0.063157895","5.428571429","3.8","1.857142857","1.3","0.342857143","0.24","0.651428571","0.456","34.21052632","34.48275862","70","0.652117946","7.288888889","10.41269841","10.66666667","15.23809524","20.26666667","28.95238095","2.898301984","4.140431406","30.93333333","44.19047619","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00164","","","","10","9","4","9","0.42","0.46","7.9","27.03498528","0.88","8.78","13","0.105","0.051111111","0.067692308","1.444444444","1.3","0.444444444","0.4","0.097777778","0.088","0.877777778","0.79","30.76923077","10.02277904","90","0.23790787","1.866666667","2.074074074","3.911111111","4.345679012","35.11111111","39.01234568","1.057368313","1.174853681","39.02222222","43.35802469","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00165","","","","10","8","4","15","0.54","0.66","6.86","26.99880668","1.2","8.06","19","0.135","0.044","0.063157895","2.375","1.9","0.5","0.4","0.15","0.12","0.8575","0.686","21.05263158","14.88833747","80","0.32398568","2.4","3","5.333333333","6.666666667","30.48888889","38.11111111","1.439936356","1.799920445","35.82222222","44.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00166","","","","10","9","0","4","0","0.1","7.3","","0.1","7.4","4","","0.025","0.025","0.444444444","0.4","0","0","0.011111111","0.01","0.811111111","0.73","0","1.351351351","90","","0","0","0.444444444","0.49382716","32.44444444","36.04938272","","","32.88888889","36.54320988","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00167","","","","10","9","11","33","0.9","0.86","6.04","25.70629929","1.76","7.8","44","0.081818182","0.026060606","0.04","4.888888889","4.4","1.222222222","1.1","0.195555556","0.176","0.671111111","0.604","25","22.56410256","90","0.452430868","4","4.444444444","7.822222222","8.691358025","26.84444444","29.82716049","2.010803856","2.234226506","34.66666667","38.51851852","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00168","","","","10","7","7","18","1","0.62","6.48","28.54648843","1.62","8.1","25","0.142857143","0.034444444","0.0648","3.571428571","2.5","1","0.7","0.231428571","0.162","0.925714286","0.648","28","20","70","0.462453113","4.444444444","6.349206349","7.2","10.28571429","28.8","41.14285714","2.055347167","2.936210239","36","51.42857143","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00169","","","","10","7","3","12","0.45","0.65","4.25","23.13169032","1.1","5.35","15","0.15","0.054166667","0.073333333","2.142857143","1.5","0.428571429","0.3","0.157142857","0.11","0.607142857","0.425","20","20.56074766","70","0.254448594","2","2.857142857","4.888888889","6.984126984","18.88888889","26.98412698","1.130882638","1.615546626","23.77777778","33.96825397","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00170","","","","10","8","1","9","0.16","0.45","5.1","","0.61","5.71","10","0.16","0.05","0.061","1.25","1","0.125","0.1","0.07625","0.061","0.6375","0.51","10","10.68301226","80","","0.711111111","0.888888889","2.711111111","3.388888889","22.66666667","28.33333333","","","25.37777778","31.72222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00171","","","","10","8","5","16","1.08","0.92","2.98","21.02908277","2","4.98","21","0.216","0.0575","0.095238095","2.625","2.1","0.625","0.5","0.25","0.2","0.3725","0.298","23.80952381","40.16064257","80","0.420581655","4.8","6","8.888888889","11.11111111","13.24444444","16.55555556","1.869251802","2.336564752","22.13333333","27.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00172","","","","10","8","15","18","1.76","0.58","5.22","23.86667989","2.34","7.56","33","0.117333333","0.032222222","0.070909091","4.125","3.3","1.875","1.5","0.2925","0.234","0.6525","0.522","45.45454545","30.95238095","80","0.558480309","7.822222222","9.777777778","10.4","13","23.2","29","2.482134709","3.102668386","33.6","42","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00173","","","","10","6","0","4","0","0.27","4.13","","0.27","4.4","4","","0.0675","0.0675","0.666666667","0.4","0","0","0.045","0.027","0.688333333","0.413","0","6.136363636","60","","0","0","1.2","2","18.35555556","30.59259259","","","19.55555556","32.59259259","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00174","","","","10","6","3","5","0.51","0.1","5.47","32.49266279","0.61","6.08","8","0.17","0.02","0.07625","1.333333333","0.8","0.5","0.3","0.101666667","0.061","0.911666667","0.547","37.5","10.03289474","60","0.198205243","2.266666667","3.777777778","2.711111111","4.518518519","24.31111111","40.51851852","0.880912191","1.468186985","27.02222222","45.03703704","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00175","","","","10","8","3","9","0.46","0.3","6.6","26.33105034","0.76","7.36","12","0.153333333","0.033333333","0.063333333","1.5","1.2","0.375","0.3","0.095","0.076","0.825","0.66","25","10.32608696","80","0.200115983","2.044444444","2.555555556","3.377777778","4.222222222","29.33333333","36.66666667","0.889404367","1.111755459","32.71111111","40.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00176","","","","10","6","2","10","0.66","0.1","5.34","27.91104448","0.76","6.1","12","0.33","0.01","0.063333333","2","1.2","0.333333333","0.2","0.126666667","0.076","0.89","0.534","16.66666667","12.45901639","60","0.212123938","2.933333333","4.888888889","3.377777778","5.62962963","23.73333333","39.55555556","0.942773058","1.57128843","27.11111111","45.18518519","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00177","","","","10","8","0","25","0","0.62","7.92","","0.62","8.54","25","","0.0248","0.0248","3.125","2.5","0","0","0.0775","0.062","0.99","0.792","0","7.259953162","80","","0","0","2.755555556","3.444444444","35.2","44","","","37.95555556","47.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00178","","","","10","7","0","10","0","0.31","5.11","","0.31","5.42","10","","0.031","0.031","1.428571429","1","0","0","0.044285714","0.031","0.73","0.511","0","5.719557196","70","","0","0","1.377777778","1.968253968","22.71111111","32.44444444","","","24.08888889","34.41269841","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00179","","","","10","8","4","40","0.88","1.8","7.32","28.24381714","2.68","10","44","0.22","0.045","0.060909091","5.5","4.4","0.5","0.4","0.335","0.268","0.915","0.732","9.090909091","26.8","80","0.756934299","3.911111111","4.888888889","11.91111111","14.88888889","32.53333333","40.66666667","3.364152442","4.205190552","44.44444444","55.55555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00180","","","","10","7","4","4","0.44","0.26","10.66","24.40913406","0.7","11.36","8","0.11","0.065","0.0875","1.142857143","0.8","0.571428571","0.4","0.1","0.07","1.522857143","1.066","50","6.161971831","70","0.170863938","1.955555556","2.793650794","3.111111111","4.444444444","47.37777778","67.68253968","0.759395282","1.084850403","50.48888889","72.12698413","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00181","","","","10","4","3","9","0.24","0.23","6.77","30.60674157","0.47","7.24","12","0.08","0.025555556","0.039166667","3","1.2","0.75","0.3","0.1175","0.047","1.6925","0.677","25","6.491712707","40","0.143851685","1.066666667","2.666666667","2.088888889","5.222222222","30.08888889","75.22222222","0.639340824","1.59835206","32.17777778","80.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00182","","","","10","7","1","17","0.27","0.35","6.24","28.53975488","0.62","6.86","18","0.27","0.020588235","0.034444444","2.571428571","1.8","0.142857143","0.1","0.088571429","0.062","0.891428571","0.624","5.555555556","9.037900875","70","0.17694648","1.2","1.714285714","2.755555556","3.936507937","27.73333333","39.61904762","0.786428801","1.123469716","30.48888889","43.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00183","","","","10","4","3","19","0.36","0.68","3.46","26.29049837","1.04","4.5","22","0.12","0.035789474","0.047272727","5.5","2.2","0.75","0.3","0.26","0.104","0.865","0.346","13.63636364","23.11111111","40","0.273421183","1.6","4","4.622222222","11.55555556","15.37777778","38.44444444","1.215205258","3.038013145","20","50","","1"
