"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00045","","","","30","16","4.65","30","4.46","1.27","6","5.73","10.38","0.148666667","1.875","1","0.358125","0.191","0.290625","0.155","55.20231214","53.33333333","6.607407407","12.38888889","8.488888889","15.91666667","6.888888889","12.91666667","15.37777778","28.83333333","50.5","12.5","7.0702791","62.1522217","2.5050938","1.7558603","255.9265747","173.9441833","44.7711792","3.3094168","6.4664302","20.5788822","0.4881516","24.75247525","1.418316832","2.101210121","3.939768977"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00046","","","","30","25","2.04","31","4.75","3.72","4","8.47","10.51","0.153225806","1.24","1.033333333","0.3388","0.282333333","0.0816","0.068","80.58991437","83.33333333","7.037037037","8.444444444","12.54814815","15.05777778","3.022222222","3.626666667","15.57037037","18.68444444","51.4","12.4","5.7712841","36.771637","1.9606218","1.2279167","142.2281494","112.5003357","50.6196136","4.9864912","7.9125466","14.0723362","0.5701056","24.12451362","2.043346304","3.027179709","3.632615651"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00047","","","","30","17","3.33","31","6.68","0.77","6","7.45","10.78","0.215483871","1.823529412","1.033333333","0.438235294","0.248333333","0.195882353","0.111","69.10946197","56.66666667","9.896296296","17.46405229","11.03703704","19.47712418","4.933333333","8.705882353","15.97037037","28.18300654","52.3","13.2","7.373683","10.3154297","2.083313","1.5249076","125.9572754","123.3130035","60.5361481","1.801239","3.8169932","12.1122341","0","25.23900574","1.880305927","2.785638411","4.91583249"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00048","","","","30","27","6.47","33","7.18","0.85","5","8.03","14.5","0.217575758","1.222222222","1.1","0.297407407","0.267666667","0.23962963","0.215666667","55.37931034","90","10.63703704","11.81893004","11.8962963","13.218107","9.585185185","10.65020576","21.48148148","23.86831276","50.2","14.5","4.3333893","29.7483521","1.3998575","1.0050545","76.5970459","84.9025726","61.7612534","1.8135338","3.2129869","14.0115309","0.0997143","28.88446215","2.319422311","3.436181201","3.817979112"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00049","","","","30","27","5.9","63","7.7","3.21","4","10.91","16.81","0.122222222","2.333333333","2.1","0.404074074","0.363666667","0.218518519","0.196666667","64.90184414","90","11.40740741","12.67489712","16.16296296","17.95884774","8.740740741","9.711934156","24.9037037","27.67078189","50.7","15.5","7.1193943","70.6051941","2.0342202","1.5232267","215.7949219","140.0024719","53.3659096","0.6498089","2.7285399","21.1861897","0.2468014","30.57199211","3.335404339","4.941339762","5.490377513"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00050","","","","30","18","3.42","21","2.16","0.64","6","2.8","6.22","0.102857143","1.166666667","0.7","0.155555556","0.093333333","0.19","0.114","45.01607717","60","3.2","5.333333333","4.148148148","6.913580247","5.066666667","8.444444444","9.214814815","15.35802469","52","10.5","7.8817158","40.2138672","2.756001","1.8558378","243.7543335","180.8672638","47.0166779","1.5098333","3.7891407","21.406229","0.2715549","20.19230769","0.565384615","0.837606838","1.396011396"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00051","","","","30","13","3.93","25","5.79","0.98","5","6.77","10.7","0.2316","1.923076923","0.833333333","0.520769231","0.225666667","0.302307692","0.131","63.27102804","43.33333333","8.577777778","19.79487179","10.02962963","23.14529915","5.822222222","13.43589744","15.85185185","36.58119658","52","11.5","5.1826324","53.183136","1.9665213","1.3286905","181.2775879","126.8421173","48.6057205","6.9397497","10.3593941","13.2846794","0.3993158","22.11538462","1.497211538","2.218091168","5.118671926"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00052","","","","30","0","0","0","0","0","","0","0","","","0","","0","","0","","0","0","","0","","0","","0","","","","","","","","","","","","","","","","","",""
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00053","","","","30","28","6.74","51","7.77","1.43","4","9.2","15.94","0.152352941","1.821428571","1.7","0.328571429","0.306666667","0.240714286","0.224666667","57.71643664","93.33333333","11.51111111","12.33333333","13.62962963","14.6031746","9.985185185","10.6984127","23.61481481","25.3015873","51.2","14","6.3974028","71.049408","2.0986958","1.3628392","133.8092041","120.7798462","49.9430542","2.6012802","4.3052182","18.3745785","0.4400225","27.34375","2.515625","3.726851852","3.993055556"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00054","","","","30","13","4.57","37","11.25","2.75","4","14","18.57","0.304054054","2.846153846","1.233333333","1.076923077","0.466666667","0.351538462","0.152333333","75.39041465","43.33333333","16.66666667","38.46153846","20.74074074","47.86324786","6.77037037","15.62393162","27.51111111","63.48717949","51.4","13.9","5.0157127","48.628418","2.0033627","1.2424359","119.6761475","136.1254883","52.3369904","1.0660667","2.7980776","20.6375751","0.7976227","27.04280156","3.785992218","5.60887736","12.94356314"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00055","","","","30","14","2.36","34","5.3","1.17","6","6.47","8.83","0.155882353","2.428571429","1.133333333","0.462142857","0.215666667","0.168571429","0.078666667","73.27293318","46.66666667","7.851851852","16.82539683","9.585185185","20.53968254","3.496296296","7.492063492","13.08148148","28.03174603","50.9","10.6","4.8966846","56.0359497","2.0197482","1.3269396","202.3053589","132.6815643","49.156559","8.6493387","12.8750153","7.5177755","0.4052544","20.82514735","1.347387033","1.996128938","4.277419154"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00056","","","","30","23","8.22","36","6.15","1.23","5","7.38","15.6","0.170833333","1.565217391","1.2","0.320869565","0.246","0.357391304","0.274","47.30769231","76.66666667","9.111111111","11.88405797","10.93333333","14.26086957","12.17777778","15.88405797","23.11111111","30.14492754","52.3","13.4","7.251936","40.074646","2.460465","1.5863762","280.7042236","168.8240967","52.9165573","3.7414637","6.84197","12.1763077","0.5885353","25.62141491","1.890860421","2.801274697","3.653836562"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00057","","","","30","15","3.7","20","10.71","2.44","6","13.15","16.85","0.5355","1.333333333","0.666666667","0.876666667","0.438333333","0.246666667","0.123333333","78.04154303","50","15.86666667","31.73333333","19.48148148","38.96296296","5.481481481","10.96296296","24.96296296","49.92592593","52","14.1","2.7392349","29.5879211","1.2339315","0.8938069","165.4188232","107.5269318","59.4767227","6.2883234","9.5174875","7.4435835","0.1758347","27.11538462","3.565673077","5.282478632","10.56495726"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00058","","","","30","16","2.48","38","6.6","1.01","5","7.61","10.09","0.173684211","2.375","1.266666667","0.475625","0.253666667","0.155","0.082666667","75.42120912","53.33333333","9.777777778","18.33333333","11.27407407","21.13888889","3.674074074","6.888888889","14.94814815","28.02777778","51.8","11.7","9.9080391","70.7087402","2.652086","1.7762341","118.5877686","127.0134888","50.5578537","2.1578636","4.3446832","20.1311703","0.2351599","22.58687259","1.718861004","2.546460746","4.7746139"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00059","","","","30","15","2.3","8","1.48","0.51","6","1.99","4.29","0.185","0.533333333","0.266666667","0.132666667","0.066333333","0.153333333","0.076666667","46.38694639","50","2.192592593","4.385185185","2.948148148","5.896296296","3.407407407","6.814814815","6.355555556","12.71111111","52.6","12.4","5.7978992","69.9107666","2.1325235","1.4280491","191.4135742","135.4562531","43.6709061","4.1700659","6.8618951","23.3301182","1.0519905","23.57414449","0.469125475","0.695000704","1.390001408"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00060","","","","30","23","7.35","33","4.57","1.82","6","6.39","13.74","0.138484848","1.434782609","1.1","0.277826087","0.213","0.319565217","0.245","46.50655022","76.66666667","6.77037037","8.830917874","9.466666667","12.34782609","10.88888889","14.20289855","20.35555556","26.55072464","51.6","18.1","3.4397984","4.2857971","1.2080097","1.0548019","180.2546387","109.3240356","68.8212204","1.5428429","3.3698425","8.2658091","0.1420927","35.07751938","2.241453488","3.320671835","4.331311089"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00061","","","","30","14","8.3","51","6.61","2.87","5","9.48","17.78","0.129607843","3.642857143","1.7","0.677142857","0.316","0.592857143","0.276666667","53.31833521","46.66666667","9.792592593","20.98412698","14.04444444","30.0952381","12.2962963","26.34920635","26.34074074","56.44444444","53","14.6","4.5407276","50.0523376","1.7120132","1.2868509","187.6184082","123.2440643","57.8958893","1.9811668","4.0371757","15.3320141","0.3779135","27.54716981","2.611471698","3.86884696","8.290386343"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00062","","","","30","29","8.08","35","3.19","5.54","6","8.73","16.81","0.091142857","1.206896552","1.166666667","0.301034483","0.291","0.27862069","0.269333333","51.93337299","96.66666667","4.725925926","4.888888889","12.93333333","13.37931034","11.97037037","12.38314176","24.9037037","25.76245211","50.2","10.4","6.9824896","68.7824402","2.9466789","1.9529986","287.5630493","212.3036041","37.4925652","4.4526587","7.7739482","23.7215805","1.002408","20.71713147","1.808605578","2.679415671","2.771809314"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00063","","","","30","11","3.26","21","2.45","1.01","6","3.46","6.72","0.116666667","1.909090909","0.7","0.314545455","0.115333333","0.296363636","0.108666667","51.48809524","36.66666667","3.62962963","9.898989899","5.125925926","13.97979798","4.82962963","13.17171717","9.955555556","27.15151515","51.3","12.1","5.4664974","52.7741089","2.087471","1.403379","199.6939697","146.8633728","50.729187","3.5846977","6.0592999","16.474781","0.4835043","23.58674464","0.816101365","1.209039059","3.297379251"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00064","","","","30","30","8.45","123","19.72","7.74","3","27.46","35.91","0.160325203","4.1","4.1","0.915333333","0.915333333","0.281666667","0.281666667","76.46895015","100","29.21481481","29.21481481","40.68148148","40.68148148","12.51851852","12.51851852","53.2","53.2","50.9","9.7","3.5056038","53.6453552","1.6566219","1.0014372","185.7382813","104.1521912","38.5295639","10.7322149","15.8909636","17.0201073","0.2960835","19.05697446","5.233045187","7.752659536","7.752659536"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00065","","","","30","14","3.96","34","7.99","0.92","6","8.91","12.87","0.235","2.428571429","1.133333333","0.636428571","0.297","0.282857143","0.132","69.23076923","46.66666667","11.83703704","25.36507937","13.2","28.28571429","5.866666667","12.57142857","19.06666667","40.85714286","51.4","12.1","4.1199284","56.1298523","1.7320485","1.0573316","147.6624756","107.4144745","48.8434448","8.0425959","12.0308561","10.9603615","0.5359306","23.54085603","2.097490272","3.107392996","6.658699277"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00066","","","","30","25","10.96","101","15.69","3.32","5","19.01","29.97","0.155346535","4.04","3.366666667","0.7604","0.633666667","0.4384","0.365333333","63.43009676","83.33333333","23.24444444","27.89333333","28.16296296","33.79555556","16.23703704","19.48444444","44.4","53.28","51.7","13.5","3.029789","33.5392456","1.2501564","0.781064","122.6220703","78.3136749","59.069725","7.0993757","10.1493864","5.9877377","0.331728","26.11218569","4.963926499","7.353965184","8.824758221"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00067","","","","30","23","7.15","46","8.09","2.08","5","10.17","17.32","0.175869565","2","1.533333333","0.442173913","0.339","0.310869565","0.238333333","58.7182448","76.66666667","11.98518519","15.63285024","15.06666667","19.65217391","10.59259259","13.81642512","25.65925926","33.46859903","51.4","14","6.5808268","60.2112427","2.0175762","1.3781586","154.8314209","125.6557159","52.5734978","3.3824768","6.053988","15.660965","0.2683477","27.23735409","2.770038911","4.103761349","5.352732194"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00068","","","","30","25","5.97","90","12.82","3.64","6","16.46","22.43","0.142444444","3.6","3","0.6584","0.548666667","0.2388","0.199","73.3838609","83.33333333","18.99259259","22.79111111","24.38518519","29.26222222","8.844444444","10.61333333","33.22962963","39.87555556","51.6","10.7","6.1042862","80.7077026","2.1586485","1.308321","174.571167","131.8592072","37.3194809","6.8178625","11.1253071","24.3348198","0.7420864","20.73643411","3.413217054","5.056617858","6.06794143"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00069","","","","30","29","11.52","65","14.01","3.04","5","17.05","28.57","0.215538462","2.24137931","2.166666667","0.587931034","0.568333333","0.397241379","0.384","59.6779839","96.66666667","20.75555556","21.47126437","25.25925926","26.1302682","17.06666667","17.65517241","42.32592593","43.78544061","50.8","10.5","3.8523064","51.6500244","1.742661","1.13517","110.7945557","89.0534821","46.7858353","9.2724276","13.6116304","11.0481548","0.5489454","20.66929134","3.524114173","5.220909886","5.400941262"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00070","","","","30","10","6.31","30","5.84","0.26","6","6.1","12.41","0.194666667","3","1","0.61","0.203333333","0.631","0.210333333","49.15390814","33.33333333","8.651851852","25.95555556","9.037037037","27.11111111","9.348148148","28.04444444","18.38518519","55.15555556","52.6","15.1","5.8970203","37.1390686","1.8802562","1.3214669","162.1577148","120.6302948","60.4838867","1.4514523","3.4088798","13.9535236","0.2297497","28.70722433","1.751140684","2.594282495","7.782847486"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00071","","","","30","24","8.27","61","10.62","3.06","5","13.68","21.95","0.174098361","2.541666667","2.033333333","0.57","0.456","0.344583333","0.275666667","62.32346241","80","15.73333333","19.66666667","20.26666667","25.33333333","12.25185185","15.31481481","32.51851852","40.64814815","52.2","14.2","4.3655586","51.4734802","1.767221","1.243607","101.1868896","105.3267975","56.8538971","1.3286324","2.549139","17.4360924","0.3605452","27.20306513","3.72137931","5.513154534","6.891443167"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00072","","","","30","15","3.23","21","1.87","0.9","6","2.77","6","0.089047619","1.4","0.7","0.184666667","0.092333333","0.215333333","0.107666667","46.16666667","50","2.77037037","5.540740741","4.103703704","8.207407407","4.785185185","9.57037037","8.888888889","17.77777778","53.1","16.1","6.4417706","59.352417","2.1327391","1.36026","235.3191528","143.5014038","55.4605141","2.6403561","5.0308938","12.6042128","0.4559593","30.32015066","0.839868173","1.244249146","2.488498291"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00073","","","","30","26","3.32","56","6.43","3.11","4","9.54","12.86","0.114821429","2.153846154","1.866666667","0.366923077","0.318","0.127692308","0.110666667","74.18351477","86.66666667","9.525925926","10.99145299","14.13333333","16.30769231","4.918518519","5.675213675","19.05185185","21.98290598","51.8","10.8","6.3684931","60.9204712","2.2074773","1.4462652","184.56604","114.3422394","45.4452972","9.2513952","13.4234867","9.6734648","0.543004","20.84942085","1.989034749","2.946718147","3.4000594"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00074","","","","30","30","7.4","71","13.85","2.3","6","16.15","23.55","0.195070423","2.366666667","2.366666667","0.538333333","0.538333333","0.246666667","0.246666667","68.57749469","100","20.51851852","20.51851852","23.92592593","23.92592593","10.96296296","10.96296296","34.88888889","34.88888889","52","11.9","4.4005852","59.9720764","1.9320335","1.261116","184.8985596","116.1077728","47.6889076","6.9290247","10.4592056","13.0864038","0.7092991","22.88461538","3.695865385","5.475356125","5.475356125"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00075","","","","30","25","4.98","21","1.51","1.66","6","3.17","8.15","0.071904762","0.84","0.7","0.1268","0.105666667","0.1992","0.166","38.89570552","83.33333333","2.237037037","2.684444444","4.696296296","5.635555556","7.377777778","8.853333333","12.07407407","14.48888889","50.8","16","5.7788563","33.1677856","1.8460507","1.4564528","195.9265137","118.0523529","60.986393","1.4212818","3.2542272","11.256566","0.3474932","31.49606299","0.998425197","1.47914844","1.774978128"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00076","","","","30","28","9.18","67","18.3","1.88","5","20.18","29.36","0.273134328","2.392857143","2.233333333","0.720714286","0.672666667","0.327857143","0.306","68.73297003","93.33333333","27.11111111","29.04761905","29.8962963","32.03174603","13.6","14.57142857","43.4962963","46.6031746","51.3","18.5","2.60462","7.0741272","0.7612209","1.0287099","141.8028564","76.6937256","71.2511978","2.3472977","4.1276078","6.8663931","0.2239828","36.06237817","7.277387914","10.78131543","11.55140939"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00077","","","","30","15","1.89","26","2.89","0.72","4","3.61","5.5","0.111153846","1.733333333","0.866666667","0.240666667","0.120333333","0.126","0.063","65.63636364","50","4.281481481","8.562962963","5.348148148","10.6962963","2.8","5.6","8.148148148","16.2962963","50.8","12.1","5.3408298","41.3335266","2.0307989","1.3486514","237.2852783","159.1950684","46.6165161","5.5151653","9.2828951","17.6310081","0.634552","23.81889764","0.859862205","1.273869933","2.547739866"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00078","","","","30","21","4.13","64","10.63","0.9","5","11.53","15.66","0.16609375","3.047619048","2.133333333","0.549047619","0.384333333","0.196666667","0.137666667","73.62707535","70","15.74814815","22.4973545","17.08148148","24.4021164","6.118518519","8.740740741","23.2","33.14285714","51.1","10.3","6.6783991","60.2662659","2.1953702","1.406487","115.4207764","122.9659729","41.5026321","7.5500937","11.5667496","19.8181458","0.6496296","20.15655577","2.324050881","3.443038342","4.918626202"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00079","","","","30","17","2.88","32","6.53","1.93","5","8.46","11.34","0.2040625","1.882352941","1.066666667","0.497647059","0.282","0.169411765","0.096","74.6031746","56.66666667","9.674074074","17.07189542","12.53333333","22.11764706","4.266666667","7.529411765","16.8","29.64705882","52.1","14.8","8.2619114","12.1909485","2.1679716","1.5606618","81.5517578","100.4051971","59.643425","1.0591879","2.440598","13.9882927","0","28.40690979","2.403224568","3.560332694","6.282940047"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00080","","","","30","27","9.07","28","4.11","1.78","6","5.89","14.96","0.146785714","1.037037037","0.933333333","0.218148148","0.196333333","0.335925926","0.302333333","39.37165775","90","6.088888889","6.765432099","8.725925926","9.695473251","13.43703704","14.93004115","22.16296296","24.6255144","50.9","14","6.3926363","35.7437134","1.9924955","1.4105172","199.5135498","149.594162","52.5219955","3.1056747","5.6879964","16.7495956","0.5382967","27.50491159","1.620039293","2.400058211","2.666731346"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00081","","","","30","29","6.64","59","10.56","3.11","4","13.67","20.31","0.178983051","2.034482759","1.966666667","0.47137931","0.455666667","0.228965517","0.221333333","67.30674545","96.66666667","15.64444444","16.18390805","20.25185185","20.95019157","9.837037037","10.17624521","30.08888889","31.12643678","51.1","13.3","6.1756306","55.905365","2.1797473","1.2818437","137.2231445","114.5656738","52.3720665","4.7676544","7.5676847","10.4524212","0.5679712","26.02739726","3.557945205","5.271029934","5.452789587"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00082","","","","30","25","2.22","49","5.6","2.6","6","8.2","10.42","0.114285714","1.96","1.633333333","0.328","0.273333333","0.0888","0.074","78.69481766","83.33333333","8.296296296","9.955555556","12.14814815","14.57777778","3.288888889","3.946666667","15.43703704","18.52444444","51.9","13.9","3.8349438","39.7318726","1.5791564","1.170588","165.3295898","95.4892578","57.1939163","3.9769516","6.1803412","11.4058933","0.3181248","26.7822736","2.196146435","3.253550275","3.90426033"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00083","","","","30","29","5.96","25","2.25","2.24","6","4.49","10.45","0.09","0.862068966","0.833333333","0.154827586","0.149666667","0.205517241","0.198666667","42.96650718","96.66666667","3.333333333","3.448275862","6.651851852","6.881226054","8.82962963","9.134099617","15.48148148","16.01532567","50.8","14.7","7.5188446","39.2654724","2.3239119","1.4635668","249.0574951","147.0370941","56.2530518","2.4931927","4.5646381","11.9306593","0.4268303","28.93700787","1.299271654","1.924846894","1.991220925"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00084","","","","30","25","5.31","67","13.07","2.38","4","15.45","20.76","0.195074627","2.68","2.233333333","0.618","0.515","0.2124","0.177","74.42196532","83.33333333","19.36296296","23.23555556","22.88888889","27.46666667","7.866666667","9.44","30.75555556","36.90666667","52.5","11.5","5.1647072","71.942627","2.0253963","1.2820072","171.8088379","127.556076","38.6623383","7.105464","11.3487597","21.5837727","0.6501665","21.9047619","3.384285714","5.013756614","6.016507937"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00085","","","","30","16","3.15","34","7.97","1.08","6","9.05","12.2","0.234411765","2.125","1.133333333","0.565625","0.301666667","0.196875","0.105","74.18032787","53.33333333","11.80740741","22.13888889","13.40740741","25.13888889","4.666666667","8.75","18.07407407","33.88888889","50.8","12.5","5.9027538","41.0986633","1.7414408","1.0842252","110.4959717","114.1805115","55.4846649","6.0865946","9.3736343","9.1553402","0.3395119","24.60629921","2.226870079","3.299066783","6.185750219"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00086","","","","30","25","5.79","46","5.76","1.88","6","7.64","13.43","0.125217391","1.84","1.533333333","0.3056","0.254666667","0.2316","0.193","56.88756515","83.33333333","8.533333333","10.24","11.31851852","13.58222222","8.577777778","10.29333333","19.8962963","23.87555556","51.6","13.8","5.4331894","30.1421509","1.9695783","1.2891245","171.1080322","149.4261475","53.5237656","3.6936255","6.7733521","14.8796835","0.6170959","26.74418605","2.043255814","3.02704565","3.63245478"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00087","","","","30","24","5.03","47","4.14","2.27","6","6.41","11.44","0.088085106","1.958333333","1.566666667","0.267083333","0.213666667","0.209583333","0.167666667","56.03146853","80","6.133333333","7.666666667","9.496296296","11.87037037","7.451851852","9.314814815","16.94814815","21.18518519","51.7","13.4","4.4869156","55.9013367","1.6910663","1.2982945","151.9368896","114.766922","48.7667656","3.1591721","5.9004121","21.4532642","0.5386114","25.91876209","1.66139265","2.461322444","3.076653055"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00088","","","","30","14","3.84","14","1.42","0.86","6","2.28","6.12","0.101428571","1","0.466666667","0.162857143","0.076","0.274285714","0.128","37.25490196","46.66666667","2.103703704","4.507936508","3.377777778","7.238095238","5.688888889","12.19047619","9.066666667","19.42857143","51","15","5.8652992","57.7756653","1.9267612","1.5034747","249.2130737","139.9541626","58.912632","1.383791","3.7228823","14.5477486","0.2717819","29.41176471","0.670588235","0.993464052","2.128851541"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00089","","","","30","26","4.61","57","7.53","1.22","5","8.75","13.36","0.132105263","2.192307692","1.9","0.336538462","0.291666667","0.177307692","0.153666667","65.49401198","86.66666667","11.15555556","12.87179487","12.96296296","14.95726496","6.82962963","7.88034188","19.79259259","22.83760684","51.2","13.7","5.811079","37.0484009","1.9234967","1.2353978","136.4537354","127.8433075","53.7195435","3.620162","6.3381972","13.6225185","0.1915913","26.7578125","2.341308594","3.468605324","4.002236912"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00090","","","","30","29","8.14","67","10.01","3.66","5","13.67","21.81","0.149402985","2.310344828","2.233333333","0.47137931","0.455666667","0.280689655","0.271333333","62.67767079","96.66666667","14.82962963","15.34099617","20.25185185","20.95019157","12.05925926","12.47509579","32.31111111","33.42528736","50.1","12","5.2115269","35.5999146","1.7266488","1.1607971","60.9782715","94.7650757","54.8709564","5.1118078","8.4454689","12.469101","0.4071474","23.95209581","3.274251497","4.850742959","5.018009957"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00091","","","","30","29","7.29","20","3.77","2.36","6","6.13","13.42","0.1885","0.689655172","0.666666667","0.21137931","0.204333333","0.25137931","0.243","45.6780924","96.66666667","5.585185185","5.777777778","9.081481481","9.394636015","10.8","11.17241379","19.88148148","20.56704981","50.8","13.6","4.6340275","58.2558289","1.7516131","1.2312918","131.1611328","105.5966034","52.8840256","3.4488497","5.7137284","15.4464998","0.5352077","26.77165354","1.641102362","2.431262759","2.515099406"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00092","","","","30","15","5.1","41","9.41","1.13","5","10.54","15.64","0.229512195","2.733333333","1.366666667","0.702666667","0.351333333","0.34","0.17","67.39130435","50","13.94074074","27.88148148","15.61481481","31.22962963","7.555555556","15.11111111","23.17037037","46.34074074","50.3","14","3.6882286","10.4316406","1.4252524","1.0464764","116.4871826","104.2563934","62.3802109","4.6093454","7.342813","5.5444088","0.0219421","27.83300199","2.93359841","4.346071718","8.692143436"
