"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00047","","","","20","20","26.3","16","101","2.6","4.3","25.21","11.9","2.61","1.91","330.07","97.54","50.33","49.61","4.01","4.4","16.14","1.43","6.9","33.2","117","0.1625","0.042574257","0.058974359","5.85","5.85","0.8","0.8","0.345","0.345","1.315","1.315","13.67521368","20.78313253","100","1.73949","5.777777778","5.777777778","15.33333333","15.33333333","58.44444444","58.44444444","3.865533333","3.865533333","73.77777778","73.77777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00048","","","","20","20","8.9","8","105","1.04","2.6","21.46","12.04","2.54","1.75","336.95","106.95","44.5","58.51","3.71","3.95","10.17","1.26","3.64","12.54","113","0.13","0.024761905","0.032212389","5.65","5.65","0.4","0.4","0.182","0.182","0.445","0.445","7.079646018","29.02711324","100","0.781144","2.311111111","2.311111111","8.088888889","8.088888889","19.77777778","19.77777778","1.735875556","1.735875556","27.86666667","27.86666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00049","","","","20","20","8.8","65","102","11.2","4.5","19.77","10.1","2.37","1.91","358.8","134.02","68.36","46.48","2.26","3.81","25.29","1.35","15.7","24.5","167","0.172307692","0.044117647","0.094011976","8.35","8.35","3.25","3.25","0.785","0.785","0.44","0.44","38.92215569","64.08163265","100","3.10389","24.88888889","24.88888889","34.88888889","34.88888889","19.55555556","19.55555556","6.897533333","6.897533333","54.44444444","54.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00050","","","","20","20","6.9","35","94","6.8","3.8","20.43","10.28","2.34","1.93","351.34","119.34","64.9","46.47","2.27","3.62","24.03","1.36","10.6","17.5","129","0.194285714","0.040425532","0.082170543","6.45","6.45","1.75","1.75","0.53","0.53","0.345","0.345","27.13178295","60.57142857","100","2.16558","15.11111111","15.11111111","23.55555556","23.55555556","15.33333333","15.33333333","4.8124","4.8124","38.88888889","38.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00051","","","","20","18","14","45","50","9.7","2.2","20.6","14.73","3.67","2.5","477.38","187.04","92.29","42.07","1.88","4.75","25.58","3","11.9","25.9","95","0.215555556","0.044","0.125263158","5.277777778","4.75","2.5","2.25","0.661111111","0.595","0.777777778","0.7","47.36842105","45.94594595","90","2.4514","21.55555556","23.95061728","26.44444444","29.38271605","31.11111111","34.56790123","5.447555556","6.052839506","57.55555556","63.95061728"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00052","","","","20","17","8.1","13","58","1.4","1.5","19.5","15.56","3.98","2.81","514.03","204.57","93.37","33.24","1.32","4.54","31.49","3.26","2.9","11","71","0.107692308","0.025862069","0.04084507","4.176470588","3.55","0.764705882","0.65","0.170588235","0.145","0.476470588","0.405","18.30985915","26.36363636","85","0.5655","3.111111111","3.660130719","6.444444444","7.581699346","18","21.17647059","1.256666667","1.478431373","24.44444444","28.75816993"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00053","","","","20","20","4.4","35","19","7.3","0.76","26.27","8.12","1.91","1.32","287.93","108.11","28.68","56.12","3.25","4.47","15.35","0.68","8.06","12.46","54","0.208571429","0.04","0.149259259","2.7","2.7","1.75","1.75","0.403","0.403","0.22","0.22","64.81481481","64.68699839","100","2.117362","16.22222222","16.22222222","17.91111111","17.91111111","9.777777778","9.777777778","4.705248889","4.705248889","27.68888889","27.68888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00054","","","","20","20","5.5","30","19","3.2","1.04","23.32","9.66","2.32","1.56","336.86","131.8","32.77","49.94","3.3","4.77","18.37","0.78","4.24","9.74","49","0.106666667","0.054736842","0.086530612","2.45","2.45","1.5","1.5","0.212","0.212","0.275","0.275","61.2244898","43.53182752","100","0.988768","7.111111111","7.111111111","9.422222222","9.422222222","12.22222222","12.22222222","2.197262222","2.197262222","21.64444444","21.64444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00055","","","","20","19","11.7","27","70","2.5","1.6","17.83","18.76","4.59","3.43","696.45","259.53","79.21","38.67","1.75","6.45","24.16","2.71","4.1","15.8","97","0.092592593","0.022857143","0.042268041","5.105263158","4.85","1.421052632","1.35","0.215789474","0.205","0.615789474","0.585","27.83505155","25.94936709","95","0.73103","5.555555556","5.847953216","9.111111111","9.590643275","26","27.36842105","1.624511111","1.710011696","35.11111111","36.95906433"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00056","","","","20","20","8.3","7","45","0.94","0.4","13.67","21.33","5.78","4.46","937.27","323.09","75.08","36.48","2.22","9.55","25.98","4.98","1.34","9.64","52","0.134285714","0.008888889","0.025769231","2.6","2.6","0.35","0.35","0.067","0.067","0.415","0.415","13.46153846","13.90041494","100","0.183178","2.088888889","2.088888889","2.977777778","2.977777778","18.44444444","18.44444444","0.407062222","0.407062222","21.42222222","21.42222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00057","","","","20","20","8.5","15","60","1.7","2.2","33.55","8.61","1.78","1.42","346.91","114.65","20.15","64.85","1.04","1.68","9.83","0.67","3.9","12.4","75","0.113333333","0.036666667","0.052","3.75","3.75","0.75","0.75","0.195","0.195","0.425","0.425","20","31.4516129","100","1.30845","3.777777778","3.777777778","8.666666667","8.666666667","18.88888889","18.88888889","2.907666667","2.907666667","27.55555556","27.55555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00058","","","","20","19","4.4","24","36","3.4","2.02","36.15","7.97","1.53","1.32","286.29","107.22","11.54","68.63","0.77","1.53","8.63","0.3","5.42","9.82","60","0.141666667","0.056111111","0.090333333","3.157894737","3","1.263157895","1.2","0.285263158","0.271","0.231578947","0.22","40","55.19348269","95","1.95933","7.555555556","7.953216374","12.04444444","12.67836257","9.777777778","10.29239766","4.354066667","4.58322807","21.82222222","22.97076023"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00059","","","","20","20","8.2","7","34","0.8","1.14","21.96","10.86","2.66","1.86","438.41","160.4","74.82","38.01","3.51","5.62","25.68","1.34","1.94","10.14","41","0.114285714","0.033529412","0.047317073","2.05","2.05","0.35","0.35","0.097","0.097","0.41","0.41","17.07317073","19.1321499","100","0.426024","1.777777778","1.777777778","4.311111111","4.311111111","18.22222222","18.22222222","0.94672","0.94672","22.53333333","22.53333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00060","","","","20","19","7.8","0","0","0","0","","","","","","","","","","","","","0","7.8","0","","","","0","0","0","0","0","0","0.410526316","0.39","","0","95","","0","0","0","0","17.33333333","18.24561404","","","17.33333333","18.24561404"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00061","","","","20","16","5.4","17","24","3.8","1.22","26.73","9.17","2.03","1.36","326.03","130.77","44.66","56.65","2.82","4.2","14.55","0.73","5.02","10.42","41","0.223529412","0.050833333","0.122439024","2.5625","2.05","1.0625","0.85","0.31375","0.251","0.3375","0.27","41.46341463","48.17658349","80","1.341846","8.444444444","10.55555556","11.15555556","13.94444444","12","15","2.98188","3.72735","23.15555556","28.94444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00062","","","","20","12","0.98","0","11","0","0.82","","","","","","","","","","","","","0.82","1.8","11","","0.074545455","0.074545455","0.916666667","0.55","0","0","0.068333333","0.041","0.081666667","0.049","0","45.55555556","60","","0","0","1.822222222","3.037037037","2.177777778","3.62962963","","","4","6.666666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00063","","","","20","20","19.1","55","30","14.8","1.2","20.56","10.38","2.33","1.72","404.59","141.39","64.77","47.01","1.97","3.4","25.26","0.24","16","35.1","85","0.269090909","0.04","0.188235294","4.25","4.25","2.75","2.75","0.8","0.8","0.955","0.955","64.70588235","45.58404558","100","3.2896","32.88888889","32.88888889","35.55555556","35.55555556","42.44444444","42.44444444","7.310222222","7.310222222","78","78"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00064","","","","20","19","5.6","21","15","4.5","0.56","20.83","9.2","2.08","1.64","312.96","130.52","48.99","42.47","2.52","3.84","29.5","0.55","5.06","10.66","36","0.214285714","0.037333333","0.140555556","1.894736842","1.8","1.105263158","1.05","0.266315789","0.253","0.294736842","0.28","58.33333333","47.46716698","95","1.053998","10","10.52631579","11.24444444","11.83625731","12.44444444","13.0994152","2.342217778","2.465492398","23.68888889","24.93567251"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00065","","","","20","20","14","12","60","1.9","1.94","22.64","13.28","2.94","2.34","582.24","184.04","75.69","47.39","1.63","4.2","22.18","1.82","3.84","17.84","72","0.158333333","0.032333333","0.053333333","3.6","3.6","0.6","0.6","0.192","0.192","0.7","0.7","16.66666667","21.52466368","100","0.869376","4.222222222","4.222222222","8.533333333","8.533333333","31.11111111","31.11111111","1.931946667","1.931946667","39.64444444","39.64444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00066","","","","20","19","10.1","26","64","3.36","1.8","16.28","13.36","3.52","2.64","623.78","222.21","74.35","35.38","2.76","6.34","29.46","2.87","5.16","15.26","90","0.129230769","0.028125","0.057333333","4.736842105","4.5","1.368421053","1.3","0.271578947","0.258","0.531578947","0.505","28.88888889","33.81389253","95","0.840048","7.466666667","7.859649123","11.46666667","12.07017544","22.44444444","23.62573099","1.866773333","1.965024561","33.91111111","35.69590643"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00067","","","","20","20","8.6","19","108","1.9","2.2","17.47","14.63","3.59","2.63","630.76","198.02","38.66","31.86","3.69","6.81","36.63","3.01","4.1","12.7","127","0.1","0.02037037","0.032283465","6.35","6.35","0.95","0.95","0.205","0.205","0.43","0.43","14.96062992","32.28346457","100","0.71627","4.222222222","4.222222222","9.111111111","9.111111111","19.11111111","19.11111111","1.591711111","1.591711111","28.22222222","28.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00068","","","","20","20","17","0","19","0","1.02","","","","","","","","","","","","","1.02","18.02","19","","0.053684211","0.053684211","0.95","0.95","0","0","0.051","0.051","0.85","0.85","0","5.660377358","100","","0","0","2.266666667","2.266666667","37.77777778","37.77777778","","","40.04444444","40.04444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00069","","","","20","19","6.6","40","45","6.2","1.38","18.97","10.48","2.25","1.68","460.66","169.32","60.3","41.86","3.51","5.85","27.78","0.57","7.58","14.18","85","0.155","0.030666667","0.089176471","4.473684211","4.25","2.105263158","2","0.398947368","0.379","0.347368421","0.33","47.05882353","53.45557123","95","1.437926","13.77777778","14.50292398","16.84444444","17.73099415","14.66666667","15.43859649","3.195391111","3.363569591","31.51111111","33.16959064"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00070","","","","20","19","4.3","0","24","0","1.74","","","","","","","","","","","","","1.74","6.04","24","","0.0725","0.0725","1.263157895","1.2","0","0","0.091578947","0.087","0.226315789","0.215","0","28.80794702","95","","0","0","3.866666667","4.070175439","9.555555556","10.05847953","","","13.42222222","14.12865497"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00071","","","","20","18","15.6","13","102","1.24","1.8","21.96","11.98","2.72","2.03","581.48","183.17","66.64","44.15","2.5","4.57","22.66","1.19","3.04","18.64","115","0.095384615","0.017647059","0.026434783","6.388888889","5.75","0.722222222","0.65","0.168888889","0.152","0.866666667","0.78","11.30434783","16.30901288","90","0.667584","2.755555556","3.061728395","6.755555556","7.50617284","34.66666667","38.51851852","1.48352","1.648355556","41.42222222","46.02469136"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00072","","","","20","15","5.4","5","62","1.46","1.36","20.36","12.06","2.95","2.08","502.96","190.65","59.44","40.42","2.68","4.68","24.34","1.09","2.82","8.22","67","0.292","0.021935484","0.042089552","4.466666667","3.35","0.333333333","0.25","0.188","0.141","0.36","0.27","7.462686567","34.30656934","75","0.574152","3.244444444","4.325925926","6.266666667","8.355555556","12","16","1.275893333","1.701191111","18.26666667","24.35555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00073","","","","20","14","9.7","26","16","5.8","0.76","18.3","13.06","3.16","2.44","470.9","181.78","58.08","36.01","1.23","3.03","26.17","1","6.56","16.26","42","0.223076923","0.0475","0.156190476","3","2.1","1.857142857","1.3","0.468571429","0.328","0.692857143","0.485","61.9047619","40.34440344","70","1.20048","12.88888889","18.41269841","14.57777778","20.82539683","21.55555556","30.79365079","2.667733333","3.811047619","36.13333333","51.61904762"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00074","","","","20","18","6.7","20","25","6.4","1.92","21.8","11.45","2.6","1.96","399.66","143.13","59.77","44.67","1.87","2.94","22.5","1.04","8.32","15.02","45","0.32","0.0768","0.184888889","2.5","2.25","1.111111111","1","0.462222222","0.416","0.372222222","0.335","44.44444444","55.39280959","90","1.81376","14.22222222","15.80246914","18.48888889","20.54320988","14.88888889","16.54320988","4.030577778","4.478419753","33.37777778","37.08641975"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00075","","","","20","14","8.9","28","26","5","1.2","21.95","11.71","3.04","2.15","476.12","196.28","63.77","33.33","2.93","5.17","27.98","1.36","6.2","15.1","54","0.178571429","0.046153846","0.114814815","3.857142857","2.7","2","1.4","0.442857143","0.31","0.635714286","0.445","51.85185185","41.05960265","70","1.3609","11.11111111","15.87301587","13.77777778","19.68253968","19.77777778","28.25396825","3.024222222","4.32031746","33.55555556","47.93650794"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00076","","","","20","13","3","3","3","0.3","0.1","19.27","17.68","3.91","2.85","794.13","247.35","64.09","28.59","1.23","3.76","29.37","1.11","0.4","3.4","6","0.1","0.033333333","0.066666667","0.461538462","0.3","0.230769231","0.15","0.030769231","0.02","0.230769231","0.15","50","11.76470588","65","0.07708","0.666666667","1.025641026","0.888888889","1.367521368","6.666666667","10.25641026","0.171288889","0.263521368","7.555555556","11.62393162"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00077","","","","20","15","20.1","14","20","2.5","0.8","22.24","9.95","2.43","1.52","420.27","153.83","40.15","42.2","3.18","4.9","24.83","1.09","3.3","23.4","34","0.178571429","0.04","0.097058824","2.266666667","1.7","0.933333333","0.7","0.22","0.165","1.34","1.005","41.17647059","14.1025641","75","0.73392","5.555555556","7.407407407","7.333333333","9.777777778","44.66666667","59.55555556","1.630933333","2.174577778","52","69.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00078","","","","20","20","11.6","13","28","1.78","1.14","22.19","10.26","2.39","1.54","449.64","155.52","34.46","43.73","3.85","5.91","21.11","0.84","2.92","14.52","41","0.136923077","0.040714286","0.071219512","2.05","2.05","0.65","0.65","0.146","0.146","0.58","0.58","31.70731707","20.11019284","100","0.647948","3.955555556","3.955555556","6.488888889","6.488888889","25.77777778","25.77777778","1.439884444","1.439884444","32.26666667","32.26666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00079","","","","20","20","11.8","49","45","10.6","2","26.53","8.39","1.91","1.42","307.5","102.32","52.75","54.85","1.61","2.68","18.77","0.77","12.6","24.4","94","0.216326531","0.044444444","0.134042553","4.7","4.7","2.45","2.45","0.63","0.63","0.59","0.59","52.12765957","51.63934426","100","3.34278","23.55555556","23.55555556","28","28","26.22222222","26.22222222","7.4284","7.4284","54.22222222","54.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00080","","","","20","16","9.8","22","18","3.6","0.56","24.01","10.36","2.37","1.75","320.42","122.9","48.63","47.44","1.89","3.19","22.96","1.03","4.16","13.96","40","0.163636364","0.031111111","0.104","2.5","2","1.375","1.1","0.26","0.208","0.6125","0.49","55","29.79942693","80","0.998816","8","10","9.244444444","11.55555556","21.77777778","27.22222222","2.219591111","2.774488889","31.02222222","38.77777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00081","","","","20","16","5.1","49","48","10.2","2.3","18.56","9.7","2.46","1.74","474.75","155.23","58.57","41.71","7.12","10.8","16.96","1.29","12.5","17.6","97","0.208163265","0.047916667","0.128865979","6.0625","4.85","3.0625","2.45","0.78125","0.625","0.31875","0.255","50.51546392","71.02272727","80","2.32","22.66666667","28.33333333","27.77777778","34.72222222","11.33333333","14.16666667","5.155555556","6.444444444","39.11111111","48.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00082","","","","20","20","5.8","42","78","8.7","3.5","15.83","10.29","2.71","1.85","504.17","179.19","53.76","31.97","8.7","13.52","20.68","1.3","12.2","18","120","0.207142857","0.044871795","0.101666667","6","6","2.1","2.1","0.61","0.61","0.29","0.29","35","67.77777778","100","1.93126","19.33333333","19.33333333","27.11111111","27.11111111","12.88888889","12.88888889","4.291688889","4.291688889","40","40"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00083","","","","20","19","21.3","30","36","11.7","1.6","29.21","9.91","1.93","1.53","276.39","92.16","27.31","60.47","2.06","2.67","12.13","0.94","13.3","34.6","66","0.39","0.044444444","0.201515152","3.473684211","3.3","1.578947368","1.5","0.7","0.665","1.121052632","1.065","45.45454545","38.43930636","95","3.88493","26","27.36842105","29.55555556","31.11111111","47.33333333","49.8245614","8.633177778","9.087555556","76.88888889","80.93567251"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00084","","","","20","19","17.2","7","9","1.7","0.44","25.94","10.62","2.15","1.61","379.42","111.57","23.21","57.8","2.14","2.85","13.44","1.16","2.14","19.34","16","0.242857143","0.048888889","0.13375","0.842105263","0.8","0.368421053","0.35","0.112631579","0.107","0.905263158","0.86","43.75","11.06514995","95","0.555116","3.777777778","3.976608187","4.755555556","5.005847953","38.22222222","40.23391813","1.233591111","1.298516959","42.97777778","45.23976608"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00085","","","","20","19","10.3","46","52","11.1","2.7","22.3","9.91","2.24","1.68","431.04","139.03","62.49","43.48","2.61","4.27","26.98","1.3","13.8","24.1","98","0.241304348","0.051923077","0.140816327","5.157894737","4.9","2.421052632","2.3","0.726315789","0.69","0.542105263","0.515","46.93877551","57.26141079","95","3.0774","24.66666667","25.96491228","30.66666667","32.28070175","22.88888889","24.09356725","6.838666667","7.198596491","53.55555556","56.37426901"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00086","","","","20","14","3.3","15","28","2.16","1.28","18.35","13.33","2.97","2.17","525.01","172.95","63.77","33.14","2.5","4.71","32.11","1.55","3.44","6.74","43","0.144","0.045714286","0.08","3.071428571","2.15","1.071428571","0.75","0.245714286","0.172","0.235714286","0.165","34.88372093","51.03857567","70","0.63124","4.8","6.857142857","7.644444444","10.92063492","7.333333333","10.47619048","1.402755556","2.003936508","14.97777778","21.3968254"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00087","","","","20","20","9.8","22","180","2.8","7.1","17.58","12.11","3.1","2.31","662.41","253.11","55.27","27.73","4.26","8.68","38.38","2.46","9.9","19.7","202","0.127272727","0.039444444","0.049009901","10.1","10.1","1.1","1.1","0.495","0.495","0.49","0.49","10.89108911","50.25380711","100","1.74042","6.222222222","6.222222222","22","22","21.77777778","21.77777778","3.8676","3.8676","43.77777778","43.77777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00088","","","","20","19","6.5","25","75","3.01","2.2","15.54","14.64","3.96","2.89","810.15","276.61","58.61","26.52","4.29","9.32","36.45","3.28","5.21","11.71","100","0.1204","0.029333333","0.0521","5.263157895","5","1.315789474","1.25","0.274210526","0.2605","0.342105263","0.325","25","44.49188728","95","0.809634","6.688888889","7.040935673","11.57777778","12.1871345","14.44444444","15.20467836","1.799186667","1.893880702","26.02222222","27.39181287"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00089","","","","20","18","4.5","52","49","10.1","2.3","17.94","11.31","2.58","1.91","486.71","173.53","63.2","38.62","3.51","6.41","28.87","1.28","12.4","16.9","101","0.194230769","0.046938776","0.122772277","5.611111111","5.05","2.888888889","2.6","0.688888889","0.62","0.25","0.225","51.48514851","73.37278107","90","2.22456","22.44444444","24.9382716","27.55555556","30.61728395","10","11.11111111","4.943466667","5.492740741","37.55555556","41.72839506"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00090","","","","20","16","3.9","46","43","7.2","2.04","16.75","11.75","2.67","1.96","446.61","151.93","62.56","34.3","4.19","6.9","30.1","1.66","9.24","13.14","89","0.156521739","0.04744186","0.103820225","5.5625","4.45","2.875","2.3","0.5775","0.462","0.24375","0.195","51.68539326","70.3196347","80","1.5477","16","20","20.53333333","25.66666667","8.666666667","10.83333333","3.439333333","4.299166667","29.2","36.5"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00091","","","","20","19","10.5","35","105","5.3","3.7","18.94","12.87","3.13","2.26","322.82","166.29","62.28","27.95","1.65","4.37","40.9","1.77","9","19.5","140","0.151428571","0.035238095","0.064285714","7.368421053","7","1.842105263","1.75","0.473684211","0.45","0.552631579","0.525","25","46.15384615","95","1.7046","11.77777778","12.39766082","20","21.05263158","23.33333333","24.56140351","3.788","3.987368421","43.33333333","45.61403509"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00092","","","","20","20","7.4","11","80","2.2","3.2","16.47","14.59","3.88","2.93","448.91","211.44","66.94","23.6","1.8","5.92","45.32","3.04","5.4","12.8","91","0.2","0.04","0.059340659","4.55","4.55","0.55","0.55","0.27","0.27","0.37","0.37","12.08791209","42.1875","100","0.88938","4.888888889","4.888888889","12","12","16.44444444","16.44444444","1.9764","1.9764","28.44444444","28.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00093","","","","20","20","10.1","65","57","12.1","2.2","21.06","9.48","2.23","1.75","354.38","121.62","66.03","46.36","3.26","4.9","22.15","1.19","14.3","24.4","122","0.186153846","0.038596491","0.117213115","6.1","6.1","3.25","3.25","0.715","0.715","0.505","0.505","53.27868852","58.60655738","100","3.01158","26.88888889","26.88888889","31.77777778","31.77777778","22.44444444","22.44444444","6.6924","6.6924","54.22222222","54.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00094","","","","20","16","4.2","25","14","3.6","0.82","21.63","10.42","2.28","1.9","340.13","108.42","62.35","44.09","2.76","3.91","25.46","1.12","4.42","8.62","39","0.144","0.058571429","0.113333333","2.4375","1.95","1.5625","1.25","0.27625","0.221","0.2625","0.21","64.1025641","51.27610209","80","0.956046","8","10","9.822222222","12.27777778","9.333333333","11.66666667","2.124546667","2.655683333","19.15555556","23.94444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00095","","","","20","20","8.4","41","120","4.2","3.7","21.85","12.84","3.02","2.14","522.45","173.7","63.39","43.23","2.26","4.27","29.1","2.37","7.9","16.3","161","0.102439024","0.030833333","0.049068323","8.05","8.05","2.05","2.05","0.395","0.395","0.42","0.42","25.46583851","48.46625767","100","1.72615","9.333333333","9.333333333","17.55555556","17.55555556","18.66666667","18.66666667","3.835888889","3.835888889","36.22222222","36.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00096","","","","20","17","5.2","5","38","0.6","1.7","26.08","12.55","2.67","1.84","407.34","131.73","62.84","49.46","1.51","2.48","22.46","1.03","2.3","7.5","43","0.12","0.044736842","0.053488372","2.529411765","2.15","0.294117647","0.25","0.135294118","0.115","0.305882353","0.26","11.62790698","30.66666667","85","0.59984","1.333333333","1.568627451","5.111111111","6.013071895","11.55555556","13.59477124","1.332977778","1.56820915","16.66666667","19.60784314"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00097","","","","20","20","16.5","4","10","0.4","0.28","23.09","11.72","2.59","1.91","569.96","173.22","59.47","46.97","1.45","3.51","23.35","0.64","0.68","17.18","14","0.1","0.028","0.048571429","0.7","0.7","0.2","0.2","0.034","0.034","0.825","0.825","28.57142857","3.958090803","100","0.157012","0.888888889","0.888888889","1.511111111","1.511111111","36.66666667","36.66666667","0.348915556","0.348915556","38.17777778","38.17777778"
