"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03212","","","","3","3","5.62","7","7","1.66","0.47","6","249.47","78.05","31.28632701","2.13","7.75","14","0.237142857","0.067142857","0.152142857","4.666666667","4.666666667","2.333333333","2.333333333","0.71","0.71","1.873333333","1.873333333","50","27.48387097","100","0.666398765","24.59259259","24.59259259","31.55555556","31.55555556","83.25925926","83.25925926","9.872574302","9.872574302","114.8148148","114.8148148","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02566","","","","3","3","5.36","7","2","2.35","0.08","6","239.63","46.83","19.54262822","2.43","7.79","9","0.335714286","0.04","0.27","3","3","2.333333333","2.333333333","0.81","0.81","1.786666667","1.786666667","77.77777778","31.19383825","100","0.474885866","34.81481481","34.81481481","36","36","79.40740741","79.40740741","7.035346159","7.035346159","115.4074074","115.4074074",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03752","","","","3","3","1.83","1","12","0.21","0.66","7","","","","0.87","2.7","13","0.21","0.055","0.066923077","4.333333333","4.333333333","0.333333333","0.333333333","0.29","0.29","0.61","0.61","7.692307692","32.22222222","100","","3.111111111","3.111111111","12.88888889","12.88888889","27.11111111","27.11111111","","","40","40","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02220","","","","3","3","2.89","16","13","3.65","0.55","5","265.26","50.67","19.10201312","4.2","7.09","29","0.228125","0.042307692","0.144827586","9.666666667","9.666666667","5.333333333","5.333333333","1.4","1.4","0.963333333","0.963333333","55.17241379","59.23836389","100","0.802284551","54.07407407","54.07407407","62.22222222","62.22222222","42.81481481","42.81481481","11.88569705","11.88569705","105.037037","105.037037","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01246","","","","3","3","3.08","10","3","4.87","0.24","6","267.83","62.35","23.27969234","5.11","8.19","13","0.487","0.08","0.393076923","4.333333333","4.333333333","3.333333333","3.333333333","1.703333333","1.703333333","1.026666667","1.026666667","76.92307692","62.39316239","100","1.189592279","72.14814815","72.14814815","75.7037037","75.7037037","45.62962963","45.62962963","17.62358931","17.62358931","121.3333333","121.3333333","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02276","","","","3","3","6.78","9","4","2.84","0.32","6","239.96","50.69","21.12435406","3.16","9.94","13","0.315555556","0.08","0.243076923","4.333333333","4.333333333","3","3","1.053333333","1.053333333","2.26","2.26","69.23076923","31.79074447","100","0.667529588","42.07407407","42.07407407","46.81481481","46.81481481","100.4444444","100.4444444","9.889327234","9.889327234","147.2592593","147.2592593",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04697","","","","3","2","2.51","3","2","0.64","0.11","6","183.3","50.19","27.38134206","0.75","3.26","5","0.213333333","0.055","0.15","2.5","1.666666667","1.5","1","0.375","0.25","1.255","0.836666667","60","23.00613497","66.66666667","0.205360065","9.481481481","14.22222222","11.11111111","16.66666667","37.18518519","55.77777778","3.04237134","4.56355701","48.2962963","72.44444444","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04339","","","","3","2","1.24","3","4","1.56","0.18","5","260.17","64.69","24.86451167","1.74","2.98","7","0.52","0.045","0.248571429","3.5","2.333333333","1.5","1","0.87","0.58","0.62","0.413333333","42.85714286","58.38926174","66.66666667","0.432642503","23.11111111","34.66666667","25.77777778","38.66666667","18.37037037","27.55555556","6.409518563","9.614277844","44.14814815","66.22222222","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03084","","","","3","3","1.69","6","0","2.54","0","6","250.26","48.06","19.20402781","2.54","4.23","6","0.423333333","","0.423333333","2","2","2","2","0.846666667","0.846666667","0.563333333","0.563333333","100","60.04728132","100","0.487782306","37.62962963","37.62962963","37.62962963","37.62962963","25.03703704","25.03703704","7.226404539","7.226404539","62.66666667","62.66666667","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02035","","","","3","1","1.92","4","4","1.48","0.26","6","277.05","49.46","17.85237322","1.74","3.66","8","0.37","0.065","0.2175","8","2.666666667","4","1.333333333","1.74","0.58","1.92","0.64","50","47.54098361","33.33333333","0.310631294","21.92592593","65.77777778","25.77777778","77.33333333","28.44444444","85.33333333","4.601945096","13.80583529","54.22222222","162.6666667","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05234","","","","3","2","1.86","3","2","0.58","0.16","6","186.4","57.54","30.86909871","0.74","2.6","5","0.193333333","0.08","0.148","2.5","1.666666667","1.5","1","0.37","0.246666667","0.93","0.62","60","28.46153846","66.66666667","0.22843133","8.592592593","12.88888889","10.96296296","16.44444444","27.55555556","41.33333333","3.384167859","5.076251788","38.51851852","57.77777778","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03024","","","","3","3","2.1","6","1","1.53","0.09","6","265.63","61.8","23.26544442","1.62","3.72","7","0.255","0.09","0.231428571","2.333333333","2.333333333","2","2","0.54","0.54","0.7","0.7","85.71428571","43.5483871","100","0.3769002","22.66666667","22.66666667","24","24","31.11111111","31.11111111","5.58370666","5.58370666","55.11111111","55.11111111","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05109","","","","3","","5.66","0","0","0","0","","","","","0","5.66","0","","","","","0","","0","","0","","1.886666667","","0","","","0","","0","","83.85185185","","","","83.85185185","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04081","","","","3","3","2.72","11","3","4.95","0.2","6","268.39","72.72","27.09489921","5.15","7.87","14","0.45","0.066666667","0.367857143","4.666666667","4.666666667","3.666666667","3.666666667","1.716666667","1.716666667","0.906666667","0.906666667","78.57142857","65.43837357","100","1.39538731","73.33333333","73.33333333","76.2962963","76.2962963","40.2962963","40.2962963","20.67240459","20.67240459","116.5925926","116.5925926","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01626","","","","3","3","6.67","9","13","1.31","0.6","6","243.12","78","32.08292201","1.91","8.58","22","0.145555556","0.046153846","0.086818182","7.333333333","7.333333333","3","3","0.636666667","0.636666667","2.223333333","2.223333333","40.90909091","22.26107226","100","0.61278381","19.40740741","19.40740741","28.2962963","28.2962963","98.81481481","98.81481481","9.078278674","9.078278674","127.1111111","127.1111111","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05038","","","","3","3","2.4","0","0","0","0","9","","","","0","2.4","0","","","","0","0","0","0","0","0","0.8","0.8","","0","100","","0","0","0","0","35.55555556","35.55555556","","","35.55555556","35.55555556",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00010","","","","3","3","0.62","5","3","0.9","0.14","6","232.4","45.29","19.48795181","1.04","1.66","8","0.18","0.046666667","0.13","2.666666667","2.666666667","1.666666667","1.666666667","0.346666667","0.346666667","0.206666667","0.206666667","62.5","62.65060241","100","0.202674699","13.33333333","13.33333333","15.40740741","15.40740741","9.185185185","9.185185185","3.00258813","3.00258813","24.59259259","24.59259259","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02489","","","","3","3","2.52","8","1","3.25","0.06","5","230.64","57.79","25.0563649","3.31","5.83","9","0.40625","0.06","0.367777778","3","3","2.666666667","2.666666667","1.103333333","1.103333333","0.84","0.84","88.88888889","56.77530017","100","0.829365678","48.14814815","48.14814815","49.03703704","49.03703704","37.33333333","37.33333333","12.28689894","12.28689894","86.37037037","86.37037037","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01944","","","","3","3","1.95","5","3","1.82","0.14","5","86.77","30.74","35.4269909","1.96","3.91","8","0.364","0.046666667","0.245","2.666666667","2.666666667","1.666666667","1.666666667","0.653333333","0.653333333","0.65","0.65","62.5","50.12787724","100","0.694369022","26.96296296","26.96296296","29.03703704","29.03703704","28.88888889","28.88888889","10.28694847","10.28694847","57.92592593","57.92592593","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00405","","","","3","3","2.54","8","2","2.18","0.17","6","243.1","58.88","24.2204854","2.35","4.89","10","0.2725","0.085","0.235","3.333333333","3.333333333","2.666666667","2.666666667","0.783333333","0.783333333","0.846666667","0.846666667","80","48.05725971","100","0.569181407","32.2962963","32.2962963","34.81481481","34.81481481","37.62962963","37.62962963","8.432317138","8.432317138","72.44444444","72.44444444",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01003","","","","3","3","1.11","8","2","2.18","0.17","6","261.34","69.08","26.43299916","2.35","3.46","10","0.2725","0.085","0.235","3.333333333","3.333333333","2.666666667","2.666666667","0.783333333","0.783333333","0.37","0.37","80","67.91907514","100","0.62117548","32.2962963","32.2962963","34.81481481","34.81481481","16.44444444","16.44444444","9.202599707","9.202599707","51.25925926","51.25925926","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01396","","","","3","3","4.17","8","2","2.18","0.17","6","217.11","57.3","26.39215144","2.35","6.52","10","0.2725","0.085","0.235","3.333333333","3.333333333","2.666666667","2.666666667","0.783333333","0.783333333","1.39","1.39","80","36.04294479","100","0.620215559","32.2962963","32.2962963","34.81481481","34.81481481","61.77777778","61.77777778","9.188378651","9.188378651","96.59259259","96.59259259","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02036","","","","3","3","4.47","8","2","2.18","0.17","6","153.87","46.53","30.23981283","2.35","6.82","10","0.2725","0.085","0.235","3.333333333","3.333333333","2.666666667","2.666666667","0.783333333","0.783333333","1.49","1.49","80","34.45747801","100","0.710635601","32.2962963","32.2962963","34.81481481","34.81481481","66.22222222","66.22222222","10.52793484","10.52793484","101.037037","101.037037","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00016","","","","3","3","2.25","6","2","2.54","0.14","6","257.31","79.46","30.88103844","2.68","4.93","8","0.423333333","0.07","0.335","2.666666667","2.666666667","2","2","0.893333333","0.893333333","0.75","0.75","75","54.36105477","100","0.82761183","37.62962963","37.62962963","39.7037037","39.7037037","33.33333333","33.33333333","12.260916","12.260916","73.03703704","73.03703704","0.02"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04207","","","","3","3","1.15","3","2","2.36","0.2","6","","","","2.56","3.71","5","0.786666667","0.1","0.512","1.666666667","1.666666667","1","1","0.853333333","0.853333333","0.383333333","0.383333333","60","69.00269542","100","","34.96296296","34.96296296","37.92592593","37.92592593","17.03703704","17.03703704","","","54.96296296","54.96296296","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01053","","","","3","3","1.05","7","2","2.43","0.17","6","250.77","43.5","17.34657256","2.6","3.65","9","0.347142857","0.085","0.288888889","3","3","2.333333333","2.333333333","0.866666667","0.866666667","0.35","0.35","77.77777778","71.23287671","100","0.451010886","36","36","38.51851852","38.51851852","15.55555556","15.55555556","6.681642763","6.681642763","54.07407407","54.07407407","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00891","","","","3","3","3.15","7","2","2.19","0.13","6","238.82","80.14","33.55665355","2.32","5.47","9","0.312857143","0.065","0.257777778","3","3","2.333333333","2.333333333","0.773333333","0.773333333","1.05","1.05","77.77777778","42.41316271","100","0.778514362","32.44444444","32.44444444","34.37037037","34.37037037","46.66666667","46.66666667","11.53354611","11.53354611","81.03703704","81.03703704","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01727","","","","3","3","2.97","9","5","2.72","0.21","6","232.77","59.38","25.51016024","2.93","5.9","14","0.302222222","0.042","0.209285714","4.666666667","4.666666667","3","3","0.976666667","0.976666667","0.99","0.99","64.28571429","49.66101695","100","0.747447695","40.2962963","40.2962963","43.40740741","43.40740741","44","44","11.07329919","11.07329919","87.40740741","87.40740741","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05046","","","","3","0","0","0","0","0","0","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04631","","","","3","1","0.97","2","0","0.55","0","6","279.11","80.67","28.90258321","0.55","1.52","2","0.275","","0.275","2","0.666666667","2","0.666666667","0.55","0.183333333","0.97","0.323333333","100","36.18421053","33.33333333","0.158964208","8.148148148","24.44444444","8.148148148","24.44444444","14.37037037","43.11111111","2.355025299","7.065075896","22.51851852","67.55555556","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01879","","","","3","3","3.16","18","7","6.11","0.42","6","238.26","50.95","21.38420213","6.53","9.69","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","1.053333333","1.053333333","72","67.38906089","100","1.396388399","90.51851852","90.51851852","96.74074074","96.74074074","46.81481481","46.81481481","20.68723554","20.68723554","143.5555556","143.5555556","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03100","","","","3","3","2.04","18","7","6.11","0.42","6","","","","6.53","8.57","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","0.68","0.68","72","76.19603267","100","","90.51851852","90.51851852","96.74074074","96.74074074","30.22222222","30.22222222","","","126.962963","126.962963","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00406","","","","3","3","5.1","18","7","6.11","0.42","6","241.83","63.32","26.18368275","6.53","11.63","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","1.7","1.7","72","56.14789338","100","1.709794484","90.51851852","90.51851852","96.74074074","96.74074074","75.55555556","75.55555556","25.33028865","25.33028865","172.2962963","172.2962963","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01951","","","","3","3","0.93","18","7","6.11","0.42","6","187.01","44.1","23.58162665","6.53","7.46","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","0.31","0.31","72","87.53351206","100","1.53988022","90.51851852","90.51851852","96.74074074","96.74074074","13.77777778","13.77777778","22.8130403","22.8130403","110.5185185","110.5185185","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03107","","","","3","3","2.9","18","7","6.11","0.42","6","246.19","52.28","21.23563102","6.53","9.43","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","0.966666667","0.966666667","72","69.24708378","100","1.386686705","90.51851852","90.51851852","96.74074074","96.74074074","42.96296296","42.96296296","20.54350675","20.54350675","139.7037037","139.7037037","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04177","","","","3","3","1.63","18","7","6.11","0.42","6","241.95","70.2","29.01425914","6.53","8.16","25","0.339444444","0.06","0.2612","8.333333333","8.333333333","6","6","2.176666667","2.176666667","0.543333333","0.543333333","72","80.0245098","100","1.894631122","90.51851852","90.51851852","96.74074074","96.74074074","24.14814815","24.14814815","28.06860922","28.06860922","120.8888889","120.8888889","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03941","","","","3","2","1.17","3","4","0.59","0.09","6","262.21","76.49","29.17127493","0.68","1.85","7","0.196666667","0.0225","0.097142857","3.5","2.333333333","1.5","1","0.34","0.226666667","0.585","0.39","42.85714286","36.75675676","66.66666667","0.19836467","8.740740741","13.11111111","10.07407407","15.11111111","17.33333333","26","2.938735845","4.408103768","27.40740741","41.11111111","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00521","","","","3","3","3.06","10","8","2.9","0.19","5","272.37","61.24","22.48412086","3.09","6.15","18","0.29","0.02375","0.171666667","6","6","3.333333333","3.333333333","1.03","1.03","1.02","1.02","55.55555556","50.24390244","100","0.694759335","42.96296296","42.96296296","45.77777778","45.77777778","45.33333333","45.33333333","10.29273088","10.29273088","91.11111111","91.11111111","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00041","","","","3","3","3.4","11","7","2.37","0.23","6","241.41","79.92","33.10550516","2.6","6","18","0.215454545","0.032857143","0.144444444","6","6","3.666666667","3.666666667","0.866666667","0.866666667","1.133333333","1.133333333","61.11111111","43.33333333","100","0.860743134","35.11111111","35.11111111","38.51851852","38.51851852","50.37037037","50.37037037","12.75175013","12.75175013","88.88888889","88.88888889","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04807","","","","3","2","0.32","4","2","0.64","0.08","6","241.14","48.08","19.93862487","0.72","1.04","6","0.16","0.04","0.12","3","2","2","1.333333333","0.36","0.24","0.16","0.106666667","66.66666667","69.23076923","66.66666667","0.143558099","9.481481481","14.22222222","10.66666667","16","4.740740741","7.111111111","2.126786652","3.190179978","15.40740741","23.11111111","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01495","","","","3","3","0.91","11","8","2.14","0.22","5","255.72","50.02","19.56045675","2.36","3.27","19","0.194545455","0.0275","0.124210526","6.333333333","6.333333333","3.666666667","3.666666667","0.786666667","0.786666667","0.303333333","0.303333333","57.89473684","72.17125382","100","0.461626779","31.7037037","31.7037037","34.96296296","34.96296296","13.48148148","13.48148148","6.838915249","6.838915249","48.44444444","48.44444444","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04764","","","","3","3","1.78","9","9","1.78","0.27","6","243.04","58.92","24.24292298","2.05","3.83","18","0.197777778","0.03","0.113888889","6","6","3","3","0.683333333","0.683333333","0.593333333","0.593333333","50","53.52480418","100","0.496979921","26.37037037","26.37037037","30.37037037","30.37037037","26.37037037","26.37037037","7.362665496","7.362665496","56.74074074","56.74074074","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00034","","","","3","2","4.59","10","5","3.05","0.2","6","224.11","62.13","27.72299317","3.25","7.84","15","0.305","0.04","0.216666667","7.5","5","5","3.333333333","1.625","1.083333333","2.295","1.53","66.66666667","41.45408163","66.66666667","0.900997278","45.18518519","67.77777778","48.14814815","72.22222222","68","102","13.34810782","20.02216174","116.1481481","174.2222222","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02649","","","","3","3","0.2","4","7","0.75","0.35","7","244.44","67.4","27.5732286","1.1","1.3","11","0.1875","0.05","0.1","3.666666667","3.666666667","1.333333333","1.333333333","0.366666667","0.366666667","0.066666667","0.066666667","36.36363636","84.61538462","100","0.303305515","11.11111111","11.11111111","16.2962963","16.2962963","2.962962963","2.962962963","4.493415032","4.493415032","19.25925926","19.25925926","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02501","","","","3","3","1.02","14","10","2.92","0.39","5","256.32","53.32","20.80212235","3.31","4.33","24","0.208571429","0.039","0.137916667","8","8","4.666666667","4.666666667","1.103333333","1.103333333","0.34","0.34","58.33333333","76.44341801","100","0.68855025","43.25925926","43.25925926","49.03703704","49.03703704","15.11111111","15.11111111","10.20074444","10.20074444","64.14814815","64.14814815","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04483","","","","3","2","0.37","7","0","1.33","0","6","202.39","46.56","23.00508918","1.33","1.7","7","0.19","","0.19","3.5","2.333333333","3.5","2.333333333","0.665","0.443333333","0.185","0.123333333","100","78.23529412","66.66666667","0.305967686","19.7037037","29.55555556","19.7037037","29.55555556","5.481481481","8.222222222","4.53285461","6.799281914","25.18518519","37.77777778",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01695","","","","3","3","1.04","8","5","2.27","0.17","5","242.56","63.11","26.01830475","2.44","3.48","13","0.28375","0.034","0.187692308","4.333333333","4.333333333","2.666666667","2.666666667","0.813333333","0.813333333","0.346666667","0.346666667","61.53846154","70.11494253","100","0.634846636","33.62962963","33.62962963","36.14814815","36.14814815","15.40740741","15.40740741","9.405135346","9.405135346","51.55555556","51.55555556","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04217","","","","3","2","2.65","9","7","4.21","0.33","5","264.68","70.93","26.79839807","4.54","7.19","16","0.467777778","0.047142857","0.28375","8","5.333333333","4.5","3","2.27","1.513333333","1.325","0.883333333","56.25","63.14325452","66.66666667","1.216647272","62.37037037","93.55555556","67.25925926","100.8888889","39.25925926","58.88888889","18.02440403","27.03660605","106.5185185","159.7777778","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03614","","","","3","3","2","6","6","1.39","0.32","6","262.1","61.92","23.62457077","1.71","3.71","12","0.231666667","0.053333333","0.1425","4","4","2","2","0.57","0.57","0.666666667","0.666666667","50","46.0916442","100","0.40398016","20.59259259","20.59259259","25.33333333","25.33333333","29.62962963","29.62962963","5.984891263","5.984891263","54.96296296","54.96296296","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03143","","","","3","3","2.25","5","3","2.91","0.24","6","271.25","71.93","26.51797235","3.15","5.4","8","0.582","0.08","0.39375","2.666666667","2.666666667","1.666666667","1.666666667","1.05","1.05","0.75","0.75","62.5","58.33333333","100","0.835316129","43.11111111","43.11111111","46.66666667","46.66666667","33.33333333","33.33333333","12.37505376","12.37505376","80","80","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05177","","","","3","1","0.21","0","0","0","0","9","","","","0","0.21","0","","","","0","0","0","0","0","0","0.21","0.07","","0","33.33333333","","0","0","0","0","3.111111111","9.333333333","","","3.111111111","9.333333333",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00536","","","","3","3","9.82","9","5","3.28","0.26","6","247.57","73.58","29.72088702","3.54","13.36","14","0.364444444","0.052","0.252857143","4.666666667","4.666666667","3","3","1.18","1.18","3.273333333","3.273333333","64.28571429","26.49700599","100","1.052119401","48.59259259","48.59259259","52.44444444","52.44444444","145.4814815","145.4814815","15.58695408","15.58695408","197.9259259","197.9259259","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04624","","","","3","2","2.81","3","6","0.45","0.17","6","162.14","43.92","27.08770199","0.62","3.43","9","0.15","0.028333333","0.068888889","4.5","3","1.5","1","0.31","0.206666667","1.405","0.936666667","33.33333333","18.07580175","66.66666667","0.167943752","6.666666667","10","9.185185185","13.77777778","41.62962963","62.44444444","2.48805559","3.732083385","50.81481481","76.22222222","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01666","","","","3","1","1.92","4","2","1.96","0.21","6","263.34","59.59","22.62854105","2.17","4.09","6","0.49","0.105","0.361666667","6","2","4","1.333333333","2.17","0.723333333","1.92","0.64","66.66666667","53.05623472","33.33333333","0.491039341","29.03703704","87.11111111","32.14814815","96.44444444","28.44444444","85.33333333","7.2746569","21.8239707","60.59259259","181.7777778","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00111","","","","3","3","1.76","6","0","2.75","0","6","289.73","57.62","19.88748145","2.75","4.51","6","0.458333333","","0.458333333","2","2","2","2","0.916666667","0.916666667","0.586666667","0.586666667","100","60.97560976","100","0.54690574","40.74074074","40.74074074","40.74074074","40.74074074","26.07407407","26.07407407","8.102307257","8.102307257","66.81481481","66.81481481","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01227","","","","3","3","4.2","16","3","3.67","0.15","6","246.27","57.99","23.54732611","3.82","8.02","19","0.229375","0.05","0.201052632","6.333333333","6.333333333","5.333333333","5.333333333","1.273333333","1.273333333","1.4","1.4","84.21052632","47.63092269","100","0.899507857","54.37037037","54.37037037","56.59259259","56.59259259","62.22222222","62.22222222","13.32604233","13.32604233","118.8148148","118.8148148","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04493","","","","3","3","2.08","6","4","1.32","0.29","6","260.95","54.78","20.9925273","1.61","3.69","10","0.22","0.0725","0.161","3.333333333","3.333333333","2","2","0.536666667","0.536666667","0.693333333","0.693333333","60","43.63143631","100","0.33797969","19.55555556","19.55555556","23.85185185","23.85185185","30.81481481","30.81481481","5.007106513","5.007106513","54.66666667","54.66666667","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00559","","","","3","3","6.86","9","3","2.55","0.23","5","240.25","55.18","22.96774194","2.78","9.64","12","0.283333333","0.076666667","0.231666667","4","4","3","3","0.926666667","0.926666667","2.286666667","2.286666667","75","28.83817427","100","0.638503226","37.77777778","37.77777778","41.18518519","41.18518519","101.6296296","101.6296296","9.459307049","9.459307049","142.8148148","142.8148148","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04194","","","","3","3","3.76","11","6","3.27","0.56","5","284.94","68.8","24.14543413","3.83","7.59","17","0.297272727","0.093333333","0.225294118","5.666666667","5.666666667","3.666666667","3.666666667","1.276666667","1.276666667","1.253333333","1.253333333","64.70588235","50.46113307","100","0.924770127","48.44444444","48.44444444","56.74074074","56.74074074","55.7037037","55.7037037","13.70029818","13.70029818","112.4444444","112.4444444","0"
