"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00046","","","","20","1.14","5","6","7","0.69","0.15","5","29.72440945","6.9295969","1.9491568","1.2442698","108.3934326","102.288208","41.18927","64.8558655","2.4597397","4.3436532","8.4716015","0.2052488","0.84","1.98","13","0.115","0.021428571","0.064615385","2.6","0.65","1.2","0.3","0.168","0.042","0.228","0.057","46.15384615","42.42424242","25","0.249685039","1.533333333","6.133333333","1.866666667","7.466666667","2.533333333","10.13333333","0.554855643","2.219422572","4.4","17.6"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00047","","","","20","0.68","6","3","2","0.29","0.06","5","27.37068966","11.116394","3.0448818","1.946619","152.3565674","152.6725159","53.3281937","57.5775795","1.3605862","3.5104876","13.7074738","0.6555338","0.35","1.03","5","0.096666667","0.03","0.07","0.833333333","0.25","0.5","0.15","0.058333333","0.0175","0.113333333","0.034","60","33.98058252","30","0.095797414","0.644444444","2.148148148","0.777777778","2.592592593","1.511111111","5.037037037","0.212883142","0.709610473","2.288888889","7.62962963"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00048","","","","20","0.75","10","11","34","1.14","0.6","5","27.00587084","8.9218979","2.617075","1.6234813","115.3778076","128.8639679","57.5029221","60.6649628","1.6808701","3.7908134","10.6800785","0.1351128","1.74","2.49","45","0.103636364","0.017647059","0.038666667","4.5","2.25","1.1","0.55","0.174","0.087","0.075","0.0375","24.44444444","69.87951807","50","0.469902153","2.533333333","5.066666667","3.866666667","7.733333333","1.666666667","3.333333333","1.044227006","2.088454012","5.533333333","11.06666667"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00049","","","","20","0","0","0","0","0","0","","","","","","","","","","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00050","","","","20","0.33","5","1","2","0.19","0.08","5","33.46456693","9.1896038","2.3545387","1.5107002","81.4327393","116.8023834","35.2720032","63.2953644","1.4778252","3.6975069","8.4376078","0.3528624","0.27","0.6","3","0.19","0.04","0.09","0.6","0.15","0.2","0.05","0.054","0.0135","0.066","0.0165","33.33333333","45","25","0.090354331","0.422222222","1.688888889","0.6","2.4","0.733333333","2.933333333","0.200787402","0.803149606","1.333333333","5.333333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00051","","","","20","1.53","7","0","0","0","0","","","","","","","","","","","","","","0","1.53","0","","","","0","0","0","0","0","0","0.218571429","0.0765","","0","35","","0","0","0","0","3.4","9.714285714","","","3.4","9.714285714"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00052","","","","20","1.46","12","1","8","0.11","0.25","5","","","","","","","","","","","","","0.36","1.82","9","0.11","0.03125","0.04","0.75","0.45","0.083333333","0.05","0.03","0.018","0.121666667","0.073","11.11111111","19.78021978","60","","0.244444444","0.407407407","0.8","1.333333333","3.244444444","5.407407407","","","4.044444444","6.740740741"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00053","","","","20","0.5","6","5","7","0.7","0.21","5","27.54491018","8.9264526","2.5097754","1.6062455","80.0686035","116.5745392","42.2277908","58.2115059","1.7514048","3.3983741","16.006815","0.4670658","0.91","1.41","12","0.14","0.03","0.075833333","2","0.6","0.833333333","0.25","0.151666667","0.0455","0.083333333","0.025","41.66666667","64.53900709","30","0.250658683","1.555555556","5.185185185","2.022222222","6.740740741","1.111111111","3.703703704","0.557019295","1.856730983","3.133333333","10.44444444"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00054","","","","20","0.3","11","12","10","1.26","0.29","5","29.16666667","10.2105608","2.7064126","1.6840167","84.3531494","112.1358032","46.6436462","58.598732","1.9612503","3.3079972","12.5716133","0.7122049","1.55","1.85","22","0.105","0.029","0.070454545","2","1.1","1.090909091","0.6","0.140909091","0.0775","0.027272727","0.015","54.54545455","83.78378378","55","0.452083333","2.8","5.090909091","3.444444444","6.262626263","0.666666667","1.212121212","1.00462963","1.826599327","4.111111111","7.474747475"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00055","","","","20","2.13","13","10","8","2.03","0.46","5","31.73076923","9.9625511","2.476922","1.6321058","39.5319824","99.0691681","40.9667282","61.2480316","1.6955214","3.0547633","9.2063837","0.3950253","2.49","4.62","18","0.203","0.0575","0.138333333","1.384615385","0.9","0.769230769","0.5","0.191538462","0.1245","0.163846154","0.1065","55.55555556","53.8961039","65","0.790096154","4.511111111","6.94017094","5.533333333","8.512820513","4.733333333","7.282051282","1.755769231","2.701183432","10.26666667","15.79487179"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00056","","","","20","2.25","15","19","12","3.58","0.58","5","29.84189723","6.1486874","1.8115706","1.062212","22.4333496","87.4054413","51.208168","62.7062073","2.3148079","4.1858964","11.0463381","0.2278299","4.16","6.41","31","0.188421053","0.048333333","0.134193548","2.066666667","1.55","1.266666667","0.95","0.277333333","0.208","0.15","0.1125","61.29032258","64.89859594","75","1.241422925","7.955555556","10.60740741","9.244444444","12.32592593","5","6.666666667","2.758717611","3.678290147","14.24444444","18.99259259"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00057","","","","20","0.96","11","5","28","0.63","0.69","3","22.24409449","10.5823317","2.9217598","1.8079233","113.6033936","121.4951935","57.7100601","41.3231201","4.6984177","7.585176","20.7822475","0.7201204","1.32","2.28","33","0.126","0.024642857","0.04","3","1.65","0.454545455","0.25","0.12","0.066","0.087272727","0.048","15.15151515","57.89473684","55","0.293622047","1.4","2.545454545","2.933333333","5.333333333","2.133333333","3.878787879","0.652493438","1.186351706","5.066666667","9.212121212"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00058","","","","20","1.36","14","12","28","1.6","1.12","3","21.27236581","13.5209246","3.6449597","2.338892","170.9633789","151.5358887","63.8171082","41.4572983","2.8868103","5.3929272","21.7624474","1.2306795","2.72","4.08","40","0.133333333","0.04","0.068","2.857142857","2","0.857142857","0.6","0.194285714","0.136","0.097142857","0.068","30","66.66666667","70","0.57860835","3.555555556","5.079365079","6.044444444","8.634920635","3.022222222","4.317460317","1.285796333","1.836851905","9.066666667","12.95238095"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00059","","","","20","1.2","7","8","10","0.73","0.23","5","25.09960159","7.3449469","2.1496859","1.4456372","78.2022705","104.5413666","57.6848984","54.9007874","2.1736631","4.0505152","19.3745689","0.3745108","0.96","2.16","18","0.09125","0.023","0.053333333","2.571428571","0.9","1.142857143","0.4","0.137142857","0.048","0.171428571","0.06","44.44444444","44.44444444","35","0.240956175","1.622222222","4.634920635","2.133333333","6.095238095","2.666666667","7.619047619","0.535458167","1.529880478","4.8","13.71428571"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00060","","","","20","1.09","18","27","30","4.11","0.65","3","24.16502947","7.8972263","2.2847812","1.4691744","53.3951416","112.3319702","56.8361816","54.9389343","2.4340611","4.773766","19.8703194","0.7050161","4.76","5.85","57","0.152222222","0.021666667","0.083508772","3.166666667","2.85","1.5","1.35","0.264444444","0.238","0.060555556","0.0545","47.36842105","81.36752137","90","1.150255403","9.133333333","10.14814815","10.57777778","11.75308642","2.422222222","2.691358025","2.556123117","2.840136797","13","14.44444444"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00061","","","","20","1.69","6","1","1","0.17","0.02","5","","","","","","","","","","","","","0.19","1.88","2","0.17","0.02","0.095","0.333333333","0.1","0.166666667","0.05","0.031666667","0.0095","0.281666667","0.0845","50","10.10638298","30","","0.377777778","1.259259259","0.422222222","1.407407407","3.755555556","12.51851852","","","4.177777778","13.92592593"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00062","","","","20","1.97","6","0","3","0","0.16","5","","","","","","","","","","","","","0.16","2.13","3","","0.053333333","0.053333333","0.5","0.15","0","0","0.026666667","0.008","0.328333333","0.0985","0","7.511737089","30","","0","0","0.355555556","1.185185185","4.377777778","14.59259259","","","4.733333333","15.77777778"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00063","","","","20","1.96","8","3","4","0.36","0.28","5","33.26446281","10.0374565","2.5407166","1.7057276","250.7191162","168.3633728","52.9014587","55.1349716","1.5652561","4.4156618","15.8541222","0.2199011","0.64","2.6","7","0.12","0.07","0.091428571","0.875","0.35","0.375","0.15","0.08","0.032","0.245","0.098","42.85714286","24.61538462","40","0.212892562","0.8","2","1.422222222","3.555555556","4.355555556","10.88888889","0.473094582","1.182736455","5.777777778","14.44444444"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00064","","","","20","3.12","13","8","14","0.95","0.56","5","31.0139165","6.7985544","2.0030799","1.3096876","125.3568115","110.5415497","43.6126404","60.5574226","1.5342979","3.663198","14.5736485","0.3857012","1.51","4.63","22","0.11875","0.04","0.068636364","1.692307692","1.1","0.615384615","0.4","0.116153846","0.0755","0.24","0.156","36.36363636","32.61339093","65","0.468310139","2.111111111","3.247863248","3.355555556","5.162393162","6.933333333","10.66666667","1.040689198","1.601060305","10.28888889","15.82905983"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00065","","","","20","1.37","12","9","11","0.92","0.27","5","29.78303748","7.7971897","2.227968","1.4680781","110.3514404","128.2173157","31.5160522","59.1384697","1.6342077","3.5158892","12.6745491","0.065424","1.19","2.56","20","0.102222222","0.024545455","0.0595","1.666666667","1","0.75","0.45","0.099166667","0.0595","0.114166667","0.0685","45","46.484375","60","0.354418146","2.044444444","3.407407407","2.644444444","4.407407407","3.044444444","5.074074074","0.78759588","1.3126598","5.688888889","9.481481481"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00066","","","","20","1.71","13","13","14","1.89","0.3","5","29.36507937","6.3832235","1.9482617","1.2971511","89.0793457","110.1921234","32.7192841","62.1054993","1.8261452","3.8695173","13.7804041","0.3486938","2.19","3.9","27","0.145384615","0.021428571","0.081111111","2.076923077","1.35","1","0.65","0.168461538","0.1095","0.131538462","0.0855","48.14814815","56.15384615","65","0.643095238","4.2","6.461538462","4.866666667","7.487179487","3.8","5.846153846","1.429100529","2.198616199","8.666666667","13.33333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00067","","","","20","0.45","13","5","18","0.43","0.34","5","","","","","","","","","","","","","0.77","1.22","23","0.086","0.018888889","0.033478261","1.769230769","1.15","0.384615385","0.25","0.059230769","0.0385","0.034615385","0.0225","21.73913043","63.1147541","65","","0.955555556","1.47008547","1.711111111","2.632478632","1","1.538461538","","","2.711111111","4.170940171"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00068","","","","20","1.22","9","10","12","0.82","0.15","3","25.99206349","10.8242731","2.8999183","1.8205986","139.6062012","122.313858","34.3350449","57.4977303","1.8707829","3.673893","13.1839838","0.2630491","0.97","2.19","22","0.082","0.0125","0.044090909","2.444444444","1.1","1.111111111","0.5","0.107777778","0.0485","0.135555556","0.061","45.45454545","44.29223744","45","0.252123016","1.822222222","4.049382716","2.155555556","4.790123457","2.711111111","6.024691358","0.560273369","1.24505193","4.866666667","10.81481481"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00069","","","","20","4.65","14","10","22","1.28","0.53","5","35.31746032","9.2943449","2.3936632","1.6812253","6.3010254","101.8217773","8.9171906","67.9500732","0.1525068","1.4401838","6.235218","0","1.81","6.46","32","0.128","0.024090909","0.0565625","2.285714286","1.6","0.714285714","0.5","0.129285714","0.0905","0.332142857","0.2325","31.25","28.01857585","70","0.639246032","2.844444444","4.063492063","4.022222222","5.746031746","10.33333333","14.76190476","1.420546737","2.029352482","14.35555556","20.50793651"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00070","","","","20","3.87","13","11","16","1.52","0.48","5","34.05511811","11.6184216","2.9349697","1.9077735","46.7575684","125.9292145","18.967041","65.344162","0.1871796","1.7226778","6.078392","0","2","5.87","27","0.138181818","0.03","0.074074074","2.076923077","1.35","0.846153846","0.55","0.153846154","0.1","0.297692308","0.1935","40.74074074","34.07155026","65","0.681102362","3.377777778","5.196581197","4.444444444","6.837606838","8.6","13.23076923","1.513560805","2.328555084","13.04444444","20.06837607"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00071","","","","20","1.83","13","26","55","2.93","1.21","5","28.1496063","6.9990749","2.132782","1.4274354","13.7762451","90.0842896","59.0953979","54.9734192","1.849411","4.0093107","17.1105862","0.3402834","4.14","5.97","81","0.112692308","0.022","0.051111111","6.230769231","4.05","2","1.3","0.318461538","0.207","0.140769231","0.0915","32.09876543","69.34673367","65","1.165393701","6.511111111","10.01709402","9.2","14.15384615","4.066666667","6.256410256","2.58976378","3.984251969","13.26666667","20.41025641"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00072","","","","20","1","17","37","45","5.44","1.23","3","28.06324111","5.5182667","1.7620335","1.1626964","76.1984863","98.6571655","60.1159744","57.8009453","3.3653069","6.2267017","15.2799902","0.4693413","6.67","7.67","82","0.147027027","0.027333333","0.081341463","4.823529412","4.1","2.176470588","1.85","0.392352941","0.3335","0.058823529","0.05","45.12195122","86.96219035","85","1.871818182","12.08888889","14.22222222","14.82222222","17.4379085","2.222222222","2.614379085","4.15959596","4.893642306","17.04444444","20.05228758"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00073","","","","20","0.27","8","0","6","0","0.3","5","","","","","","","","","","","","","0.3","0.57","6","","0.05","0.05","0.75","0.3","0","0","0.0375","0.015","0.03375","0.0135","0","52.63157895","40","","0","0","0.666666667","1.666666667","0.6","1.5","","","1.266666667","3.166666667"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00074","","","","20","0.71","4","1","4","0.18","0.12","5","","","","","","","","","","","","","0.3","1.01","5","0.18","0.03","0.06","1.25","0.25","0.25","0.05","0.075","0.015","0.1775","0.0355","20","29.7029703","20","","0.4","2","0.666666667","3.333333333","1.577777778","7.888888889","","","2.244444444","11.22222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00075","","","","20","1.3","16","21","27","3","1.38","5","24.4047619","9.5438194","2.6339447","1.7209525","38.4300537","95.5036621","56.2047348","52.5942192","2.5259361","4.9630799","17.0122242","0.8245945","4.38","5.68","48","0.142857143","0.051111111","0.09125","3","2.4","1.3125","1.05","0.27375","0.219","0.08125","0.065","43.75","77.11267606","80","1.068928571","6.666666667","8.333333333","9.733333333","12.16666667","2.888888889","3.611111111","2.375396825","2.969246031","12.62222222","15.77777778"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00076","","","","20","2.15","18","32","46","3.57","1.6","5","28.88446215","8.8569946","2.2712781","1.4845066","48.9799805","102.8665771","63.3284225","57.5742035","2.0007057","4.4699178","14.4249344","0.3204746","5.17","7.32","78","0.1115625","0.034782609","0.066282051","4.333333333","3.9","1.777777778","1.6","0.287222222","0.2585","0.119444444","0.1075","41.02564103","70.6284153","90","1.493326693","7.933333333","8.814814815","11.48888889","12.7654321","4.777777778","5.308641975","3.318503763","3.687226403","16.26666667","18.07407407"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00077","","","","20","0.22","7","7","5","0.81","0.14","5","","","","","","","","","","","","","0.95","1.17","12","0.115714286","0.028","0.079166667","1.714285714","0.6","1","0.35","0.135714286","0.0475","0.031428571","0.011","58.33333333","81.1965812","35","","1.8","5.142857143","2.111111111","6.031746032","0.488888889","1.396825397","","","2.6","7.428571429"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00078","","","","20","0.2","10","10","8","1.63","0.46","5","25","7.7497492","2.0808539","1.3561215","57.8804932","104.442749","8.021286","54.5882835","4.0595808","6.8526092","18.2383747","0.4545193","2.09","2.29","18","0.163","0.0575","0.116111111","1.8","0.9","1","0.5","0.209","0.1045","0.02","0.01","55.55555556","91.26637555","50","0.5225","3.622222222","7.244444444","4.644444444","9.288888889","0.444444444","0.888888889","1.161111111","2.322222222","5.088888889","10.17777778"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00079","","","","20","1.26","8","6","7","1.3","0.12","3","27.61341223","7.0658836","2.1612496","1.415843","97.5877686","110.1362","53.2225113","61.4156113","1.9909487","4.0439153","12.6587992","0.3073521","1.42","2.68","13","0.216666667","0.017142857","0.109230769","1.625","0.65","0.75","0.3","0.1775","0.071","0.1575","0.063","46.15384615","52.98507463","40","0.392110454","2.888888889","7.222222222","3.155555556","7.888888889","2.8","7","0.871356564","2.178391409","5.955555556","14.88888889"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00080","","","","20","1.74","14","19","20","2.49","0.75","3","28.51485149","4.41395","1.6367598","1.1111755","49.0166016","76.9478607","57.4358902","63.5242348","2.7558603","4.9328232","11.9890957","0.4634705","3.24","4.98","39","0.131052632","0.0375","0.083076923","2.785714286","1.95","1.357142857","0.95","0.231428571","0.162","0.124285714","0.087","48.71794872","65.06024096","70","0.923881188","5.533333333","7.904761905","7.2","10.28571429","3.866666667","5.523809524","2.053069307","2.932956153","11.06666667","15.80952381"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00081","","","","20","6.83","14","19","18","3.9","0.64","5","31.81818182","5.4076996","1.6135826","1.071826","100.7261963","106.9642639","29.0044098","62.8845062","3.5317736","6.2258363","7.9822922","0.1658173","4.54","11.37","37","0.205263158","0.035555556","0.122702703","2.642857143","1.85","1.357142857","0.95","0.324285714","0.227","0.487857143","0.3415","51.35135135","39.9296394","70","1.444545455","8.666666667","12.38095238","10.08888889","14.41269841","15.17777778","21.68253968","3.21010101","4.585858586","25.26666667","36.0952381"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00082","","","","20","4.74","16","10","34","1.39","1.01","5","33.06772908","5.0904179","1.5399079","0.9551344","79.6419678","107.0652161","30.624176","63.5085716","3.5029888","6.1886582","8.4398746","0.5890665","2.4","7.14","44","0.139","0.029705882","0.054545455","2.75","2.2","0.625","0.5","0.15","0.12","0.29625","0.237","22.72727273","33.61344538","80","0.793625498","3.088888889","3.861111111","5.333333333","6.666666667","10.53333333","13.16666667","1.763612218","2.204515272","15.86666667","19.83333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00083","","","","20","5.18","14","11","15","1.66","0.58","5","34.86055777","9.0159378","1.9571033","1.5126972","48.9698486","113.7727203","3.6142426","66.9206772","0.324152","1.8310753","8.8050289","0","2.24","7.42","26","0.150909091","0.038666667","0.086153846","1.857142857","1.3","0.785714286","0.55","0.16","0.112","0.37","0.259","42.30769231","30.18867925","70","0.780876494","3.688888889","5.26984127","4.977777778","7.111111111","11.51111111","16.44444444","1.735281098","2.478972997","16.48888889","23.55555556"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00084","","","","20","2.06","13","8","12","1.19","0.43","5","35.96837945","7.6245012","1.7687664","1.3632555","14.4412842","96.977356","0","69.0777359","0.5152407","1.8681062","8.1057768","0","1.62","3.68","20","0.14875","0.035833333","0.081","1.538461538","1","0.615384615","0.4","0.124615385","0.081","0.158461538","0.103","40","44.02173913","65","0.582687747","2.644444444","4.068376068","3.6","5.538461538","4.577777778","7.042735043","1.29486166","1.992094862","8.177777778","12.58119658"
