"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00236","","","","5","2","0.99","","","2.29","0.08","6","","2.37","3.36","","","","","","","1.185","0.495","","70.53571429","","50.88888889","52.66666667","22","","74.66666667","","","0.474","0.198","40","20.35555556","21.06666667","8.8","","29.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00237","","","","5","3","0.38","4","4","0.92","0.13","6","","1.05","1.43","8","0.23","0.0325","0.13125","2.666666667","1.333333333","0.35","0.126666667","50","73.42657343","","13.62962963","15.55555556","5.62962963","","21.18518519","1.6","0.8","0.21","0.076","60","8.177777778","9.333333333","3.377777778","","12.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00238","","","","5","0","0","0","0","0","0","","","0","0","0","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00239","","","","5","4","0.61","12","9","2.63","0.17","4","","2.8","3.41","21","0.219166667","0.018888889","0.133333333","5.25","3","0.7","0.1525","57.14285714","82.11143695","","29.22222222","31.11111111","6.777777778","","37.88888889","4.2","2.4","0.56","0.122","80","23.37777778","24.88888889","5.422222222","","30.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00240","","","","5","3","1.74","","0","3.44","0","4","23.39","3.44","5.18","","","","","","","1.146666667","0.58","","66.40926641","0.804616","50.96296296","50.96296296","25.77777778","11.92023704","76.74074074","","","0.688","0.348","60","30.57777778","30.57777778","15.46666667","7.152142222","46.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00241","","","","5","3","0.45","4","10","0.61","0.49","6","","1.1","1.55","14","0.1525","0.049","0.078571429","4.666666667","1.333333333","0.366666667","0.15","28.57142857","70.96774194","","9.037037037","16.2962963","6.666666667","","22.96296296","2.8","0.8","0.22","0.09","60","5.422222222","9.777777778","4","","13.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00242","","","","5","3","0.76","","","1.59","0.36","6","","1.95","2.71","","","","","","","0.65","0.253333333","","71.95571956","","23.55555556","28.88888889","11.25925926","","40.14814815","","","0.39","0.152","60","14.13333333","17.33333333","6.755555556","","24.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00243","","","","5","4","0.85","8","13","1.22","0.34","6","","1.56","2.41","21","0.1525","0.026153846","0.074285714","5.25","2","0.39","0.2125","38.0952381","64.73029046","","13.55555556","17.33333333","9.444444444","","26.77777778","4.2","1.6","0.312","0.17","80","10.84444444","13.86666667","7.555555556","","21.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00244","","","","5","4","0.98","","","1.66","0.29","6","","1.95","2.93","","","","","","","0.4875","0.245","","66.55290102","","18.44444444","21.66666667","10.88888889","","32.55555556","","","0.39","0.196","80","14.75555556","17.33333333","8.711111111","","26.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00245","","","","5","2","0.58","4","5","0.83","0.18","6","","1.01","1.59","9","0.2075","0.036","0.112222222","4.5","2","0.505","0.29","44.44444444","63.52201258","","18.44444444","22.44444444","12.88888889","","35.33333333","1.8","0.8","0.202","0.116","40","7.377777778","8.977777778","5.155555556","","14.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00246","","","","5","2","1.28","","","1.47","0.21","6","","1.68","2.96","","","","","","","0.84","0.64","","56.75675676","","32.66666667","37.33333333","28.44444444","","65.77777778","","","0.336","0.256","40","13.06666667","14.93333333","11.37777778","","26.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00247","","","","5","4","0.5","5","14","0.79","0.34","6","","1.13","1.63","19","0.158","0.024285714","0.059473684","4.75","1.25","0.2825","0.125","26.31578947","69.32515337","","8.777777778","12.55555556","5.555555556","","18.11111111","3.8","1","0.226","0.1","80","7.022222222","10.04444444","4.444444444","","14.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00248","","","","5","1","0.47","","","0.52","0.2","6","","0.72","1.19","","","","","","","0.72","0.47","","60.50420168","","23.11111111","32","20.88888889","","52.88888889","","","0.144","0.094","20","4.622222222","6.4","4.177777778","","10.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00249","","","","5","2","0.41","2","6","0.19","0.14","7","","0.33","0.74","8","0.095","0.023333333","0.04125","4","1","0.165","0.205","25","44.59459459","","4.222222222","7.333333333","9.111111111","","16.44444444","1.6","0.4","0.066","0.082","40","1.688888889","2.933333333","3.644444444","","6.577777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00250","","","","5","1","0.8","","0","0.78","0","6","","0.78","1.58","","","","","","","0.78","0.8","","49.36708861","","34.66666667","34.66666667","35.55555556","","70.22222222","","","0.156","0.16","20","6.933333333","6.933333333","7.111111111","","14.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00251","","","","5","4","0.34","7","14","0.51","0.38","6","","0.89","1.23","21","0.072857143","0.027142857","0.042380952","5.25","1.75","0.2225","0.085","33.33333333","72.35772358","","5.666666667","9.888888889","3.777777778","","13.66666667","4.2","1.4","0.178","0.068","80","4.533333333","7.911111111","3.022222222","","10.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00252","","","","5","2","0.58","","0","0.78","0","6","","0.78","1.36","","","","","","","0.39","0.29","","57.35294118","","17.33333333","17.33333333","12.88888889","","30.22222222","","","0.156","0.116","40","6.933333333","6.933333333","5.155555556","","12.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00253","","","","5","4","2.62","12","18","0.93","0.43","6","","1.36","3.98","30","0.0775","0.023888889","0.045333333","7.5","3","0.34","0.655","40","34.17085427","","10.33333333","15.11111111","29.11111111","","44.22222222","6","2.4","0.272","0.524","80","8.266666667","12.08888889","23.28888889","","35.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00254","","","","5","5","3.69","","","0.64","0.14","6","","0.78","4.47","","","","","","","0.156","0.738","","17.44966443","","5.688888889","6.933333333","32.8","","39.73333333","","","0.156","0.738","100","5.688888889","6.933333333","32.8","","39.73333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00255","","","","5","4","2.38","9","19","1.95","0.5","6","","2.45","4.83","28","0.216666667","0.026315789","0.0875","7","2.25","0.6125","0.595","32.14285714","50.72463768","","21.66666667","27.22222222","26.44444444","","53.66666667","5.6","1.8","0.49","0.476","80","17.33333333","21.77777778","21.15555556","","42.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00256","","","","5","4","4.03","","","1.92","0.22","6","","2.14","6.17","","","","","","","0.535","1.0075","","34.68395462","","21.33333333","23.77777778","44.77777778","","68.55555556","","","0.428","0.806","80","17.06666667","19.02222222","35.82222222","","54.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00257","","","","5","5","2.11","12","12","4.08","0.51","4","21.99","4.59","6.7","24","0.34","0.0425","0.19125","4.8","2.4","0.918","0.422","50","68.50746269","1.009341","36.26666667","40.8","18.75555556","8.97192","59.55555556","4.8","2.4","0.918","0.422","100","36.26666667","40.8","18.75555556","8.97192","59.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00258","","","","5","4","2.89","","","1.64","0.16","6","","1.8","4.69","","","","","","","0.45","0.7225","","38.37953092","","18.22222222","20","32.11111111","","52.11111111","","","0.36","0.578","80","14.57777778","16","25.68888889","","41.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00259","","","","5","4","1.12","14","14","2.26","0.91","4","17.67","3.17","4.29","28","0.161428571","0.065","0.113214286","7","3.5","0.7925","0.28","50","73.89277389","0.560139","25.11111111","35.22222222","12.44444444","6.223766667","47.66666667","5.6","2.8","0.634","0.224","80","20.08888889","28.17777778","9.955555556","4.979013333","38.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00260","","","","5","3","1.01","","","0.87","0.08","6","","0.95","1.96","","","","","","","0.316666667","0.336666667","","48.46938776","","12.88888889","14.07407407","14.96296296","","29.03703704","","","0.19","0.202","60","7.733333333","8.444444444","8.977777778","","17.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00261","","","","5","3","0.99","17","14","2.58","0.74","4","","3.32","4.31","31","0.151764706","0.052857143","0.107096774","10.33333333","5.666666667","1.106666667","0.33","54.83870968","77.03016241","","38.22222222","49.18518519","14.66666667","","63.85185185","6.2","3.4","0.664","0.198","60","22.93333333","29.51111111","8.8","","38.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00262","","","","5","2","0.56","","0","1.89","0","6","","1.89","2.45","","","","","","","0.945","0.28","","77.14285714","","42","42","12.44444444","","54.44444444","","","0.378","0.112","40","16.8","16.8","4.977777778","","21.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00263","","","","5","2","0.34","2","4","0.55","0.23","6","","0.78","1.12","6","0.275","0.0575","0.13","3","1","0.39","0.17","33.33333333","69.64285714","","12.22222222","17.33333333","7.555555556","","24.88888889","1.2","0.4","0.156","0.068","40","4.888888889","6.933333333","3.022222222","","9.955555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00264","","","","5","3","1.16","","","2.33","0.08","6","","2.41","3.57","","","","","","","0.803333333","0.386666667","","67.5070028","","34.51851852","35.7037037","17.18518519","","52.88888889","","","0.482","0.232","60","20.71111111","21.42222222","10.31111111","","31.73333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00265","","","","5","4","1.02","3","9","0.53","0.16","6","","0.69","1.71","12","0.176666667","0.017777778","0.0575","3","0.75","0.1725","0.255","25","40.35087719","","5.888888889","7.666666667","11.33333333","","19","2.4","0.6","0.138","0.204","80","4.711111111","6.133333333","9.066666667","","15.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00266","","","","5","5","1.42","","","0.65","0.43","6","","1.08","2.5","","","","","","","0.216","0.284","","43.2","","5.777777778","9.6","12.62222222","","22.22222222","","","0.216","0.284","100","5.777777778","9.6","12.62222222","","22.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00267","","","","5","4","0.63","13","9","1.5","0.32","6","","1.82","2.45","22","0.115384615","0.035555556","0.082727273","5.5","3.25","0.455","0.1575","59.09090909","74.28571429","","16.66666667","20.22222222","7","","27.22222222","4.4","2.6","0.364","0.126","80","13.33333333","16.17777778","5.6","","21.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00268","","","","5","2","0.36","","","0.96","0.06","6","","1.02","1.38","","","","","","","0.51","0.18","","73.91304348","","21.33333333","22.66666667","8","","30.66666667","","","0.204","0.072","40","8.533333333","9.066666667","3.2","","12.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00269","","","","5","5","3.45","12","25","3.16","0.33","6","","3.49","6.94","37","0.263333333","0.0132","0.094324324","7.4","2.4","0.698","0.69","32.43243243","50.28818444","","28.08888889","31.02222222","30.66666667","","61.68888889","7.4","2.4","0.698","0.69","100","28.08888889","31.02222222","30.66666667","","61.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00270","","","","5","4","6.21","","","2.43","0.7","6","","3.13","9.34","","","","","","","0.7825","1.5525","","33.5117773","","27","34.77777778","69","","103.7777778","","","0.626","1.242","80","21.6","27.82222222","55.2","","83.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00271","","","","5","5","2.21","6","5","0.56","0.13","6","","0.69","2.9","11","0.093333333","0.026","0.062727273","2.2","1.2","0.138","0.442","54.54545455","23.79310345","","4.977777778","6.133333333","19.64444444","","25.77777778","2.2","1.2","0.138","0.442","100","4.977777778","6.133333333","19.64444444","","25.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00272","","","","5","2","2.07","","","0.26","0.11","7","","0.37","2.44","","","","","","","0.185","1.035","","15.16393443","","5.777777778","8.222222222","46","","54.22222222","","","0.074","0.414","40","2.311111111","3.288888889","18.4","","21.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00273","","","","5","5","2.29","16","11","2.53","0.58","6","","3.11","5.4","27","0.158125","0.052727273","0.115185185","5.4","3.2","0.622","0.458","59.25925926","57.59259259","","22.48888889","27.64444444","20.35555556","","48","5.4","3.2","0.622","0.458","100","22.48888889","27.64444444","20.35555556","","48","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00274","","","","5","4","5.61","","0","3.04","0","6","","3.04","8.65","","","","","","","0.76","1.4025","","35.14450867","","33.77777778","33.77777778","62.33333333","","96.11111111","","","0.608","1.122","80","27.02222222","27.02222222","49.86666667","","76.88888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00275","","","","5","5","0.91","23","13","3.44","0.37","4","","3.81","4.72","36","0.149565217","0.028461538","0.105833333","7.2","4.6","0.762","0.182","63.88888889","80.72033898","","30.57777778","33.86666667","8.088888889","","41.95555556","7.2","4.6","0.762","0.182","100","30.57777778","33.86666667","8.088888889","","41.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00276","","","","5","4","0.57","","","1.41","0.25","6","","1.66","2.23","","","","","","","0.415","0.1425","","74.43946188","","15.66666667","18.44444444","6.333333333","","24.77777778","","","0.332","0.114","80","12.53333333","14.75555556","5.066666667","","19.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00277","","","","5","4","1.55","12","21","1","0.56","6","","1.56","3.11","33","0.083333333","0.026666667","0.047272727","8.25","3","0.39","0.3875","36.36363636","50.1607717","","11.11111111","17.33333333","17.22222222","","34.55555556","6.6","2.4","0.312","0.31","80","8.888888889","13.86666667","13.77777778","","27.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00278","","","","5","3","0.43","0","","0","0.23","","","0.23","0.66","","","","","","0","0.076666667","0.143333333","","34.84848485","","0","3.407407407","6.37037037","","9.777777778","","0","0.046","0.086","60","0","2.044444444","3.822222222","","5.866666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00279","","","","5","5","2.94","14","26","1.38","0.21","6","","1.59","4.53","40","0.098571429","0.008076923","0.03975","8","2.8","0.318","0.588","35","35.09933775","","12.26666667","14.13333333","26.13333333","","40.26666667","8","2.8","0.318","0.588","100","12.26666667","14.13333333","26.13333333","","40.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00280","","","","5","1","1.36","","0","0.18","0","7","","0.18","1.54","","","","","","","0.18","1.36","","11.68831169","","8","8","60.44444444","","68.44444444","","","0.036","0.272","20","1.6","1.6","12.08888889","","13.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00281","","","","5","5","0.28","9","4","0.93","0.18","4","","1.11","1.39","13","0.103333333","0.045","0.085384615","2.6","1.8","0.222","0.056","69.23076923","79.85611511","","8.266666667","9.866666667","2.488888889","","12.35555556","2.6","1.8","0.222","0.056","100","8.266666667","9.866666667","2.488888889","","12.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00282","","","","5","4","0.9","","","2.76","0.32","4","","3.08","3.98","","","","","","","0.77","0.225","","77.38693467","","30.66666667","34.22222222","10","","44.22222222","","","0.616","0.18","80","24.53333333","27.37777778","8","","35.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00283","","","","5","2","1.21","6","5","1.19","0.19","4","","1.38","2.59","11","0.198333333","0.038","0.125454545","5.5","3","0.69","0.605","54.54545455","53.28185328","","26.44444444","30.66666667","26.88888889","","57.55555556","2.2","1.2","0.276","0.242","40","10.57777778","12.26666667","10.75555556","","23.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00284","","","","5","3","1.14","","","1.07","0.11","6","","1.18","2.32","","","","","","","0.393333333","0.38","","50.86206897","","15.85185185","17.48148148","16.88888889","","34.37037037","","","0.236","0.228","60","9.511111111","10.48888889","10.13333333","","20.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00285","","","","5","4","0.36","11","2","1.65","0.12","4","20.93","1.77","2.13","13","0.15","0.06","0.136153846","3.25","2.75","0.4425","0.09","84.61538462","83.09859155","0.370461","18.33333333","19.66666667","4","4.116233333","23.66666667","2.6","2.2","0.354","0.072","80","14.66666667","15.73333333","3.2","3.292986667","18.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00286","","","","5","3","0.41","","0","1.41","0","6","","1.41","1.82","","","","","","","0.47","0.136666667","","77.47252747","","20.88888889","20.88888889","6.074074074","","26.96296296","","","0.282","0.082","60","12.53333333","12.53333333","3.644444444","","16.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00287","","","","5","5","1.22","12","25","2.01","0.73","6","","2.74","3.96","37","0.1675","0.0292","0.074054054","7.4","2.4","0.548","0.244","32.43243243","69.19191919","","17.86666667","24.35555556","10.84444444","","35.2","7.4","2.4","0.548","0.244","100","17.86666667","24.35555556","10.84444444","","35.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00288","","","","5","5","4.61","","","6.45","0.74","4","22.65","7.19","11.8","","","","","","","1.438","0.922","","60.93220339","1.628535","57.33333333","63.91111111","40.97777778","14.47586667","104.8888889","","","1.438","0.922","100","57.33333333","63.91111111","40.97777778","14.47586667","104.8888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00289","","","","5","2","0.64","4","4","0.47","0.13","6","","0.6","1.24","8","0.1175","0.0325","0.075","4","2","0.3","0.32","50","48.38709677","","10.44444444","13.33333333","14.22222222","","27.55555556","1.6","0.8","0.12","0.128","40","4.177777778","5.333333333","5.688888889","","11.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00290","","","","5","3","0.21","","","1.11","0.23","6","","1.34","1.55","","","","","","","0.446666667","0.07","","86.4516129","","16.44444444","19.85185185","3.111111111","","22.96296296","","","0.268","0.042","60","9.866666667","11.91111111","1.866666667","","13.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00291","","","","5","4","0.75","8","27","1.47","0.41","6","","1.88","2.63","35","0.18375","0.015185185","0.053714286","8.75","2","0.47","0.1875","22.85714286","71.48288973","","16.33333333","20.88888889","8.333333333","","29.22222222","7","1.6","0.376","0.15","80","13.06666667","16.71111111","6.666666667","","23.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00292","","","","5","3","0.82","","","2.46","0.21","6","","2.67","3.49","","","","","","","0.89","0.273333333","","76.50429799","","36.44444444","39.55555556","12.14814815","","51.7037037","","","0.534","0.164","60","21.86666667","23.73333333","7.288888889","","31.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00293","","","","5","2","2.15","10","3","1.28","0.1","6","","1.38","3.53","13","0.128","0.033333333","0.106153846","6.5","5","0.69","1.075","76.92307692","39.09348442","","28.44444444","30.66666667","47.77777778","","78.44444444","2.6","2","0.276","0.43","40","11.37777778","12.26666667","19.11111111","","31.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00294","","","","5","3","1.25","","","3.08","0.15","6","","3.23","4.48","","","","","","","1.076666667","0.416666667","","72.09821429","","45.62962963","47.85185185","18.51851852","","66.37037037","","","0.646","0.25","60","27.37777778","28.71111111","11.11111111","","39.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00295","","","","5","4","0.94","11","8","2.59","0.31","4","27.77","2.9","3.84","19","0.235454545","0.03875","0.152631579","4.75","2.75","0.725","0.235","57.89473684","75.52083333","0.80533","28.77777778","32.22222222","10.44444444","8.948111111","42.66666667","3.8","2.2","0.58","0.188","80","23.02222222","25.77777778","8.355555556","7.158488889","34.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00296","","","","5","4","2.05","","","3.59","0.29","6","","3.88","5.93","","","","","","","0.97","0.5125","","65.43001686","","39.88888889","43.11111111","22.77777778","","65.88888889","","","0.776","0.41","80","31.91111111","34.48888889","18.22222222","","52.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00297","","","","5","2","0.31","2","7","0.19","0.18","6","","0.37","0.68","9","0.095","0.025714286","0.041111111","4.5","1","0.185","0.155","22.22222222","54.41176471","","4.222222222","8.222222222","6.888888889","","15.11111111","1.8","0.4","0.074","0.062","40","1.688888889","3.288888889","2.755555556","","6.044444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00298","","","","5","3","0.27","","","","","7","","","","","","","","","","","0.09","","","","","","4","","","","","","0.054","60","","","2.4","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00299","","","","5","4","0.85","14","12","1.85","0.41","6","","2.26","3.11","26","0.132142857","0.034166667","0.086923077","6.5","3.5","0.565","0.2125","53.84615385","72.66881029","","20.55555556","25.11111111","9.444444444","","34.55555556","5.2","2.8","0.452","0.17","80","16.44444444","20.08888889","7.555555556","","27.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00300","","","","5","5","1.33","","","2.43","0.36","6","","2.79","4.12","","","","","","","0.558","0.266","","67.7184466","","21.6","24.8","11.82222222","","36.62222222","","","0.558","0.266","100","21.6","24.8","11.82222222","","36.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00301","","","","5","5","0.91","7","14","1.23","0.48","6","","1.71","2.62","21","0.175714286","0.034285714","0.081428571","4.2","1.4","0.342","0.182","33.33333333","65.26717557","","10.93333333","15.2","8.088888889","","23.28888889","4.2","1.4","0.342","0.182","100","10.93333333","15.2","8.088888889","","23.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00302","","","","5","4","1.05","","","1.31","0.13","6","","1.44","2.49","","","","","","","0.36","0.2625","","57.8313253","","14.55555556","16","11.66666667","","27.66666667","","","0.288","0.21","80","11.64444444","12.8","9.333333333","","22.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00303","","","","5","4","0.75","7","8","1.16","0.25","6","","1.41","2.16","15","0.165714286","0.03125","0.094","3.75","1.75","0.3525","0.1875","46.66666667","65.27777778","","12.88888889","15.66666667","8.333333333","","24","3","1.4","0.282","0.15","80","10.31111111","12.53333333","6.666666667","","19.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00304","","","","5","2","6.71","","","0.14","0.08","9","","0.22","6.93","","","","","","","0.11","3.355","","3.174603175","","3.111111111","4.888888889","149.1111111","","154","","","0.044","1.342","40","1.244444444","1.955555556","59.64444444","","61.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00305","","","","5","3","0.16","3","19","0.32","0.52","6","","0.84","1","22","0.106666667","0.027368421","0.038181818","7.333333333","1","0.28","0.053333333","13.63636364","84","","4.740740741","12.44444444","2.37037037","","14.81481481","4.4","0.6","0.168","0.032","60","2.844444444","7.466666667","1.422222222","","8.888888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00306","","","","5","3","0.25","","","1.13","0.61","6","","1.74","1.99","","","","","","","0.58","0.083333333","","87.43718593","","16.74074074","25.77777778","3.703703704","","29.48148148","","","0.348","0.05","60","10.04444444","15.46666667","2.222222222","","17.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00307","","","","5","3","0.71","9","6","1.53","0.22","4","28.36","1.75","2.46","15","0.17","0.036666667","0.116666667","5","3","0.583333333","0.236666667","60","71.13821138","0.4963","22.66666667","25.92592593","10.51851852","7.352592593","36.44444444","3","1.8","0.35","0.142","60","13.6","15.55555556","6.311111111","4.411555556","21.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00308","","","","5","4","0.55","","0","1.2","0","6","","1.2","1.75","","","","","","","0.3","0.1375","","68.57142857","","13.33333333","13.33333333","6.111111111","","19.44444444","","","0.24","0.11","80","10.66666667","10.66666667","4.888888889","","15.55555556","wa","",""
