"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00109","","","","30","13","3.7","18","3.72","0.79","182.77","42.29","6","4.51","8.21","0.206666667","1.384615385","0.6","0.346923077","0.150333333","0.284615385","0.123333333","54.93300853","43.33333333","23.13837063","1.043540515","5.511111111","12.71794872","6.681481481","15.41880342","5.481481481","12.64957265","1.545985949","3.567659882","12.16296296","28.06837607","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00110","","","","30","11","4.42","32","5.26","0.67","177","48.94","5","5.93","10.35","0.164375","2.909090909","1.066666667","0.539090909","0.197666667","0.401818182","0.147333333","57.29468599","36.66666667","27.64971751","1.639628249","7.792592593","21.25252525","8.785185185","23.95959596","6.548148148","17.85858586","2.429078887","6.6247606","15.33333333","41.81818182","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00111","","","","30","26","11.66","37","5.82","1.28","182.24","50.65","5","7.1","18.76","0.157297297","1.423076923","1.233333333","0.273076923","0.236666667","0.448461538","0.388666667","37.84648188","86.66666667","27.79302019","1.973304434","8.622222222","9.948717949","10.51851852","12.13675214","17.27407407","19.93162393","2.923413976","3.373169972","27.79259259","32.06837607","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00112","","","","30","21","11.93","60","7.25","1.1","183.33","45.59","6","8.35","20.28","0.120833333","2.857142857","2","0.397619048","0.278333333","0.568095238","0.397666667","41.17357002","70","24.86772487","2.076455026","10.74074074","15.34391534","12.37037037","17.67195767","17.67407407","25.24867725","3.076229669","4.394613813","30.04444444","42.92063492","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00113","","","","30","15","5.15","43","9.96","1.38","182.07","45.52","4","11.34","16.49","0.231627907","2.866666667","1.433333333","0.756","0.378","0.343333333","0.171666667","68.76895088","50","25.0013731","2.835155709","14.75555556","29.51111111","16.8","33.6","7.62962963","15.25925926","4.200230681","8.400461361","24.42962963","48.85925926","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00114","","","","30","20","4.85","36","7.69","0.62","179.55","44.46","5","8.31","13.16","0.213611111","1.8","1.2","0.4155","0.277","0.2425","0.161666667","63.14589666","66.66666667","24.76190476","2.057714286","11.39259259","17.08888889","12.31111111","18.46666667","7.185185185","10.77777778","3.048465608","4.572698413","19.4962963","29.24444444","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00115","","","","30","17","7.55","37","11.21","0.59","182.95","52.55","6","11.8","19.35","0.302972973","2.176470588","1.233333333","0.694117647","0.393333333","0.444117647","0.251666667","60.98191214","56.66666667","28.723695","3.38939601","16.60740741","29.30718954","17.48148148","30.8496732","11.18518519","19.73856209","5.021327422","8.861166039","28.66666667","50.58823529","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00116","","","","30","9","3.12","44","6.23","0.88","179.24","41","5","7.11","10.23","0.141590909","4.888888889","1.466666667","0.79","0.237","0.346666667","0.104","69.50146628","30","22.8743584","1.626366882","9.22962963","30.7654321","10.53333333","35.11111111","4.622222222","15.40740741","2.409432418","8.031441395","15.15555556","50.51851852","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00117","","","","30","4","2.79","15","3.9","1.05","181.14","44.6","6","4.95","7.74","0.26","3.75","0.5","1.2375","0.165","0.6975","0.093","63.95348837","13.33333333","24.62183946","1.218781053","5.777777778","43.33333333","7.333333333","55","4.133333333","31","1.80560156","13.5420117","11.46666667","86","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00118","","","","30","25","17.27","60","13.8","1.66","181.12","48.9","4","15.46","32.73","0.23","2.4","2","0.6184","0.515333333","0.6908","0.575666667","47.23495264","83.33333333","26.99867491","4.173995141","20.44444444","24.53333333","22.9037037","27.48444444","25.58518519","30.70222222","6.183696506","7.420435807","48.48888889","58.18666667","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00119","","","","30","25","7.17","70","9.29","3.18","180.63","50.18","5","12.47","19.64","0.132714286","2.8","2.333333333","0.4988","0.415666667","0.2868","0.239","63.49287169","83.33333333","27.78054587","3.46423407","13.76296296","16.51555556","18.47407407","22.16888889","10.62222222","12.74666667","5.132198622","6.158638346","29.0962963","34.91555556","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00120","","","","30","12","4.06","22","4.94","0.69","181.06","37.8","6","5.63","9.69","0.224545455","1.833333333","0.733333333","0.469166667","0.187666667","0.338333333","0.135333333","58.10113519","40","20.87705733","1.175378328","7.318518519","18.2962963","8.340740741","20.85185185","6.014814815","15.03703704","1.741301226","4.353253065","14.35555556","35.88888889","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00121","","","","30","22","6.15","66","11.87","1.66","178.57","39.05","5","13.53","19.68","0.179848485","3","2.2","0.615","0.451","0.279545455","0.205","68.75","73.33333333","21.86817495","2.95876407","17.58518519","23.97979798","20.04444444","27.33333333","9.111111111","12.42424242","4.383354178","5.977301152","29.15555556","39.75757576","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00122","","","","30","21","5.88","60","13.24","1.04","179.2","44.6","4","14.28","20.16","0.220666667","2.857142857","2","0.68","0.476","0.28","0.196","70.83333333","70","24.88839286","3.5540625","19.61481481","28.02116402","21.15555556","30.22222222","8.711111111","12.44444444","5.265277778","7.521825397","29.86666667","42.66666667","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00123","","","","30","20","10.1","45","10.51","1.58","167.17","37.7","5","12.09","22.19","0.233555556","2.25","1.5","0.6045","0.403","0.505","0.336666667","54.4840018","66.66666667","22.55189328","2.726523898","15.57037037","23.35555556","17.91111111","26.86666667","14.96296296","22.44444444","4.039294663","6.058941995","32.87407407","49.31111111","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00124","","","","30","14","3.67","21","2.35","0.92","180.51","39.69","6","3.27","6.94","0.111904762","1.5","0.7","0.233571429","0.109","0.262142857","0.122333333","47.11815562","46.66666667","21.98770151","0.718997839","3.481481481","7.46031746","4.844444444","10.38095238","5.437037037","11.65079365","1.065181984","2.282532824","10.28148148","22.03174603","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00125","","","","30","25","8.11","53","8.29","1.99","177.99","40.55","4","10.28","18.39","0.156415094","2.12","1.766666667","0.4112","0.342666667","0.3244","0.270333333","55.89994562","83.33333333","22.78217877","2.342007978","12.28148148","14.73777778","15.22962963","18.27555556","12.01481481","14.41777778","3.469641449","4.163569739","27.24444444","32.69333333","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00126","","","","30","23","5.84","46","5.35","2.48","180.02","45.32","6","7.83","13.67","0.116304348","2","1.533333333","0.340434783","0.261","0.253913043","0.194666667","57.27871251","76.66666667","25.17498056","1.971200978","7.925925926","10.33816425","11.6","15.13043478","8.651851852","11.28502415","2.920297745","3.809084015","20.25185185","26.41545894","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00127","","","","30","22","10.78","36","3.66","0.8","159.38","44.4","6","4.46","15.24","0.101666667","1.636363636","1.2","0.202727273","0.148666667","0.49","0.359333333","29.26509186","73.33333333","27.85794955","1.24246455","5.422222222","7.393939394","6.607407407","9.01010101","15.97037037","21.77777778","1.840688222","2.510029394","22.57777778","30.78787879","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00128","","","","30","19","5.26","35","10.02","0.92","184.6","45.17","3","10.94","16.2","0.286285714","1.842105263","1.166666667","0.575789474","0.364666667","0.276842105","0.175333333","67.5308642","63.33333333","24.46912243","2.676921993","14.84444444","23.43859649","16.20740741","25.59064327","7.792592593","12.30409357","3.965810361","6.261805833","24","37.89473684","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00129","","","","30","23","10.79","32","5.96","0.93","179.84","46.61","6","6.89","17.68","0.18625","1.391304348","1.066666667","0.299565217","0.229666667","0.469130435","0.359666667","38.97058824","76.66666667","25.91748221","1.785714524","8.82962963","11.51690821","10.20740741","13.31400966","15.98518519","20.85024155","2.645502999","3.450656085","26.19259259","34.16425121","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00130","","","","30","25","7.9","53","9.94","1.21","173.35","41.99","3","11.15","19.05","0.18754717","2.12","1.766666667","0.446","0.371666667","0.316","0.263333333","58.53018373","83.33333333","24.2226709","2.700827805","14.72592593","17.67111111","16.51851852","19.82222222","11.7037037","14.04444444","4.001226378","4.801471653","28.22222222","33.86666667","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00131","","","","30","21","5.97","43","8.84","1.96","170.63","37.33","4","10.8","16.77","0.205581395","2.047619048","1.433333333","0.514285714","0.36","0.284285714","0.199","64.40071556","70","21.87774717","2.362796695","13.0962963","18.70899471","16","22.85714286","8.844444444","12.63492063","3.500439548","5.000627925","24.84444444","35.49206349","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00132","","","","30","18","6.4","53","7.82","1.79","177.38","38.61","4","9.61","16.01","0.14754717","2.944444444","1.766666667","0.533888889","0.320333333","0.355555556","0.213333333","60.02498438","60","21.76682828","2.091792198","11.58518519","19.30864198","14.23703704","23.72839506","9.481481481","15.80246914","3.098951404","5.164919006","23.71851852","39.5308642","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00133","","","","30","21","4.9","41","10.56","1.87","182.2","39.15","4","12.43","17.33","0.257560976","1.952380952","1.366666667","0.591904762","0.414333333","0.233333333","0.163333333","71.72533179","70","21.48737651","2.6708809","15.64444444","22.34920635","18.41481481","26.30687831","7.259259259","10.37037037","3.956860593","5.65265799","25.67407407","36.67724868","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00134","","","","30","22","10.36","62","11","0.7","179.35","43.85","3","11.7","22.06","0.177419355","2.818181818","2.066666667","0.531818182","0.39","0.470909091","0.345333333","53.03717135","73.33333333","24.44940061","2.860579872","16.2962963","22.22222222","17.33333333","23.63636364","15.34814815","20.92929293","4.237896106","5.778949236","32.68148148","44.56565657","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00135","","","","30","29","21.03","73","11.48","3.61","178.34","43.67","3","15.09","36.12","0.157260274","2.517241379","2.433333333","0.520344828","0.503","0.725172414","0.701","41.77740864","96.66666667","24.48693507","3.695078502","17.00740741","17.59386973","22.35555556","23.12643678","31.15555556","32.22988506","5.474190373","5.662955558","53.51111111","55.35632184","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00136","","","","30","26","13.08","76","12.95","1.06","176.63","31.71","4","14.01","27.09","0.170394737","2.923076923","2.533333333","0.538846154","0.467","0.503076923","0.436","51.71650055","86.66666667","17.95278265","2.51518485","19.18518519","22.13675214","20.75555556","23.94871795","19.37777778","22.35897436","3.726199777","4.299461282","40.13333333","46.30769231","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00137","","","","30","21","5.43","42","4.43","2.86","180.48","41.36","6","7.29","12.72","0.10547619","2","1.4","0.347142857","0.243","0.258571429","0.181","57.31132075","70","22.91666667","1.670625","6.562962963","9.375661376","10.8","15.42857143","8.044444444","11.49206349","2.475","3.535714286","18.84444444","26.92063492","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00138","","","","30","25","13.9","64","8.65","2.45","181.83","41.3","5","11.1","25","0.13515625","2.56","2.133333333","0.444","0.37","0.556","0.463333333","44.4","83.33333333","22.71352362","2.521201122","12.81481481","15.37777778","16.44444444","19.73333333","20.59259259","24.71111111","3.735112773","4.482135328","37.03703704","44.44444444","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00139","","","","30","28","8.74","85","10.48","6.33","183.51","47.67","5","16.81","25.55","0.123294118","3.035714286","2.833333333","0.600357143","0.560333333","0.312142857","0.291333333","65.7925636","93.33333333","25.97678601","4.366697728","15.52592593","16.63492063","24.9037037","26.68253968","12.94814815","13.87301587","6.469181819","6.931266234","37.85185185","40.55555556","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00140","","","","30","17","4.27","37","8.85","0.86","180.95","35.59","5","9.71","13.98","0.239189189","2.176470588","1.233333333","0.571176471","0.323666667","0.251176471","0.142333333","69.45636624","56.66666667","19.66841669","1.909803261","13.11111111","23.1372549","14.38518519","25.38562092","6.325925926","11.16339869","2.829338164","4.992949701","20.71111111","36.54901961","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00141","","","","30","25","5.01","63","10.36","2.09","183.66","35.12","6","12.45","17.46","0.164444444","2.52","2.1","0.498","0.415","0.2004","0.167","71.30584192","83.33333333","19.12229119","2.380725253","15.34814815","18.41777778","18.44444444","22.13333333","7.422222222","8.906666667","3.527000375","4.23240045","25.86666667","31.04","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00142","","","","30","25","5.52","38","6.16","0.87","164.46","40.89","6","7.03","12.55","0.162105263","1.52","1.266666667","0.2812","0.234333333","0.2208","0.184","56.01593625","83.33333333","24.86318862","1.74788216","9.125925926","10.95111111","10.41481481","12.49777778","8.177777778","9.813333333","2.589455052","3.107346062","18.59259259","22.31111111","5.46"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00143","","","","30","12","3.36","33","7.99","0.24","179.57","42.11","6","8.23","11.59","0.242121212","2.75","1.1","0.685833333","0.274333333","0.28","0.112","71.00949094","40","23.450465","1.929973269","11.83703704","29.59259259","12.19259259","30.48148148","4.977777778","12.44444444","2.859219658","7.148049146","17.17037037","42.92592593","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00144","","","","30","26","7.58","101","11.17","3.54","181.3","44.01","5","14.71","22.29","0.110594059","3.884615385","3.366666667","0.565769231","0.490333333","0.291538462","0.252666667","65.99371916","86.66666667","24.27468285","3.570805847","16.54814815","19.09401709","21.79259259","25.14529915","11.22962963","12.95726496","5.290082736","6.103941618","33.02222222","38.1025641","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00145","","","","30","9","3.47","7","1.91","0.25","176.2","41.77","6","2.16","5.63","0.272857143","0.777777778","0.233333333","0.24","0.072","0.385555556","0.115666667","38.36589698","30","23.70601589","0.512049943","2.82962963","9.432098765","3.2","10.66666667","5.140740741","17.13580247","0.758592509","2.528641695","8.340740741","27.80246914","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00146","","","","30","15","5.28","66","8.58","2.35","178.51","39.16","5","10.93","16.21","0.13","4.4","2.2","0.728666667","0.364333333","0.352","0.176","67.42751388","50","21.93714638","2.397730099","12.71111111","25.42222222","16.19259259","32.38518519","7.822222222","15.64444444","3.552192739","7.104385479","24.01481481","48.02962963","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00147","","","","30","22","10.86","34","6.51","1.11","171.64","40.66","6","7.62","18.48","0.191470588","1.545454545","1.133333333","0.346363636","0.254","0.493636364","0.362","41.23376623","73.33333333","23.68911676","1.805110697","9.644444444","13.15151515","11.28888889","15.39393939","16.08888889","21.93939394","2.674238069","3.646688276","27.37777778","37.33333333","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00148","","","","30","22","11.41","51","8.94","1.12","178.87","39.49","6","10.06","21.47","0.175294118","2.318181818","1.7","0.457272727","0.335333333","0.518636364","0.380333333","46.85607825","73.33333333","22.07748644","2.220995136","13.24444444","18.06060606","14.9037037","20.32323232","16.9037037","23.05050505","3.290363165","4.486858861","31.80740741","43.37373737","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00149","","","","30","21","5.84","54","10.41","1.27","178.07","39.12","5","11.68","17.52","0.192777778","2.571428571","1.8","0.556190476","0.389333333","0.278095238","0.194666667","66.66666667","70","21.96888864","2.565966193","15.42222222","22.03174603","17.3037037","24.71957672","8.651851852","12.35978836","3.801431397","5.430616282","25.95555556","37.07936508","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00150","","","","30","13","1.51","3","0.4","0.06","182.15","48.63","7","0.46","1.97","0.133333333","0.230769231","0.1","0.035384615","0.015333333","0.116153846","0.050333333","23.35025381","43.33333333","26.69777656","0.122809772","0.592592593","1.367521368","0.681481481","1.572649573","2.237037037","5.162393162","0.181940403","0.419862469","2.918518519","6.735042735","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00151","","","","30","20","6.19","39","7.6","0.75","176.97","39.13","5","8.35","14.54","0.194871795","1.95","1.3","0.4175","0.278333333","0.3095","0.206333333","57.42778542","66.66666667","22.11109228","1.846276205","11.25925926","16.88888889","12.37037037","18.55555556","9.17037037","13.75555556","2.735224007","4.102836011","21.54074074","32.31111111","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00152","","","","30","28","8.66","55","10.46","1.9","172.85","40.55","3","12.36","21.02","0.190181818","1.964285714","1.833333333","0.441428571","0.412","0.309285714","0.288666667","58.80114177","93.33333333","23.45964709","2.899612381","15.4962963","16.6031746","18.31111111","19.61904762","12.82962963","13.74603175","4.295722045","4.602559334","31.14074074","33.36507937","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00153","","","","30","22","9.13","45","6.33","1.67","183.08","52.11","6","8","17.13","0.140666667","2.045454545","1.5","0.363636364","0.266666667","0.415","0.304333333","46.70169294","73.33333333","28.46296701","2.277037361","9.377777778","12.78787879","11.85185185","16.16161616","13.52592593","18.44444444","3.373388683","4.600075476","25.37777778","34.60606061","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00154","","","","30","21","11.06","38","9.9","1.16","182.95","46.68","4","11.06","22.12","0.260526316","1.80952381","1.266666667","0.526666667","0.368666667","0.526666667","0.368666667","50","70","25.51516808","2.82197759","14.66666667","20.95238095","16.38518519","23.40740741","16.38518519","23.40740741","4.18070754","5.972439343","32.77037037","46.81481481","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00155","","","","30","17","7.16","32","7.93","2.33","183.28","35.53","6","10.26","17.42","0.2478125","1.882352941","1.066666667","0.603529412","0.342","0.421176471","0.238666667","58.8978186","56.66666667","19.38563946","1.988966608","11.74814815","20.73202614","15.2","26.82352941","10.60740741","18.71895425","2.946617198","5.199912702","25.80740741","45.54248366","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00156","","","","30","18","6.22","45","10.72","1.77","179.4","40.23","5","12.49","18.71","0.238222222","2.5","1.5","0.693888889","0.416333333","0.345555556","0.207333333","66.75574559","60","22.42474916","2.800851171","15.88148148","26.4691358","18.5037037","30.83950617","9.214814815","15.35802469","4.149409142","6.915681903","27.71851852","46.19753086","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00157","","","","30","25","14.49","57","9.05","1.8","182.93","41.36","4","10.85","25.34","0.15877193","2.28","1.9","0.434","0.361666667","0.5796","0.483","42.81767956","83.33333333","22.60974143","2.453156945","13.40740741","16.08888889","16.07407407","19.28888889","21.46666667","25.76","3.634306586","4.361167903","37.54074074","45.04888889","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00158","","","","30","24","10.83","73","13.29","1.77","176.08","49.05","4","15.06","25.89","0.182054795","3.041666667","2.433333333","0.6275","0.502","0.45125","0.361","58.16917729","80","27.85665607","4.195212403","19.68888889","24.61111111","22.31111111","27.88888889","16.04444444","20.05555556","6.215129487","7.768911858","38.35555556","47.94444444","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00159","","","","30","28","6.92","69","10.75","2.8","181.88","37.07","3","13.55","20.47","0.155797101","2.464285714","2.3","0.483928571","0.451666667","0.247142857","0.230666667","66.19443087","93.33333333","20.38157027","2.761702771","15.92592593","17.06349206","20.07407407","21.50793651","10.25185185","10.98412698","4.091411513","4.383655192","30.32592593","32.49206349","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00160","","","","30","14","6.18","73","15.77","1.93","173.23","38.01","6","17.7","23.88","0.216027397","5.214285714","2.433333333","1.264285714","0.59","0.441428571","0.206","74.12060302","46.66666667","21.94192692","3.883721064","23.36296296","50.06349206","26.22222222","56.19047619","9.155555556","19.61904762","5.753660836","12.32927322","35.37777778","75.80952381","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00161","","","","30","19","4.99","23","3.23","1.52","178.28","39.94","6","4.75","9.74","0.140434783","1.210526316","0.766666667","0.25","0.158333333","0.262631579","0.166333333","48.76796715","63.33333333","22.40296163","1.064140678","4.785185185","7.555555556","7.037037037","11.11111111","7.392592593","11.67251462","1.576504708","2.489217959","14.42962963","22.78362573","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00162","","","","30","11","4.59","30","7.07","0.76","182.74","45.73","6","7.83","12.42","0.235666667","2.727272727","1","0.711818182","0.261","0.417272727","0.153","63.04347826","36.66666667","25.02462515","1.959428149","10.47407407","28.56565657","11.6","31.63636364","6.8","18.54545455","2.902856517","7.916881411","18.4","50.18181818","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00163","","","","30","23","2.34","21","3.27","0.64","181.25","43.93","6","3.91","6.25","0.155714286","0.913043478","0.7","0.17","0.130333333","0.10173913","0.078","62.56","76.66666667","24.23724138","0.947676138","4.844444444","6.31884058","5.792592593","7.555555556","3.466666667","4.52173913","1.403964649","1.831258238","9.259259259","12.07729469","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00164","","","","30","23","9.89","41","7.21","2.09","183.67","37.42","5","9.3","19.19","0.175853659","1.782608696","1.366666667","0.404347826","0.31","0.43","0.329666667","48.46274101","76.66666667","20.37349594","1.894735123","10.68148148","13.93236715","13.77777778","17.97101449","14.65185185","19.11111111","2.807014997","3.661323909","28.42962963","37.0821256","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00165","","","","30","14","6.81","40","9.54","0.83","178.76","38.63","5","10.37","17.18","0.2385","2.857142857","1.333333333","0.740714286","0.345666667","0.486428571","0.227","60.36088475","46.66666667","21.60997986","2.240954912","14.13333333","30.28571429","15.36296296","32.92063492","10.08888889","21.61904762","3.319933202","7.114142577","25.45185185","54.53968254","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00166","","","","30","22","4.79","70","16.2","1.72","177.37","38.95","3","17.92","22.71","0.231428571","3.181818182","2.333333333","0.814545455","0.597333333","0.217727273","0.159666667","78.90797006","73.33333333","21.95974517","3.935186334","24","32.72727273","26.54814815","36.2020202","7.096296296","9.676767677","5.829905679","7.949871381","33.64444444","45.87878788","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00167","","","","30","28","8.67","67","11.07","3.05","180.54","42.01","4","14.12","22.79","0.165223881","2.392857143","2.233333333","0.504285714","0.470666667","0.309642857","0.289","61.95699868","93.33333333","23.26908164","3.285594328","16.4","17.57142857","20.91851852","22.41269841","12.84444444","13.76190476","4.867547153","5.215229092","33.76296296","36.17460317","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00168","","","","30","14","4.31","40","8.11","0.78","179.93","46.05","6","8.89","13.2","0.20275","2.857142857","1.333333333","0.635","0.296333333","0.307857143","0.143666667","67.34848485","46.66666667","25.59328628","2.27524315","12.01481481","25.74603175","13.17037037","28.22222222","6.385185185","13.68253968","3.370730593","7.222994127","19.55555556","41.9047619","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00169","","","","30","19","8.12","38","6.31","1.82","184.18","46.35","5","8.13","16.25","0.166052632","2","1.266666667","0.427894737","0.271","0.427368421","0.270666667","50.03076923","63.33333333","25.16559887","2.045963188","9.348148148","14.76023392","12.04444444","19.01754386","12.02962963","18.99415205","3.031056575","4.785878803","24.07407407","38.01169591","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00170","","","","30","27","8.65","51","7.35","2.07","162.9","40.08","6","9.42","18.07","0.144117647","1.888888889","1.7","0.348888889","0.314","0.32037037","0.288333333","52.13060321","90","24.60405157","2.317701657","10.88888889","12.09876543","13.95555556","15.50617284","12.81481481","14.23868313","3.433632085","3.815146761","26.77037037","29.74485597","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00171","","","","30","21","7.25","55","12.78","1.39","176.93","36.32","4","14.17","21.42","0.232363636","2.619047619","1.833333333","0.674761905","0.472333333","0.345238095","0.241666667","66.15312792","70","20.52789239","2.908802351","18.93333333","27.04761905","20.99259259","29.98941799","10.74074074","15.34391534","4.309336817","6.156195452","31.73333333","45.33333333","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00172","","","","30","25","8.71","94","15.21","2.16","177.66","40.53","3","17.37","26.08","0.161808511","3.76","3.133333333","0.6948","0.579","0.3484","0.290333333","66.60276074","83.33333333","22.81323877","3.962659574","22.53333333","27.04","25.73333333","30.88","12.9037037","15.48444444","5.870606777","7.044728132","38.63703704","46.36444444","10.5"
